1000,4105,2108,9999=1000,2108,4105,9999$
1000,9671,6676,9999=1000,6676,9671,9999$
1000,9997,6999,9999=1000,6999,9997,9999$
1000,8037,2038,9999=1000,2038,8037,9999$
1000,6568,3569,9999=1000,3569,6568,9999$
1000,5203,2206,9999=1000,2206,5203,9999$
1000,8456,7458,9999=1000,7458,8456,9999$
1000,8988,4989,9999=1000,4989,8988,9999$
1000,8364,5369,9999=1000,5369,8364,9999$
1000,8813,1815,9999=1000,1815,8813,9999$
1000,9672,4678,9999=1000,4678,9672,9999$
1000,6062,1069,9999=1000,1069,6062,9999$
1000,8942,3949,9999=1000,3949,8942,9999$
1000,6117,3119,9999=1000,3119,6117,9999$
1000,8357,1358,9999=1000,1358,8357,9999$
1000,9097,4098,9999=1000,4098,9097,9999$
1000,4113,3118,9999=1000,3118,4113,9999$
1000,9290,4292,9999=1000,4292,9290,9999$
1000,9505,6508,9999=1000,6508,9505,9999$
1000,6768,2769,9999=1000,2769,6768,9999$
1000,5680,1685,9999=1000,1685,5680,9999$
1000,9004,6008,9999=1000,6008,9004,9999$
1000,9803,2804,9999=1000,2804,9803,9999$
1000,8430,4436,9999=1000,4436,8430,9999$
1000,6741,4743,9999=1000,4743,6741,9999$
1000,8152,5157,9999=1000,5157,8152,9999$
1000,7176,2179,9999=1000,2179,7176,9999$
1000,4096,2098,9999=1000,2098,4096,9999$
1000,9172,7173,9999=1000,7173,9172,9999$
1000,7596,5597,9999=1000,5597,7596,9999$
1000,6908,2909,9999=1000,2909,6908,9999$
1000,9113,6119,9999=1000,6119,9113,9999$
1000,9603,7608,9999=1000,7608,9603,9999$
1000,7457,4458,9999=1000,4458,7457,9999$
1000,8200,1202,9999=1000,1202,8200,9999$
1000,7530,6536,9999=1000,6536,7530,9999$
1000,8322,6325,9999=1000,6325,8322,9999$
1000,6887,1888,9999=1000,1888,6887,9999$
1000,8465,5468,9999=1000,5468,8465,9999$
1000,6164,4165,9999=1000,4165,6164,9999$
1000,6571,5575,9999=1000,5575,6571,9999$
1000,8530,2534,9999=1000,2534,8530,9999$
1000,8896,2898,9999=1000,2898,8896,9999$
1000,7772,1773,9999=1000,1773,7772,9999$
1000,8854,7856,9999=1000,7856,8854,9999$
1000,8940,3941,9999=1000,3941,8940,9999$
1000,6888,3889,9999=1000,3889,6888,9999$
1000,9788,4789,9999=1000,4789,9788,9999$
1000,5377,1379,9999=1000,1379,5377,9999$
1000,4315,3319,9999=1000,3319,4315,9999$
1000,7940,6948,9999=1000,6948,7940,9999$
1000,9483,8486,9999=1000,8486,9483,9999$
1000,9091,6096,9999=1000,6096,9091,9999$
1000,3058,1059,9999=1000,1059,3058,9999$
1000,6360,2361,9999=1000,2361,6360,9999$
1000,8041,6044,9999=1000,6044,8041,9999$
1000,3344,2347,9999=1000,2347,3344,9999$
1000,7256,6257,9999=1000,6257,7256,9999$
1000,8554,7557,9999=1000,7557,8554,9999$
1000,9121,8122,9999=1000,8122,9121,9999$
1000,4935,3937,9999=1000,3937,4935,9999$
1000,6946,2947,9999=1000,2947,6946,9999$
1000,7112,5115,9999=1000,5115,7112,9999$
1000,9092,7098,9999=1000,7098,9092,9999$
1000,4616,3618,9999=1000,3618,4616,9999$
1000,8940,2941,9999=1000,2941,8940,9999$
1000,9113,3115,9999=1000,3115,9113,9999$
1000,9016,7018,9999=1000,7018,9016,9999$
1000,9562,8564,9999=1000,8564,9562,9999$
1000,9831,7836,9999=1000,7836,9831,9999$
1000,9342,5344,9999=1000,5344,9342,9999$
1000,9800,8806,9999=1000,8806,9800,9999$
1000,7385,1386,9999=1000,1386,7385,9999$
1000,8941,3948,9999=1000,3948,8941,9999$
1000,8835,7839,9999=1000,7839,8835,9999$
1000,3728,2729,9999=1000,2729,3728,9999$
1000,6270,5276,9999=1000,5276,6270,9999$
1000,9917,6918,9999=1000,6918,9917,9999$
1000,7558,6559,9999=1000,6559,7558,9999$
1000,7956,6958,9999=1000,6958,7956,9999$
1000,5351,3359,9999=1000,3359,5351,9999$
1000,7324,5329,9999=1000,5329,7324,9999$
1000,4720,1723,9999=1000,1723,4720,9999$
1000,9916,8918,9999=1000,8918,9916,9999$
1000,7130,5135,9999=1000,5135,7130,9999$
1000,4571,2576,9999=1000,2576,4571,9999$
1000,9565,3567,9999=1000,3567,9565,9999$
1000,4034,1035,9999=1000,1035,4034,9999$
1000,3301,1305,9999=1000,1305,3301,9999$
1000,9144,7146,9999=1000,7146,9144,9999$
1000,8147,4148,9999=1000,4148,8147,9999$
1000,9552,3556,9999=1000,3556,9552,9999$
1000,7700,3705,9999=1000,3705,7700,9999$
1000,9978,7979,9999=1000,7979,9978,9999$
1000,9254,7255,9999=1000,7255,9254,9999$
1000,7137,6139,9999=1000,6139,7137,9999$
1000,9492,7498,9999=1000,7498,9492,9999$
1000,6766,4769,9999=1000,4769,6766,9999$
1000,9001,8006,9999=1000,8006,9001,9999$
1000,7752,1754,9999=1000,1754,7752,9999$
1000,4017,2018,9999=1000,2018,4017,9999$
1000,9425,3427,9999=1000,3427,9425,9999$
1000,9321,4326,9999=1000,4326,9321,9999$
1000,6331,2338,9999=1000,2338,6331,9999$
1000,9694,8698,9999=1000,8698,9694,9999$
1000,9971,1973,9999=1000,1973,9971,9999$
1000,7981,6983,9999=1000,6983,7981,9999$
1000,9573,8578,9999=1000,8578,9573,9999$
1000,9035,8038,9999=1000,8038,9035,9999$
1000,4866,1868,9999=1000,1868,4866,9999$
1000,8234,7237,9999=1000,7237,8234,9999$
1000,9883,5887,9999=1000,5887,9883,9999$
1000,9145,8146,9999=1000,8146,9145,9999$
1000,9807,6808,9999=1000,6808,9807,9999$
1000,8174,5175,9999=1000,5175,8174,9999$
1000,9028,8029,9999=1000,8029,9028,9999$
1000,7247,5248,9999=1000,5248,7247,9999$
1000,8664,7667,9999=1000,7667,8664,9999$
1000,9861,8863,9999=1000,8863,9861,9999$
1000,9617,3619,9999=1000,3619,9617,9999$
1000,9344,8349,9999=1000,8349,9344,9999$
1000,8672,5676,9999=1000,5676,8672,9999$
1000,8338,2339,9999=1000,2339,8338,9999$
1000,9564,8565,9999=1000,8565,9564,9999$
1000,8355,5359,9999=1000,5359,8355,9999$
1000,9970,1978,9999=1000,1978,9970,9999$
1000,8705,5707,9999=1000,5707,8705,9999$
1000,6003,2004,9999=1000,2004,6003,9999$
1000,7412,3415,9999=1000,3415,7412,9999$
1000,8922,2927,9999=1000,2927,8922,9999$
1000,9852,7855,9999=1000,7855,9852,9999$
1000,8052,6055,9999=1000,6055,8052,9999$
1000,9178,8179,9999=1000,8179,9178,9999$
1000,9656,3658,9999=1000,3658,9656,9999$
1000,8244,4246,9999=1000,4246,8244,9999$
1000,4822,3824,9999=1000,3824,4822,9999$
1000,3046,2048,9999=1000,2048,3046,9999$
1000,9962,1966,9999=1000,1966,9962,9999$
1000,3524,1529,9999=1000,1529,3524,9999$
1000,8767,1768,9999=1000,1768,8767,9999$
1000,7720,6724,9999=1000,6724,7720,9999$
1000,8213,6215,9999=1000,6215,8213,9999$
1000,8055,1056,9999=1000,1056,8055,9999$
1000,8695,7698,9999=1000,7698,8695,9999$
1000,5456,3458,9999=1000,3458,5456,9999$
1000,3940,2941,9999=1000,2941,3940,9999$
1000,9206,7209,9999=1000,7209,9206,9999$
1000,8042,1044,9999=1000,1044,8042,9999$
1000,7217,6219,9999=1000,6219,7217,9999$
1000,9192,7197,9999=1000,7197,9192,9999$
1000,9606,6608,9999=1000,6608,9606,9999$
1000,7314,5316,9999=1000,5316,7314,9999$
1000,9204,8206,9999=1000,8206,9204,9999$
1000,9102,8104,9999=1000,8104,9102,9999$
1000,9285,8287,9999=1000,8287,9285,9999$
1000,7678,5679,9999=1000,5679,7678,9999$
1000,9017,8019,9999=1000,8019,9017,9999$
1000,3381,1383,9999=1000,1383,3381,9999$
1000,7302,6304,9999=1000,6304,7302,9999$
1000,7832,6834,9999=1000,6834,7832,9999$
1000,7774,6777,9999=1000,6777,7774,9999$
1000,8802,7805,9999=1000,7805,8802,9999$
1000,9486,7487,9999=1000,7487,9486,9999$
1000,7411,3418,9999=1000,3418,7411,9999$
1000,7557,5558,9999=1000,5558,7557,9999$
1000,9392,8393,9999=1000,8393,9392,9999$
1000,8466,2469,9999=1000,2469,8466,9999$
1000,9041,8042,9999=1000,8042,9041,9999$
1000,9294,7297,9999=1000,7297,9294,9999$
1000,6193,1197,9999=1000,1197,6193,9999$
1000,8706,3708,9999=1000,3708,8706,9999$
1000,5055,1059,9999=1000,1059,5055,9999$
1000,9234,8238,9999=1000,8238,9234,9999$
1000,8454,7459,9999=1000,7459,8454,9999$
1000,7510,2517,9999=1000,2517,7510,9999$
1000,6562,4568,9999=1000,4568,6562,9999$
1000,9671,2673,9999=1000,2673,9671,9999$
1000,7782,6785,9999=1000,6785,7782,9999$
1000,9921,8928,9999=1000,8928,9921,9999$
1000,5942,3949,9999=1000,3949,5942,9999$
1000,7928,6929,9999=1000,6929,7928,9999$
1000,9187,8189,9999=1000,8189,9187,9999$
1000,9177,7178,9999=1000,7178,9177,9999$
1000,9248,6249,9999=1000,6249,9248,9999$
1000,9668,1669,9999=1000,1669,9668,9999$
1000,5343,1347,9999=1000,1347,5343,9999$
1000,8835,7837,9999=1000,7837,8835,9999$
1000,9668,7669,9999=1000,7669,9668,9999$
1000,9806,8808,9999=1000,8808,9806,9999$
1000,2302,1309,9999=1000,1309,2302,9999$
1000,7273,6279,9999=1000,6279,7273,9999$
1000,9600,5603,9999=1000,5603,9600,9999$
1000,6807,4808,9999=1000,4808,6807,9999$
1000,4427,2429,9999=1000,2429,4427,9999$
1000,9722,8728,9999=1000,8728,9722,9999$
1000,8264,5266,9999=1000,5266,8264,9999$
1000,8763,3769,9999=1000,3769,8763,9999$
1000,6364,4365,9999=1000,4365,6364,9999$
1000,9725,2726,9999=1000,2726,9725,9999$
1000,2618,1619,9999=1000,1619,2618,9999$
1000,6406,4409,9999=1000,4409,6406,9999$
1000,6274,3277,9999=1000,3277,6274,9999$
1000,9224,8226,9999=1000,8226,9224,9999$
1000,6677,4678,9999=1000,4678,6677,9999$
1000,9225,2228,9999=1000,2228,9225,9999$
1000,7321,6328,9999=1000,6328,7321,9999$
1000,6997,4999,9999=1000,4999,6997,9999$
1000,8516,2518,9999=1000,2518,8516,9999$
1000,8162,1169,9999=1000,1169,8162,9999$
1000,7493,6495,9999=1000,6495,7493,9999$
1000,8965,7969,9999=1000,7969,8965,9999$
1000,9524,7528,9999=1000,7528,9524,9999$
1000,4112,2118,9999=1000,2118,4112,9999$
1000,5071,3073,9999=1000,3073,5071,9999$
1000,9845,7846,9999=1000,7846,9845,9999$
1000,9631,7638,9999=1000,7638,9631,9999$
1000,8761,6768,9999=1000,6768,8761,9999$
1000,9690,8693,9999=1000,8693,9690,9999$
1000,9234,7239,9999=1000,7239,9234,9999$
1000,9954,2956,9999=1000,2956,9954,9999$
1000,7704,5706,9999=1000,5706,7704,9999$
1000,9496,2497,9999=1000,2497,9496,9999$
1000,6637,2639,9999=1000,2639,6637,9999$
1000,5442,3443,9999=1000,3443,5442,9999$
1000,9241,3249,9999=1000,3249,9241,9999$
1000,8380,2384,9999=1000,2384,8380,9999$
1000,5477,4479,9999=1000,4479,5477,9999$
1000,8105,3107,9999=1000,3107,8105,9999$
1000,5853,1855,9999=1000,1855,5853,9999$
1000,6715,1717,9999=1000,1717,6715,9999$
1000,7516,4519,9999=1000,4519,7516,9999$
1000,5347,4348,9999=1000,4348,5347,9999$
1000,8913,7916,9999=1000,7916,8913,9999$
1000,8475,2478,9999=1000,2478,8475,9999$
1000,6334,3335,9999=1000,3335,6334,9999$
1000,9762,3763,9999=1000,3763,9762,9999$
1000,8684,3687,9999=1000,3687,8684,9999$
1000,8804,3807,9999=1000,3807,8804,9999$
1000,8718,7719,9999=1000,7719,8718,9999$
1000,8623,6624,9999=1000,6624,8623,9999$
1000,8455,4456,9999=1000,4456,8455,9999$
1000,8333,7337,9999=1000,7337,8333,9999$
1000,8746,7747,9999=1000,7747,8746,9999$
1000,8603,6605,9999=1000,6605,8603,9999$
1000,9706,8708,9999=1000,8708,9706,9999$
1000,9127,8128,9999=1000,8128,9127,9999$
1000,7691,6694,9999=1000,6694,7691,9999$
1000,6176,5179,9999=1000,5179,6176,9999$
1000,9722,7729,9999=1000,7729,9722,9999$
1000,7046,2047,9999=1000,2047,7046,9999$
1000,7931,2938,9999=1000,2938,7931,9999$
1000,9788,8789,9999=1000,8789,9788,9999$
1000,6471,5474,9999=1000,5474,6471,9999$
1000,5557,4559,9999=1000,4559,5557,9999$
1000,9501,5508,9999=1000,5508,9501,9999$
1000,9144,4145,9999=1000,4145,9144,9999$
1000,9396,8398,9999=1000,8398,9396,9999$
1000,8546,6549,9999=1000,6549,8546,9999$
1000,6094,5096,9999=1000,5096,6094,9999$
1000,8503,6507,9999=1000,6507,8503,9999$
1000,9035,6037,9999=1000,6037,9035,9999$
1000,5881,3885,9999=1000,3885,5881,9999$
1000,9298,7299,9999=1000,7299,9298,9999$
1000,9435,6436,9999=1000,6436,9435,9999$
1000,9973,8978,9999=1000,8978,9973,9999$
1000,8582,7585,9999=1000,7585,8582,9999$
1000,9433,8437,9999=1000,8437,9433,9999$
1000,9621,8629,9999=1000,8629,9621,9999$
1000,7165,6168,9999=1000,6168,7165,9999$
1000,8530,5537,9999=1000,5537,8530,9999$
1000,9982,6987,9999=1000,6987,9982,9999$
1000,8480,7488,9999=1000,7488,8480,9999$
1000,8284,6285,9999=1000,6285,8284,9999$
1000,9794,4796,9999=1000,4796,9794,9999$
1000,5142,2143,9999=1000,2143,5142,9999$
1000,6546,5548,9999=1000,5548,6546,9999$
1000,7628,5629,9999=1000,5629,7628,9999$
1000,6740,1746,9999=1000,1746,6740,9999$
1000,9273,8276,9999=1000,8276,9273,9999$
1000,9473,7474,9999=1000,7474,9473,9999$
1000,9771,8772,9999=1000,8772,9771,9999$
1000,9901,7906,9999=1000,7906,9901,9999$
1000,5074,3078,9999=1000,3078,5074,9999$
1000,6151,1153,9999=1000,1153,6151,9999$
1000,8702,3704,9999=1000,3704,8702,9999$
1000,6091,3095,9999=1000,3095,6091,9999$
1000,4905,1906,9999=1000,1906,4905,9999$
1000,9114,5118,9999=1000,5118,9114,9999$
1000,7295,1298,9999=1000,1298,7295,9999$
1000,9230,8235,9999=1000,8235,9230,9999$
1000,8974,6977,9999=1000,6977,8974,9999$
1000,8682,5689,9999=1000,5689,8682,9999$
1000,6633,4639,9999=1000,4639,6633,9999$
1000,9885,5886,9999=1000,5886,9885,9999$
1000,7908,4909,9999=1000,4909,7908,9999$
1000,6081,3085,9999=1000,3085,6081,9999$
1000,8016,7019,9999=1000,7019,8016,9999$
1000,5445,1447,9999=1000,1447,5445,9999$
1000,9413,8415,9999=1000,8415,9413,9999$
1000,9431,1434,9999=1000,1434,9431,9999$
1000,4186,3189,9999=1000,3189,4186,9999$
1000,9062,4064,9999=1000,4064,9062,9999$
1000,9188,7189,9999=1000,7189,9188,9999$
1000,4103,1108,9999=1000,1108,4103,9999$
1000,9830,7833,9999=1000,7833,9830,9999$
1000,7575,6579,9999=1000,6579,7575,9999$
1000,3443,2446,9999=1000,2446,3443,9999$
1000,8476,3477,9999=1000,3477,8476,9999$
1000,8994,7995,9999=1000,7995,8994,9999$
1000,7230,5234,9999=1000,5234,7230,9999$
1000,9171,6176,9999=1000,6176,9171,9999$
1000,2503,1508,9999=1000,1508,2503,9999$
1000,8576,3579,9999=1000,3579,8576,9999$
1000,7391,6392,9999=1000,6392,7391,9999$
1000,6673,4678,9999=1000,4678,6673,9999$
1000,9273,7276,9999=1000,7276,9273,9999$
1000,9804,3809,9999=1000,3809,9804,9999$
1000,5668,3669,9999=1000,3669,5668,9999$
1000,9852,6853,9999=1000,6853,9852,9999$
1000,8105,2108,9999=1000,2108,8105,9999$
1000,9442,5443,9999=1000,5443,9442,9999$
1000,7741,1749,9999=1000,1749,7741,9999$
1000,5031,3039,9999=1000,3039,5031,9999$
1000,4755,1758,9999=1000,1758,4755,9999$
1000,9981,4982,9999=1000,4982,9981,9999$
1000,6321,1322,9999=1000,1322,6321,9999$
1000,8371,3372,9999=1000,3372,8371,9999$
1000,9295,8299,9999=1000,8299,9295,9999$
1000,4556,2557,9999=1000,2557,4556,9999$
1000,9706,1709,9999=1000,1709,9706,9999$
1000,4332,1335,9999=1000,1335,4332,9999$
1000,9176,7179,9999=1000,7179,9176,9999$
1000,4992,3996,9999=1000,3996,4992,9999$
1000,4463,3465,9999=1000,3465,4463,9999$
1000,9452,6458,9999=1000,6458,9452,9999$
1000,9956,7957,9999=1000,7957,9956,9999$
1000,8195,3196,9999=1000,3196,8195,9999$
1000,8991,5996,9999=1000,5996,8991,9999$
1000,8756,4757,9999=1000,4757,8756,9999$
1000,6786,3788,9999=1000,3788,6786,9999$
1000,9857,7859,9999=1000,7859,9857,9999$
1000,9695,6699,9999=1000,6699,9695,9999$
1000,7708,6709,9999=1000,6709,7708,9999$
1000,9506,7508,9999=1000,7508,9506,9999$
1000,5510,2516,9999=1000,2516,5510,9999$
1000,8928,6929,9999=1000,6929,8928,9999$
1000,7044,3048,9999=1000,3048,7044,9999$
1000,7978,6979,9999=1000,6979,7978,9999$
1000,8466,7467,9999=1000,7467,8466,9999$
1000,7824,6825,9999=1000,6825,7824,9999$
1000,9620,8623,9999=1000,8623,9620,9999$
1000,5095,3097,9999=1000,3097,5095,9999$
1000,9120,4123,9999=1000,4123,9120,9999$
1000,9942,5946,9999=1000,5946,9942,9999$
1000,9631,6636,9999=1000,6636,9631,9999$
1000,9871,5877,9999=1000,5877,9871,9999$
1000,8125,6127,9999=1000,6127,8125,9999$
1000,6855,4858,9999=1000,4858,6855,9999$
1000,6995,2997,9999=1000,2997,6995,9999$
1000,7592,6597,9999=1000,6597,7592,9999$
1000,4750,2751,9999=1000,2751,4750,9999$
1000,6184,2189,9999=1000,2189,6184,9999$
1000,3731,2736,9999=1000,2736,3731,9999$
1000,6966,4967,9999=1000,4967,6966,9999$
1000,9980,2986,9999=1000,2986,9980,9999$
1000,9046,6049,9999=1000,6049,9046,9999$
1000,9190,8191,9999=1000,8191,9190,9999$
1000,9598,8599,9999=1000,8599,9598,9999$
1000,9444,6446,9999=1000,6446,9444,9999$
1000,7100,5109,9999=1000,5109,7100,9999$
1000,8416,3418,9999=1000,3418,8416,9999$
1000,9498,1499,9999=1000,1499,9498,9999$
1000,7255,6258,9999=1000,6258,7255,9999$
1000,7150,2154,9999=1000,2154,7150,9999$
1000,9750,8758,9999=1000,8758,9750,9999$
1000,8961,1968,9999=1000,1968,8961,9999$
1000,4945,2946,9999=1000,2946,4945,9999$
1000,7286,5289,9999=1000,5289,7286,9999$
1000,9552,6556,9999=1000,6556,9552,9999$
1000,8702,7706,9999=1000,7706,8702,9999$
1000,8914,6919,9999=1000,6919,8914,9999$
1000,4067,1069,9999=1000,1069,4067,9999$
1000,4103,1106,9999=1000,1106,4103,9999$
1000,6125,1129,9999=1000,1129,6125,9999$
1000,8913,6919,9999=1000,6919,8913,9999$
1000,7498,5499,9999=1000,5499,7498,9999$
1000,8635,4638,9999=1000,4638,8635,9999$
1000,9917,4919,9999=1000,4919,9917,9999$
1000,8011,2013,9999=1000,2013,8011,9999$
1000,9332,8334,9999=1000,8334,9332,9999$
1000,7312,5315,9999=1000,5315,7312,9999$
1000,9171,1174,9999=1000,1174,9171,9999$
1000,9783,8785,9999=1000,8785,9783,9999$
1000,3873,1879,9999=1000,1879,3873,9999$
1000,4222,1223,9999=1000,1223,4222,9999$
1000,7445,5446,9999=1000,5446,7445,9999$
1000,6974,2979,9999=1000,2979,6974,9999$
1000,9570,2575,9999=1000,2575,9570,9999$
1000,2252,1257,9999=1000,1257,2252,9999$
1000,6421,3429,9999=1000,3429,6421,9999$
1000,5013,4017,9999=1000,4017,5013,9999$
1000,7740,4744,9999=1000,4744,7740,9999$
1000,9055,8056,9999=1000,8056,9055,9999$
1000,6735,4736,9999=1000,4736,6735,9999$
1000,5360,3362,9999=1000,3362,5360,9999$
1000,9528,8529,9999=1000,8529,9528,9999$
1000,4461,3468,9999=1000,3468,4461,9999$
1000,8702,1703,9999=1000,1703,8702,9999$
1000,9822,2825,9999=1000,2825,9822,9999$
1000,9074,7077,9999=1000,7077,9074,9999$
1000,8362,3363,9999=1000,3363,8362,9999$
1000,3351,1355,9999=1000,1355,3351,9999$
1000,9440,7443,9999=1000,7443,9440,9999$
1000,8915,5918,9999=1000,5918,8915,9999$
1000,9945,8948,9999=1000,8948,9945,9999$
1000,6727,1729,9999=1000,1729,6727,9999$
1000,6425,2429,9999=1000,2429,6425,9999$
1000,6394,5398,9999=1000,5398,6394,9999$
1000,8514,5517,9999=1000,5517,8514,9999$
1000,9658,8659,9999=1000,8659,9658,9999$
1000,6452,3458,9999=1000,3458,6452,9999$
1000,9886,7888,9999=1000,7888,9886,9999$
1000,5084,4086,9999=1000,4086,5084,9999$
1000,7171,5175,9999=1000,5175,7171,9999$
1000,8917,4919,9999=1000,4919,8917,9999$
1000,9483,4487,9999=1000,4487,9483,9999$
1000,9777,3778,9999=1000,3778,9777,9999$
1000,5544,3545,9999=1000,3545,5544,9999$
1000,5258,1259,9999=1000,1259,5258,9999$
1000,6417,3418,9999=1000,3418,6417,9999$
1000,9230,8238,9999=1000,8238,9230,9999$
1000,9413,8417,9999=1000,8417,9413,9999$
1000,8002,7004,9999=1000,7004,8002,9999$
1000,9993,8995,9999=1000,8995,9993,9999$
1000,3528,2529,9999=1000,2529,3528,9999$
1000,9835,8837,9999=1000,8837,9835,9999$
1000,4638,3639,9999=1000,3639,4638,9999$
1000,7518,1519,9999=1000,1519,7518,9999$
1000,9814,2816,9999=1000,2816,9814,9999$
1000,9814,8816,9999=1000,8816,9814,9999$
