1000,8084,8855,9999=1000,8084,8855,9999$
1000,4844,4920,9999=1000,4844,4920,9999$
1000,2797,2884,9999=1000,2797,2884,9999$
1000,4888,4962,9999=1000,4888,4962,9999$
1000,9296,9658,9999=1000,9296,9658,9999$
1000,1761,1803,9999=1000,1761,1803,9999$
1000,2479,2823,9999=1000,2479,2823,9999$
1000,4865,4938,9999=1000,4865,4938,9999$
1000,8276,8462,9999=1000,8276,8462,9999$
1000,9591,9884,9999=1000,9591,9884,9999$
1000,6793,6988,9999=1000,6793,6988,9999$
1000,7867,7954,9999=1000,7867,7954,9999$
1000,6174,6357,9999=1000,6174,6357,9999$
1000,2820,2910,9999=1000,2820,2910,9999$
1000,4062,4137,9999=1000,4062,4137,9999$
1000,6176,6923,9999=1000,6176,6923,9999$
1000,3497,3948,9999=1000,3497,3948,9999$
1000,4639,4708,9999=1000,4639,4708,9999$
1000,5598,5881,9999=1000,5598,5881,9999$
1000,5692,5917,9999=1000,5692,5917,9999$
1000,1188,1337,9999=1000,1188,1337,9999$
1000,3188,3923,9999=1000,3188,3923,9999$
1000,7088,7768,9999=1000,7088,7768,9999$
1000,5499,5973,9999=1000,5499,5973,9999$
1000,2752,2830,9999=1000,2752,2830,9999$
1000,7297,7582,9999=1000,7297,7582,9999$
1000,8486,8659,9999=1000,8486,8659,9999$
1000,4293,4774,9999=1000,4293,4774,9999$
1000,3034,3600,9999=1000,3034,3600,9999$
1000,1594,1685,9999=1000,1594,1685,9999$
1000,1360,1739,9999=1000,1360,1739,9999$
1000,3652,3926,9999=1000,3652,3926,9999$
1000,2774,2911,9999=1000,2774,2911,9999$
1000,9888,9927,9999=1000,9888,9927,9999$
1000,1056,1311,9999=1000,1056,1311,9999$
1000,4249,4428,9999=1000,4249,4428,9999$
1000,8462,8752,9999=1000,8462,8752,9999$
1000,8688,8906,9999=1000,8688,8906,9999$
1000,7084,7862,9999=1000,7084,7862,9999$
1000,1791,1873,9999=1000,1791,1873,9999$
1000,6251,6832,9999=1000,6251,6832,9999$
1000,9838,9916,9999=1000,9838,9916,9999$
1000,1541,1821,9999=1000,1541,1821,9999$
1000,3694,3758,9999=1000,3694,3758,9999$
1000,5696,5875,9999=1000,5696,5875,9999$
1000,6091,6679,9999=1000,6091,6679,9999$
1000,5354,5628,9999=1000,5354,5628,9999$
1000,3591,3681,9999=1000,3591,3681,9999$
1000,6485,6940,9999=1000,6485,6940,9999$
1000,5662,5835,9999=1000,5662,5835,9999$
1000,5293,5482,9999=1000,5293,5482,9999$
1000,7098,7370,9999=1000,7098,7370,9999$
1000,6793,6983,9999=1000,6793,6983,9999$
1000,6296,6311,9999=1000,6296,6311,9999$
1000,2070,2862,9999=1000,2070,2862,9999$
1000,9675,9858,9999=1000,9675,9858,9999$
1000,2887,2972,9999=1000,2887,2972,9999$
1000,2498,2962,9999=1000,2498,2962,9999$
1000,4865,4951,9999=1000,4865,4951,9999$
1000,1387,1663,9999=1000,1387,1663,9999$
1000,1890,1948,9999=1000,1890,1948,9999$
1000,2287,2874,9999=1000,2287,2874,9999$
1000,7031,7115,9999=1000,7031,7115,9999$
1000,7630,7718,9999=1000,7630,7718,9999$
1000,5899,5953,9999=1000,5899,5953,9999$
1000,4850,4921,9999=1000,4850,4921,9999$
1000,5796,5964,9999=1000,5796,5964,9999$
1000,9479,9811,9999=1000,9479,9811,9999$
1000,1179,1657,9999=1000,1179,1657,9999$
1000,2753,2801,9999=1000,2753,2801,9999$
1000,2390,2879,9999=1000,2390,2879,9999$
1000,4191,4267,9999=1000,4191,4267,9999$
1000,4587,4877,9999=1000,4587,4877,9999$
1000,8286,8914,9999=1000,8286,8914,9999$
1000,1159,1825,9999=1000,1159,1825,9999$
1000,4489,4747,9999=1000,4489,4747,9999$
1000,3897,3982,9999=1000,3897,3982,9999$
1000,6588,6919,9999=1000,6588,6919,9999$
1000,9361,9754,9999=1000,9361,9754,9999$
1000,9160,9223,9999=1000,9160,9223,9999$
1000,7496,7851,9999=1000,7496,7851,9999$
1000,1583,1777,9999=1000,1583,1777,9999$
1000,6487,6657,9999=1000,6487,6657,9999$
1000,9076,9250,9999=1000,9076,9250,9999$
1000,8499,8963,9999=1000,8499,8963,9999$
1000,6897,6979,9999=1000,6897,6979,9999$
1000,2664,2854,9999=1000,2664,2854,9999$
1000,5553,5631,9999=1000,5553,5631,9999$
1000,3462,3917,9999=1000,3462,3917,9999$
1000,5265,5859,9999=1000,5265,5859,9999$
1000,7577,7853,9999=1000,7577,7853,9999$
1000,8256,8348,9999=1000,8256,8348,9999$
1000,4458,4645,9999=1000,4458,4645,9999$
1000,1416,1900,9999=1000,1416,1900,9999$
1000,7796,7882,9999=1000,7796,7882,9999$
1000,5073,5923,9999=1000,5073,5923,9999$
1000,1083,1378,9999=1000,1083,1378,9999$
1000,6295,6727,9999=1000,6295,6727,9999$
1000,1297,1862,9999=1000,1297,1862,9999$
1000,2891,2955,9999=1000,2891,2955,9999$
1000,8795,8813,9999=1000,8795,8813,9999$
1000,7399,7870,9999=1000,7399,7870,9999$
1000,4693,4789,9999=1000,4693,4789,9999$
1000,7899,7928,9999=1000,7899,7928,9999$
1000,4377,4711,9999=1000,4377,4711,9999$
1000,8813,8900,9999=1000,8813,8900,9999$
1000,6655,6848,9999=1000,6655,6848,9999$
1000,7892,7948,9999=1000,7892,7948,9999$
1000,8548,8733,9999=1000,8548,8733,9999$
1000,1277,1913,9999=1000,1277,1913,9999$
1000,3096,3931,9999=1000,3096,3931,9999$
1000,7299,7484,9999=1000,7299,7484,9999$
1000,8329,8418,9999=1000,8329,8418,9999$
1000,3096,3581,9999=1000,3096,3581,9999$
1000,2378,2568,9999=1000,2378,2568,9999$
1000,6778,6819,9999=1000,6778,6819,9999$
1000,7782,7866,9999=1000,7782,7866,9999$
1000,4089,4368,9999=1000,4089,4368,9999$
1000,1389,1579,9999=1000,1389,1579,9999$
1000,7670,7829,9999=1000,7670,7829,9999$
1000,2352,2748,9999=1000,2352,2748,9999$
1000,4197,4953,9999=1000,4197,4953,9999$
1000,6040,6924,9999=1000,6040,6924,9999$
1000,8344,8419,9999=1000,8344,8419,9999$
1000,1794,1981,9999=1000,1794,1981,9999$
1000,9366,9937,9999=1000,9366,9937,9999$
1000,3021,3814,9999=1000,3021,3814,9999$
1000,8367,8942,9999=1000,8367,8942,9999$
1000,3069,3950,9999=1000,3069,3950,9999$
1000,2598,2679,9999=1000,2598,2679,9999$
1000,9636,9728,9999=1000,9636,9728,9999$
1000,7783,7868,9999=1000,7783,7868,9999$
1000,5145,5729,9999=1000,5145,5729,9999$
1000,9239,9800,9999=1000,9239,9800,9999$
1000,2681,2965,9999=1000,2681,2965,9999$
1000,2792,2973,9999=1000,2792,2973,9999$
1000,5386,5964,9999=1000,5386,5964,9999$
1000,8880,8963,9999=1000,8880,8963,9999$
1000,4588,4640,9999=1000,4588,4640,9999$
1000,2595,2770,9999=1000,2595,2770,9999$
1000,7085,7408,9999=1000,7085,7408,9999$
1000,6699,6936,9999=1000,6699,6936,9999$
1000,4279,4921,9999=1000,4279,4921,9999$
1000,5574,5963,9999=1000,5574,5963,9999$
1000,4746,4823,9999=1000,4746,4823,9999$
1000,1677,1730,9999=1000,1677,1730,9999$
1000,7191,7988,9999=1000,7191,7988,9999$
1000,8199,8869,9999=1000,8199,8869,9999$
1000,4465,4506,9999=1000,4465,4506,9999$
1000,8264,8522,9999=1000,8264,8522,9999$
1000,1787,1921,9999=1000,1787,1921,9999$
1000,8196,8574,9999=1000,8196,8574,9999$
1000,9663,9816,9999=1000,9663,9816,9999$
1000,5877,5965,9999=1000,5877,5965,9999$
1000,1812,1905,9999=1000,1812,1905,9999$
1000,2896,2980,9999=1000,2896,2980,9999$
1000,3564,3731,9999=1000,3564,3731,9999$
1000,2031,2323,9999=1000,2031,2323,9999$
1000,3132,3808,9999=1000,3132,3808,9999$
1000,4786,4873,9999=1000,4786,4873,9999$
1000,4250,4730,9999=1000,4250,4730,9999$
1000,3392,3581,9999=1000,3392,3581,9999$
1000,3472,3502,9999=1000,3472,3502,9999$
1000,5196,5940,9999=1000,5196,5940,9999$
1000,1694,1887,9999=1000,1694,1887,9999$
1000,7037,7306,9999=1000,7037,7306,9999$
1000,1492,1700,9999=1000,1492,1700,9999$
1000,3668,3922,9999=1000,3668,3922,9999$
1000,8279,8958,9999=1000,8279,8958,9999$
1000,4777,4954,9999=1000,4777,4954,9999$
1000,1194,1469,9999=1000,1194,1469,9999$
1000,1883,1962,9999=1000,1883,1962,9999$
1000,1642,1834,9999=1000,1642,1834,9999$
1000,9369,9820,9999=1000,9369,9820,9999$
1000,7593,7854,9999=1000,7593,7854,9999$
1000,9552,9813,9999=1000,9552,9813,9999$
1000,7675,7762,9999=1000,7675,7762,9999$
1000,4093,4913,9999=1000,4093,4913,9999$
1000,5490,5724,9999=1000,5490,5724,9999$
1000,6280,6525,9999=1000,6280,6525,9999$
1000,3688,3978,9999=1000,3688,3978,9999$
1000,1751,1918,9999=1000,1751,1918,9999$
1000,8680,8750,9999=1000,8680,8750,9999$
1000,3286,3327,9999=1000,3286,3327,9999$
1000,9862,9957,9999=1000,9862,9957,9999$
1000,1537,1903,9999=1000,1537,1903,9999$
1000,1330,1820,9999=1000,1330,1820,9999$
1000,1321,1800,9999=1000,1321,1800,9999$
1000,9098,9122,9999=1000,9098,9122,9999$
1000,2098,2481,9999=1000,2098,2481,9999$
1000,6198,6619,9999=1000,6198,6619,9999$
1000,3651,3846,9999=1000,3651,3846,9999$
1000,3485,3653,9999=1000,3485,3653,9999$
1000,9785,9874,9999=1000,9785,9874,9999$
1000,3268,3803,9999=1000,3268,3803,9999$
1000,3885,3978,9999=1000,3885,3978,9999$
1000,8596,8843,9999=1000,8596,8843,9999$
1000,3486,3640,9999=1000,3486,3640,9999$
1000,5794,5842,9999=1000,5794,5842,9999$
1000,3024,3103,9999=1000,3024,3103,9999$
1000,2090,2269,9999=1000,2090,2269,9999$
1000,8084,8773,9999=1000,8084,8773,9999$
1000,1255,1510,9999=1000,1255,1510,9999$
1000,9063,9643,9999=1000,9063,9643,9999$
1000,6771,6918,9999=1000,6771,6918,9999$
1000,2388,2628,9999=1000,2388,2628,9999$
1000,2583,2649,9999=1000,2583,2649,9999$
1000,1585,1775,9999=1000,1585,1775,9999$
1000,8298,8774,9999=1000,8298,8774,9999$
1000,2878,2962,9999=1000,2878,2962,9999$
1000,7174,7563,9999=1000,7174,7563,9999$
1000,5189,5375,9999=1000,5189,5375,9999$
1000,4284,4750,9999=1000,4284,4750,9999$
1000,6572,6861,9999=1000,6572,6861,9999$
1000,9216,9602,9999=1000,9216,9602,9999$
1000,7828,7914,9999=1000,7828,7914,9999$
1000,5787,5909,9999=1000,5787,5909,9999$
1000,9876,9927,9999=1000,9876,9927,9999$
1000,5399,5538,9999=1000,5399,5538,9999$
1000,9564,9759,9999=1000,9564,9759,9999$
1000,7255,7528,9999=1000,7255,7528,9999$
1000,1373,1919,9999=1000,1373,1919,9999$
1000,6343,6435,9999=1000,6343,6435,9999$
1000,3197,3685,9999=1000,3197,3685,9999$
1000,2749,2932,9999=1000,2749,2932,9999$
1000,7281,7374,9999=1000,7281,7374,9999$
1000,6795,6864,9999=1000,6795,6864,9999$
1000,3571,3969,9999=1000,3571,3969,9999$
1000,5636,5910,9999=1000,5636,5910,9999$
1000,9195,9272,9999=1000,9195,9272,9999$
1000,6475,6960,9999=1000,6475,6960,9999$
1000,9530,9818,9999=1000,9530,9818,9999$
1000,1391,1465,9999=1000,1391,1465,9999$
1000,5767,5808,9999=1000,5767,5808,9999$
1000,8083,8471,9999=1000,8083,8471,9999$
1000,2480,2670,9999=1000,2480,2670,9999$
1000,4676,4863,9999=1000,4676,4863,9999$
1000,3895,3989,9999=1000,3895,3989,9999$
1000,5579,5905,9999=1000,5579,5905,9999$
1000,6194,6722,9999=1000,6194,6722,9999$
1000,8526,8601,9999=1000,8526,8601,9999$
1000,6384,6963,9999=1000,6384,6963,9999$
1000,2640,2733,9999=1000,2640,2733,9999$
1000,1070,1558,9999=1000,1070,1558,9999$
1000,3378,3608,9999=1000,3378,3608,9999$
1000,9834,9919,9999=1000,9834,9919,9999$
1000,7397,7986,9999=1000,7397,7986,9999$
1000,9452,9741,9999=1000,9452,9741,9999$
1000,2772,2861,9999=1000,2772,2861,9999$
1000,8896,8920,9999=1000,8896,8920,9999$
1000,4249,4300,9999=1000,4249,4300,9999$
1000,3165,3749,9999=1000,3165,3749,9999$
1000,5288,5731,9999=1000,5288,5731,9999$
1000,2269,2307,9999=1000,2269,2307,9999$
1000,1172,1443,9999=1000,1172,1443,9999$
1000,7097,7353,9999=1000,7097,7353,9999$
1000,3291,3712,9999=1000,3291,3712,9999$
1000,4284,4350,9999=1000,4284,4350,9999$
1000,4498,4668,9999=1000,4498,4668,9999$
1000,7193,7680,9999=1000,7193,7680,9999$
1000,7699,7863,9999=1000,7699,7863,9999$
1000,1087,1135,9999=1000,1087,1135,9999$
1000,6673,6864,9999=1000,6673,6864,9999$
1000,3854,3934,9999=1000,3854,3934,9999$
1000,4084,4572,9999=1000,4084,4572,9999$
1000,8261,8803,9999=1000,8261,8803,9999$
1000,6491,6546,9999=1000,6491,6546,9999$
1000,2174,2322,9999=1000,2174,2322,9999$
1000,6682,6913,9999=1000,6682,6913,9999$
1000,3692,3985,9999=1000,3692,3985,9999$
1000,2387,2776,9999=1000,2387,2776,9999$
1000,1568,1854,9999=1000,1568,1854,9999$
1000,9344,9404,9999=1000,9344,9404,9999$
1000,7484,7609,9999=1000,7484,7609,9999$
1000,9298,9371,9999=1000,9298,9371,9999$
1000,3742,3816,9999=1000,3742,3816,9999$
1000,6179,6264,9999=1000,6179,6264,9999$
1000,5270,5353,9999=1000,5270,5353,9999$
1000,1691,1952,9999=1000,1691,1952,9999$
1000,9754,9938,9999=1000,9754,9938,9999$
1000,1856,1910,9999=1000,1856,1910,9999$
1000,5461,5844,9999=1000,5461,5844,9999$
1000,3597,3881,9999=1000,3597,3881,9999$
1000,9877,9946,9999=1000,9877,9946,9999$
1000,3275,3768,9999=1000,3275,3768,9999$
1000,5781,5877,9999=1000,5781,5877,9999$
1000,7570,7654,9999=1000,7570,7654,9999$
1000,5390,5476,9999=1000,5390,5476,9999$
1000,4580,4679,9999=1000,4580,4679,9999$
1000,8483,8579,9999=1000,8483,8579,9999$
1000,8329,8610,9999=1000,8329,8610,9999$
1000,4398,4483,9999=1000,4398,4483,9999$
1000,9589,9643,9999=1000,9589,9643,9999$
1000,7679,7961,9999=1000,7679,7961,9999$
1000,9027,9113,9999=1000,9027,9113,9999$
1000,3161,3719,9999=1000,3161,3719,9999$
1000,8390,8687,9999=1000,8390,8687,9999$
1000,2785,2950,9999=1000,2785,2950,9999$
1000,8598,8980,9999=1000,8598,8980,9999$
1000,5711,5903,9999=1000,5711,5903,9999$
1000,9891,9979,9999=1000,9891,9979,9999$
1000,2331,2827,9999=1000,2331,2827,9999$
1000,1589,1866,9999=1000,1589,1866,9999$
1000,2488,2879,9999=1000,2488,2879,9999$
1000,3691,3943,9999=1000,3691,3943,9999$
1000,4580,4750,9999=1000,4580,4750,9999$
1000,6444,6732,9999=1000,6444,6732,9999$
1000,2486,2615,9999=1000,2486,2615,9999$
1000,2846,2904,9999=1000,2846,2904,9999$
1000,1296,1788,9999=1000,1296,1788,9999$
1000,8856,8932,9999=1000,8856,8932,9999$
1000,2098,2135,9999=1000,2098,2135,9999$
1000,9471,9825,9999=1000,9471,9825,9999$
1000,6139,6728,9999=1000,6139,6728,9999$
1000,4640,4928,9999=1000,4640,4928,9999$
1000,2777,2866,9999=1000,2777,2866,9999$
1000,2234,2524,9999=1000,2234,2524,9999$
1000,2590,2987,9999=1000,2590,2987,9999$
1000,3751,3948,9999=1000,3751,3948,9999$
1000,9279,9663,9999=1000,9279,9663,9999$
1000,7796,7905,9999=1000,7796,7905,9999$
1000,7092,7129,9999=1000,7092,7129,9999$
1000,6769,6833,9999=1000,6769,6833,9999$
1000,6557,6746,9999=1000,6557,6746,9999$
1000,1789,1969,9999=1000,1789,1969,9999$
1000,4699,4985,9999=1000,4699,4985,9999$
1000,3083,3944,9999=1000,3083,3944,9999$
1000,8755,8944,9999=1000,8755,8944,9999$
1000,7364,7931,9999=1000,7364,7931,9999$
1000,1192,1489,9999=1000,1192,1489,9999$
1000,2460,2647,9999=1000,2460,2647,9999$
1000,5875,5919,9999=1000,5875,5919,9999$
1000,8295,8352,9999=1000,8295,8352,9999$
1000,3786,3828,9999=1000,3786,3828,9999$
1000,1719,1906,9999=1000,1719,1906,9999$
1000,8058,8938,9999=1000,8058,8938,9999$
1000,9083,9778,9999=1000,9083,9778,9999$
1000,3897,3982,9999=1000,3897,3982,9999$
1000,4595,4781,9999=1000,4595,4781,9999$
1000,4677,4921,9999=1000,4677,4921,9999$
1000,1087,1337,9999=1000,1087,1337,9999$
1000,1454,1615,9999=1000,1454,1615,9999$
1000,6188,6838,9999=1000,6188,6838,9999$
1000,4280,4775,9999=1000,4280,4775,9999$
1000,8591,8881,9999=1000,8591,8881,9999$
1000,9086,9910,9999=1000,9086,9910,9999$
1000,9848,9911,9999=1000,9848,9911,9999$
1000,5768,5844,9999=1000,5768,5844,9999$
1000,1180,1353,9999=1000,1180,1353,9999$
1000,4517,4900,9999=1000,4517,4900,9999$
1000,6572,6707,9999=1000,6572,6707,9999$
1000,8198,8883,9999=1000,8198,8883,9999$
1000,1192,1976,9999=1000,1192,1976,9999$
1000,1487,1924,9999=1000,1487,1924,9999$
1000,6399,6756,9999=1000,6399,6756,9999$
1000,9279,9602,9999=1000,9279,9602,9999$
1000,9099,9515,9999=1000,9099,9515,9999$
1000,9843,9905,9999=1000,9843,9905,9999$
1000,1096,1470,9999=1000,1096,1470,9999$
1000,1295,1980,9999=1000,1295,1980,9999$
1000,4880,4976,9999=1000,4880,4976,9999$
1000,9793,9816,9999=1000,9793,9816,9999$
1000,8221,8410,9999=1000,8221,8410,9999$
1000,5563,5950,9999=1000,5563,5950,9999$
1000,2280,2378,9999=1000,2280,2378,9999$
1000,2691,2741,9999=1000,2691,2741,9999$
1000,1597,1622,9999=1000,1597,1622,9999$
1000,6761,6929,9999=1000,6761,6929,9999$
1000,6871,6932,9999=1000,6871,6932,9999$
1000,8398,8682,9999=1000,8398,8682,9999$
1000,5392,5688,9999=1000,5392,5688,9999$
1000,1892,1973,9999=1000,1892,1973,9999$
1000,7281,7413,9999=1000,7281,7413,9999$
1000,6095,6345,9999=1000,6095,6345,9999$
1000,3590,3988,9999=1000,3590,3988,9999$
1000,9067,9732,9999=1000,9067,9732,9999$
1000,9864,9901,9999=1000,9864,9901,9999$
1000,4799,4881,9999=1000,4799,4881,9999$
1000,3783,3861,9999=1000,3783,3861,9999$
1000,7578,7604,9999=1000,7578,7604,9999$
1000,2130,2801,9999=1000,2130,2801,9999$
1000,3245,3918,9999=1000,3245,3918,9999$
1000,5787,5834,9999=1000,5787,5834,9999$
1000,9496,9939,9999=1000,9496,9939,9999$
1000,9050,9329,9999=1000,9050,9329,9999$
1000,2383,2677,9999=1000,2383,2677,9999$
1000,5261,5915,9999=1000,5261,5915,9999$
1000,8091,8620,9999=1000,8091,8620,9999$
1000,5676,5751,9999=1000,5676,5751,9999$
1000,2086,2541,9999=1000,2086,2541,9999$
1000,5455,5640,9999=1000,5455,5640,9999$
1000,2399,2784,9999=1000,2399,2784,9999$
1000,6772,6943,9999=1000,6772,6943,9999$
1000,6575,6925,9999=1000,6575,6925,9999$
1000,1551,1821,9999=1000,1551,1821,9999$
1000,1874,1910,9999=1000,1874,1910,9999$
1000,3266,3736,9999=1000,3266,3736,9999$
1000,3788,3853,9999=1000,3788,3853,9999$
1000,6492,6756,9999=1000,6492,6756,9999$
1000,4480,4950,9999=1000,4480,4950,9999$
1000,3382,3909,9999=1000,3382,3909,9999$
1000,7796,7881,9999=1000,7796,7881,9999$
1000,9264,9750,9999=1000,9264,9750,9999$
1000,7264,7341,9999=1000,7264,7341,9999$
1000,1290,1931,9999=1000,1290,1931,9999$
1000,4052,4216,9999=1000,4052,4216,9999$
1000,4398,4884,9999=1000,4398,4884,9999$
1000,7697,7883,9999=1000,7697,7883,9999$
1000,5879,5951,9999=1000,5879,5951,9999$
1000,3253,3306,9999=1000,3253,3306,9999$
1000,1553,1906,9999=1000,1553,1906,9999$
1000,5494,5764,9999=1000,5494,5764,9999$
1000,3177,3300,9999=1000,3177,3300,9999$
1000,1542,1706,9999=1000,1542,1706,9999$
1000,2591,2680,9999=1000,2591,2680,9999$
1000,5084,5546,9999=1000,5084,5546,9999$
1000,4874,4920,9999=1000,4874,4920,9999$
1000,2485,2777,9999=1000,2485,2777,9999$
1000,4581,4656,9999=1000,4581,4656,9999$
1000,4190,4470,9999=1000,4190,4470,9999$
1000,7279,7350,9999=1000,7279,7350,9999$
1000,1597,1664,9999=1000,1597,1664,9999$
1000,9193,9983,9999=1000,9193,9983,9999$
1000,1375,1838,9999=1000,1375,1838,9999$
1000,2322,2901,9999=1000,2322,2901,9999$
1000,8095,8547,9999=1000,8095,8547,9999$
1000,2861,2930,9999=1000,2861,2930,9999$
1000,3089,3711,9999=1000,3089,3711,9999$
1000,9570,9766,9999=1000,9570,9766,9999$
1000,8096,8867,9999=1000,8096,8867,9999$
1000,1292,1587,9999=1000,1292,1587,9999$
1000,2756,2938,9999=1000,2756,2938,9999$
1000,6762,6808,9999=1000,6762,6808,9999$
1000,5193,5881,9999=1000,5193,5881,9999$
1000,9585,9826,9999=1000,9585,9826,9999$
1000,8699,8970,9999=1000,8699,8970,9999$
1000,6486,6519,9999=1000,6486,6519,9999$
1000,2160,2735,9999=1000,2160,2735,9999$
1000,3499,3666,9999=1000,3499,3666,9999$
1000,7799,7989,9999=1000,7799,7989,9999$
