1000,7158,5151,9999=1000,5151,7158,9999$
1000,8705,2704,9999=1000,2704,8705,9999$
1000,4048,3046,9999=1000,3046,4048,9999$
1000,9561,3560,9999=1000,3560,9561,9999$
1000,6988,4987,9999=1000,4987,6988,9999$
1000,9658,3653,9999=1000,3653,9658,9999$
1000,9723,6722,9999=1000,6722,9723,9999$
1000,8568,6567,9999=1000,6567,8568,9999$
1000,4679,2677,9999=1000,2677,4679,9999$
1000,4406,2400,9999=1000,2400,4406,9999$
1000,6975,3973,9999=1000,3973,6975,9999$
1000,9248,8247,9999=1000,8247,9248,9999$
1000,9069,7068,9999=1000,7068,9069,9999$
1000,4199,3192,9999=1000,3192,4199,9999$
1000,8285,6280,9999=1000,6280,8285,9999$
1000,8028,7026,9999=1000,7026,8028,9999$
1000,9842,6840,9999=1000,6840,9842,9999$
1000,5568,3565,9999=1000,3565,5568,9999$
1000,8815,1810,9999=1000,1810,8815,9999$
1000,9598,3597,9999=1000,3597,9598,9999$
1000,7478,1476,9999=1000,1476,7478,9999$
1000,9978,2977,9999=1000,2977,9978,9999$
1000,7919,3918,9999=1000,3918,7919,9999$
1000,7537,4535,9999=1000,4535,7537,9999$
1000,7383,5380,9999=1000,5380,7383,9999$
1000,9694,8693,9999=1000,8693,9694,9999$
1000,7023,1022,9999=1000,1022,7023,9999$
1000,8569,5568,9999=1000,5568,8569,9999$
1000,6348,5345,9999=1000,5345,6348,9999$
1000,7659,6657,9999=1000,6657,7659,9999$
1000,7397,6394,9999=1000,6394,7397,9999$
1000,9496,3490,9999=1000,3490,9496,9999$
1000,8454,6451,9999=1000,6451,8454,9999$
1000,9839,2831,9999=1000,2831,9839,9999$
1000,8944,5942,9999=1000,5942,8944,9999$
1000,8839,3835,9999=1000,3835,8839,9999$
1000,9424,8423,9999=1000,8423,9424,9999$
1000,9496,6495,9999=1000,6495,9496,9999$
1000,9945,8944,9999=1000,8944,9945,9999$
1000,8632,3631,9999=1000,3631,8632,9999$
1000,6594,3591,9999=1000,3591,6594,9999$
1000,9114,5112,9999=1000,5112,9114,9999$
1000,9118,7115,9999=1000,7115,9118,9999$
1000,8631,7630,9999=1000,7630,8631,9999$
1000,7432,4430,9999=1000,4430,7432,9999$
1000,6569,5567,9999=1000,5567,6569,9999$
1000,6568,5564,9999=1000,5564,6568,9999$
1000,9738,6732,9999=1000,6732,9738,9999$
1000,8839,7835,9999=1000,7835,8839,9999$
1000,8747,2746,9999=1000,2746,8747,9999$
1000,9659,7655,9999=1000,7655,9659,9999$
1000,8645,1643,9999=1000,1643,8645,9999$
1000,9657,6656,9999=1000,6656,9657,9999$
1000,3719,2716,9999=1000,2716,3719,9999$
1000,8675,7672,9999=1000,7672,8675,9999$
1000,5967,3964,9999=1000,3964,5967,9999$
1000,8366,3365,9999=1000,3365,8366,9999$
1000,9569,3568,9999=1000,3568,9569,9999$
1000,9799,5797,9999=1000,5797,9799,9999$
1000,6177,4173,9999=1000,4173,6177,9999$
1000,9019,1018,9999=1000,1018,9019,9999$
1000,7766,1763,9999=1000,1763,7766,9999$
1000,7509,4508,9999=1000,4508,7509,9999$
1000,6657,5656,9999=1000,5656,6657,9999$
1000,9849,7848,9999=1000,7848,9849,9999$
1000,8608,6606,9999=1000,6606,8608,9999$
1000,8609,4603,9999=1000,4603,8609,9999$
1000,8248,3246,9999=1000,3246,8248,9999$
1000,9223,8222,9999=1000,8222,9223,9999$
1000,9739,7735,9999=1000,7735,9739,9999$
1000,9677,4670,9999=1000,4670,9677,9999$
1000,7078,3077,9999=1000,3077,7078,9999$
1000,9369,6367,9999=1000,6367,9369,9999$
1000,9148,8146,9999=1000,8146,9148,9999$
1000,9713,7710,9999=1000,7710,9713,9999$
1000,8269,2262,9999=1000,2262,8269,9999$
1000,8348,5347,9999=1000,5347,8348,9999$
1000,6448,2446,9999=1000,2446,6448,9999$
1000,8829,7824,9999=1000,7824,8829,9999$
1000,9108,6107,9999=1000,6107,9108,9999$
1000,9838,4830,9999=1000,4830,9838,9999$
1000,5039,4035,9999=1000,4035,5039,9999$
1000,7675,1673,9999=1000,1673,7675,9999$
1000,7089,6088,9999=1000,6088,7089,9999$
1000,8869,1866,9999=1000,1866,8869,9999$
1000,8243,6241,9999=1000,6241,8243,9999$
1000,9039,1035,9999=1000,1035,9039,9999$
1000,6385,1380,9999=1000,1380,6385,9999$
1000,8418,7416,9999=1000,7416,8418,9999$
1000,8136,1133,9999=1000,1133,8136,9999$
1000,7487,6486,9999=1000,6486,7487,9999$
1000,2049,1045,9999=1000,1045,2049,9999$
1000,9499,8498,9999=1000,8498,9499,9999$
1000,7029,5028,9999=1000,5028,7029,9999$
1000,7136,3133,9999=1000,3133,7136,9999$
1000,8449,5448,9999=1000,5448,8449,9999$
1000,5577,4571,9999=1000,4571,5577,9999$
1000,9267,2264,9999=1000,2264,9267,9999$
1000,6789,3785,9999=1000,3785,6789,9999$
1000,8636,7630,9999=1000,7630,8636,9999$
1000,6127,2123,9999=1000,2123,6127,9999$
1000,8999,7991,9999=1000,7991,8999,9999$
1000,9339,4335,9999=1000,4335,9339,9999$
1000,9838,7837,9999=1000,7837,9838,9999$
1000,9014,6010,9999=1000,6010,9014,9999$
1000,9437,2436,9999=1000,2436,9437,9999$
1000,7927,4926,9999=1000,4926,7927,9999$
1000,7136,5133,9999=1000,5133,7136,9999$
1000,4719,3715,9999=1000,3715,4719,9999$
1000,4499,3493,9999=1000,3493,4499,9999$
1000,8869,1868,9999=1000,1868,8869,9999$
1000,9899,8898,9999=1000,8898,9899,9999$
1000,8028,5026,9999=1000,5026,8028,9999$
1000,8538,2530,9999=1000,2530,8538,9999$
1000,9691,1690,9999=1000,1690,9691,9999$
1000,8969,1967,9999=1000,1967,8969,9999$
1000,9436,6433,9999=1000,6433,9436,9999$
1000,6577,2571,9999=1000,2571,6577,9999$
1000,8637,4630,9999=1000,4630,8637,9999$
1000,9109,2103,9999=1000,2103,9109,9999$
1000,4234,2233,9999=1000,2233,4234,9999$
1000,9369,8366,9999=1000,8366,9369,9999$
1000,5479,4478,9999=1000,4478,5479,9999$
1000,5696,1695,9999=1000,1695,5696,9999$
1000,4347,3346,9999=1000,3346,4347,9999$
1000,9899,6898,9999=1000,6898,9899,9999$
1000,8423,5421,9999=1000,5421,8423,9999$
1000,9683,4682,9999=1000,4682,9683,9999$
1000,8149,4147,9999=1000,4147,8149,9999$
1000,6878,4874,9999=1000,4874,6878,9999$
1000,9679,7678,9999=1000,7678,9679,9999$
1000,2938,1937,9999=1000,1937,2938,9999$
1000,9709,4707,9999=1000,4707,9709,9999$
1000,7469,5468,9999=1000,5468,7469,9999$
1000,6088,3087,9999=1000,3087,6088,9999$
1000,8446,6444,9999=1000,6444,8446,9999$
1000,9839,6838,9999=1000,6838,9839,9999$
1000,3426,2424,9999=1000,2424,3426,9999$
1000,8809,6807,9999=1000,6807,8809,9999$
1000,5898,4891,9999=1000,4891,5898,9999$
1000,9087,1085,9999=1000,1085,9087,9999$
1000,8939,6937,9999=1000,6937,8939,9999$
1000,7008,5007,9999=1000,5007,7008,9999$
1000,9988,4986,9999=1000,4986,9988,9999$
1000,7488,5483,9999=1000,5483,7488,9999$
1000,8056,4053,9999=1000,4053,8056,9999$
1000,9719,7718,9999=1000,7718,9719,9999$
1000,7477,1474,9999=1000,1474,7477,9999$
1000,6529,3528,9999=1000,3528,6529,9999$
1000,5499,2498,9999=1000,2498,5499,9999$
1000,8873,5872,9999=1000,5872,8873,9999$
1000,5896,4890,9999=1000,4890,5896,9999$
1000,9878,7874,9999=1000,7874,9878,9999$
1000,6188,5186,9999=1000,5186,6188,9999$
1000,6719,5717,9999=1000,5717,6719,9999$
1000,7418,1416,9999=1000,1416,7418,9999$
1000,8328,7324,9999=1000,7324,8328,9999$
1000,6309,3307,9999=1000,3307,6309,9999$
1000,8539,6538,9999=1000,6538,8539,9999$
1000,9667,8666,9999=1000,8666,9667,9999$
1000,3325,2322,9999=1000,2322,3325,9999$
1000,8588,7585,9999=1000,7585,8588,9999$
1000,8797,5791,9999=1000,5791,8797,9999$
1000,8196,7192,9999=1000,7192,8196,9999$
1000,4627,1623,9999=1000,1623,4627,9999$
1000,9107,6106,9999=1000,6106,9107,9999$
1000,9239,4238,9999=1000,4238,9239,9999$
1000,6478,4477,9999=1000,4477,6478,9999$
1000,8246,4245,9999=1000,4245,8246,9999$
1000,6169,3166,9999=1000,3166,6169,9999$
1000,7976,2975,9999=1000,2975,7976,9999$
1000,9148,8147,9999=1000,8147,9148,9999$
1000,8637,2635,9999=1000,2635,8637,9999$
1000,8809,7807,9999=1000,7807,8809,9999$
1000,7117,2112,9999=1000,2112,7117,9999$
1000,6346,5342,9999=1000,5342,6346,9999$
1000,7089,4088,9999=1000,4088,7089,9999$
1000,9435,6434,9999=1000,6434,9435,9999$
1000,7855,5850,9999=1000,5850,7855,9999$
1000,7959,5958,9999=1000,5958,7959,9999$
1000,8679,6677,9999=1000,6677,8679,9999$
1000,9389,7388,9999=1000,7388,9389,9999$
1000,9458,4452,9999=1000,4452,9458,9999$
1000,6418,4417,9999=1000,4417,6418,9999$
1000,9329,7320,9999=1000,7320,9329,9999$
1000,8199,5194,9999=1000,5194,8199,9999$
1000,4909,3908,9999=1000,3908,4909,9999$
1000,7274,4271,9999=1000,4271,7274,9999$
1000,9157,8154,9999=1000,8154,9157,9999$
1000,8823,7822,9999=1000,7822,8823,9999$
1000,9522,8520,9999=1000,8520,9522,9999$
1000,8908,7904,9999=1000,7904,8908,9999$
1000,8529,2522,9999=1000,2522,8529,9999$
1000,8257,7254,9999=1000,7254,8257,9999$
1000,8378,7372,9999=1000,7372,8378,9999$
1000,9067,7064,9999=1000,7064,9067,9999$
1000,9667,8663,9999=1000,8663,9667,9999$
1000,3076,1070,9999=1000,1070,3076,9999$
1000,7579,6578,9999=1000,6578,7579,9999$
1000,7578,5577,9999=1000,5577,7578,9999$
1000,9179,2178,9999=1000,2178,9179,9999$
1000,8699,2691,9999=1000,2691,8699,9999$
1000,9819,8818,9999=1000,8818,9819,9999$
1000,7587,2586,9999=1000,2586,7587,9999$
1000,8399,4398,9999=1000,4398,8399,9999$
1000,9089,8085,9999=1000,8085,9089,9999$
1000,8152,7151,9999=1000,7151,8152,9999$
1000,9006,5001,9999=1000,5001,9006,9999$
1000,8069,6068,9999=1000,6068,8069,9999$
1000,5908,1907,9999=1000,1907,5908,9999$
1000,5867,2866,9999=1000,2866,5867,9999$
1000,4919,1917,9999=1000,1917,4919,9999$
1000,9239,8237,9999=1000,8237,9239,9999$
1000,8238,2234,9999=1000,2234,8238,9999$
1000,7016,3010,9999=1000,3010,7016,9999$
1000,7629,3626,9999=1000,3626,7629,9999$
1000,8232,7230,9999=1000,7230,8232,9999$
1000,4349,3344,9999=1000,3344,4349,9999$
1000,5768,4762,9999=1000,4762,5768,9999$
1000,8989,7988,9999=1000,7988,8989,9999$
1000,5188,1181,9999=1000,1181,5188,9999$
1000,7886,6885,9999=1000,6885,7886,9999$
1000,9357,3356,9999=1000,3356,9357,9999$
1000,9747,8744,9999=1000,8744,9747,9999$
1000,9915,8913,9999=1000,8913,9915,9999$
1000,9915,8913,9999=1000,8913,9915,9999$
1000,9888,3883,9999=1000,3883,9888,9999$
1000,8275,6271,9999=1000,6271,8275,9999$
1000,7878,1875,9999=1000,1875,7878,9999$
1000,9408,6404,9999=1000,6404,9408,9999$
1000,6555,4554,9999=1000,4554,6555,9999$
1000,9363,1360,9999=1000,1360,9363,9999$
1000,5492,2491,9999=1000,2491,5492,9999$
1000,9719,8718,9999=1000,8718,9719,9999$
1000,8751,4750,9999=1000,4750,8751,9999$
1000,8459,5457,9999=1000,5457,8459,9999$
1000,7278,6277,9999=1000,6277,7278,9999$
1000,7737,3735,9999=1000,3735,7737,9999$
1000,8729,5724,9999=1000,5724,8729,9999$
1000,5719,3716,9999=1000,3716,5719,9999$
1000,7519,5516,9999=1000,5516,7519,9999$
1000,3205,1202,9999=1000,1202,3205,9999$
1000,7853,4850,9999=1000,4850,7853,9999$
1000,7978,1973,9999=1000,1973,7978,9999$
1000,8975,1974,9999=1000,1974,8975,9999$
1000,9139,8138,9999=1000,8138,9139,9999$
1000,7787,3783,9999=1000,3783,7787,9999$
1000,6697,3696,9999=1000,3696,6697,9999$
1000,5059,4058,9999=1000,4058,5059,9999$
1000,9446,8440,9999=1000,8440,9446,9999$
1000,5059,2054,9999=1000,2054,5059,9999$
1000,5069,1065,9999=1000,1065,5069,9999$
1000,8272,1271,9999=1000,1271,8272,9999$
1000,3508,1507,9999=1000,1507,3508,9999$
1000,8957,4952,9999=1000,4952,8957,9999$
1000,9179,8170,9999=1000,8170,9179,9999$
1000,9989,5987,9999=1000,5987,9989,9999$
1000,5317,2314,9999=1000,2314,5317,9999$
1000,7169,5163,9999=1000,5163,7169,9999$
1000,8989,3988,9999=1000,3988,8989,9999$
1000,2679,1677,9999=1000,1677,2679,9999$
1000,8189,7188,9999=1000,7188,8189,9999$
1000,7579,2578,9999=1000,2578,7579,9999$
1000,9238,1235,9999=1000,1235,9238,9999$
1000,8788,7786,9999=1000,7786,8788,9999$
1000,8844,2843,9999=1000,2843,8844,9999$
1000,6093,4092,9999=1000,4092,6093,9999$
1000,8647,7640,9999=1000,7640,8647,9999$
1000,8679,3678,9999=1000,3678,8679,9999$
1000,6613,5610,9999=1000,5610,6613,9999$
1000,8829,7828,9999=1000,7828,8829,9999$
1000,7269,5268,9999=1000,5268,7269,9999$
1000,7314,6312,9999=1000,6312,7314,9999$
1000,8659,2657,9999=1000,2657,8659,9999$
1000,6298,3297,9999=1000,3297,6298,9999$
1000,8634,7632,9999=1000,7632,8634,9999$
1000,6057,4055,9999=1000,4055,6057,9999$
1000,3603,1601,9999=1000,1601,3603,9999$
1000,9238,1233,9999=1000,1233,9238,9999$
1000,3884,1882,9999=1000,1882,3884,9999$
1000,7128,5126,9999=1000,5126,7128,9999$
1000,3218,1210,9999=1000,1210,3218,9999$
1000,4456,3455,9999=1000,3455,4456,9999$
1000,3098,2097,9999=1000,2097,3098,9999$
1000,7583,1581,9999=1000,1581,7583,9999$
1000,6154,1151,9999=1000,1151,6154,9999$
1000,3254,1251,9999=1000,1251,3254,9999$
1000,7879,6878,9999=1000,6878,7879,9999$
1000,5678,1670,9999=1000,1670,5678,9999$
1000,9386,1381,9999=1000,1381,9386,9999$
1000,9932,8931,9999=1000,8931,9932,9999$
1000,5456,2451,9999=1000,2451,5456,9999$
1000,9689,2687,9999=1000,2687,9689,9999$
1000,7619,1618,9999=1000,1618,7619,9999$
1000,7484,4481,9999=1000,4481,7484,9999$
1000,8755,4752,9999=1000,4752,8755,9999$
1000,7799,1792,9999=1000,1792,7799,9999$
1000,9336,5335,9999=1000,5335,9336,9999$
1000,9919,8915,9999=1000,8915,9919,9999$
1000,6368,5365,9999=1000,5365,6368,9999$
1000,3889,2888,9999=1000,2888,3889,9999$
1000,9578,8577,9999=1000,8577,9578,9999$
1000,8778,6776,9999=1000,6776,8778,9999$
1000,3277,2276,9999=1000,2276,3277,9999$
1000,4044,3043,9999=1000,3043,4044,9999$
1000,7739,6738,9999=1000,6738,7739,9999$
1000,5828,2827,9999=1000,2827,5828,9999$
1000,8079,7076,9999=1000,7076,8079,9999$
1000,7008,6004,9999=1000,6004,7008,9999$
1000,9559,1554,9999=1000,1554,9559,9999$
1000,8148,5143,9999=1000,5143,8148,9999$
1000,8448,7446,9999=1000,7446,8448,9999$
1000,9266,4265,9999=1000,4265,9266,9999$
1000,8988,2983,9999=1000,2983,8988,9999$
1000,8337,5331,9999=1000,5331,8337,9999$
1000,7529,3527,9999=1000,3527,7529,9999$
1000,7719,4718,9999=1000,4718,7719,9999$
1000,2165,1161,9999=1000,1161,2165,9999$
1000,8119,4118,9999=1000,4118,8119,9999$
1000,9189,8188,9999=1000,8188,9189,9999$
1000,2939,1937,9999=1000,1937,2939,9999$
1000,6251,5250,9999=1000,5250,6251,9999$
1000,7628,6624,9999=1000,6624,7628,9999$
1000,7667,1660,9999=1000,1660,7667,9999$
1000,4898,1895,9999=1000,1895,4898,9999$
1000,9289,8287,9999=1000,8287,9289,9999$
1000,6072,1071,9999=1000,1071,6072,9999$
1000,6249,2241,9999=1000,2241,6249,9999$
1000,8728,4727,9999=1000,4727,8728,9999$
1000,7095,1093,9999=1000,1093,7095,9999$
1000,6018,3011,9999=1000,3011,6018,9999$
1000,6479,1478,9999=1000,1478,6479,9999$
1000,5505,3501,9999=1000,3501,5505,9999$
1000,9747,5741,9999=1000,5741,9747,9999$
1000,5658,1657,9999=1000,1657,5658,9999$
1000,9509,1504,9999=1000,1504,9509,9999$
1000,7839,3838,9999=1000,3838,7839,9999$
1000,4018,3012,9999=1000,3012,4018,9999$
1000,7153,3152,9999=1000,3152,7153,9999$
1000,9769,8767,9999=1000,8767,9769,9999$
1000,9715,7712,9999=1000,7712,9715,9999$
1000,9007,7003,9999=1000,7003,9007,9999$
1000,9589,8582,9999=1000,8582,9589,9999$
1000,7312,6311,9999=1000,6311,7312,9999$
1000,9815,8811,9999=1000,8811,9815,9999$
1000,7574,2570,9999=1000,2570,7574,9999$
1000,6668,2666,9999=1000,2666,6668,9999$
1000,7889,2888,9999=1000,2888,7889,9999$
1000,8769,1761,9999=1000,1761,8769,9999$
1000,8128,6120,9999=1000,6120,8128,9999$
1000,7589,5581,9999=1000,5581,7589,9999$
1000,9829,7820,9999=1000,7820,9829,9999$
1000,8346,5343,9999=1000,5343,8346,9999$
1000,9026,6025,9999=1000,6025,9026,9999$
1000,9089,8081,9999=1000,8081,9089,9999$
1000,8569,7565,9999=1000,7565,8569,9999$
1000,9908,4901,9999=1000,4901,9908,9999$
1000,4838,3830,9999=1000,3830,4838,9999$
1000,9386,7384,9999=1000,7384,9386,9999$
1000,3706,2702,9999=1000,2702,3706,9999$
1000,8998,3997,9999=1000,3997,8998,9999$
1000,9245,8241,9999=1000,8241,9245,9999$
1000,9487,8486,9999=1000,8486,9487,9999$
1000,3139,2138,9999=1000,2138,3139,9999$
1000,7243,6241,9999=1000,6241,7243,9999$
1000,7579,2572,9999=1000,2572,7579,9999$
1000,5658,3657,9999=1000,3657,5658,9999$
1000,9068,5066,9999=1000,5066,9068,9999$
1000,9565,6564,9999=1000,6564,9565,9999$
1000,8424,2420,9999=1000,2420,8424,9999$
1000,9748,8746,9999=1000,8746,9748,9999$
1000,9569,8562,9999=1000,8562,9569,9999$
1000,9129,5126,9999=1000,5126,9129,9999$
1000,8418,6417,9999=1000,6417,8418,9999$
1000,8135,2131,9999=1000,2131,8135,9999$
1000,9963,4960,9999=1000,4960,9963,9999$
1000,9828,8827,9999=1000,8827,9828,9999$
1000,9205,8201,9999=1000,8201,9205,9999$
1000,6508,4506,9999=1000,4506,6508,9999$
1000,8896,5892,9999=1000,5892,8896,9999$
1000,9839,7837,9999=1000,7837,9839,9999$
1000,6477,4474,9999=1000,4474,6477,9999$
1000,8719,6714,9999=1000,6714,8719,9999$
1000,9686,5682,9999=1000,5682,9686,9999$
1000,6607,5602,9999=1000,5602,6607,9999$
1000,9178,8177,9999=1000,8177,9178,9999$
1000,8696,5694,9999=1000,5694,8696,9999$
1000,8835,7832,9999=1000,7832,8835,9999$
1000,6707,1702,9999=1000,1702,6707,9999$
1000,9554,5551,9999=1000,5551,9554,9999$
1000,9008,8001,9999=1000,8001,9008,9999$
1000,8809,1808,9999=1000,1808,8809,9999$
1000,9429,4427,9999=1000,4427,9429,9999$
1000,7677,6672,9999=1000,6672,7677,9999$
1000,9999,4991,9999=1000,4991,9999,9999$
1000,7599,1598,9999=1000,1598,7599,9999$
1000,7198,5194,9999=1000,5194,7198,9999$
1000,9419,2418,9999=1000,2418,9419,9999$
1000,9341,7340,9999=1000,7340,9341,9999$
1000,8619,7618,9999=1000,7618,8619,9999$
1000,3737,2736,9999=1000,2736,3737,9999$
1000,9707,8701,9999=1000,8701,9707,9999$
1000,5087,3086,9999=1000,3086,5087,9999$
1000,6638,5635,9999=1000,5635,6638,9999$
1000,9642,6640,9999=1000,6640,9642,9999$
1000,6751,3750,9999=1000,3750,6751,9999$
1000,8175,6170,9999=1000,6170,8175,9999$
1000,8939,6938,9999=1000,6938,8939,9999$
1000,7418,3417,9999=1000,3417,7418,9999$
1000,6159,4158,9999=1000,4158,6159,9999$
1000,9927,4922,9999=1000,4922,9927,9999$
1000,9123,4121,9999=1000,4121,9123,9999$
1000,6878,5870,9999=1000,5870,6878,9999$
1000,7437,3432,9999=1000,3432,7437,9999$
1000,5439,3437,9999=1000,3437,5439,9999$
1000,8038,6037,9999=1000,6037,8038,9999$
1000,7948,5944,9999=1000,5944,7948,9999$
1000,7228,3224,9999=1000,3224,7228,9999$
1000,6286,4283,9999=1000,4283,6286,9999$
1000,8325,7323,9999=1000,7323,8325,9999$
1000,9227,8226,9999=1000,8226,9227,9999$
1000,7755,4754,9999=1000,4754,7755,9999$
1000,3739,1738,9999=1000,1738,3739,9999$
1000,7925,5924,9999=1000,5924,7925,9999$
1000,8299,7295,9999=1000,7295,8299,9999$
1000,8529,3528,9999=1000,3528,8529,9999$
1000,9209,4207,9999=1000,4207,9209,9999$
1000,2987,1982,9999=1000,1982,2987,9999$
1000,9369,8368,9999=1000,8368,9369,9999$
1000,8149,6144,9999=1000,6144,8149,9999$
1000,8449,5442,9999=1000,5442,8449,9999$
1000,8976,4972,9999=1000,4972,8976,9999$
1000,5836,3833,9999=1000,3833,5836,9999$
1000,8838,4835,9999=1000,4835,8838,9999$
1000,9735,8731,9999=1000,8731,9735,9999$
1000,3938,2936,9999=1000,2936,3938,9999$
1000,7317,3314,9999=1000,3314,7317,9999$
1000,9699,7695,9999=1000,7695,9699,9999$
1000,9058,8057,9999=1000,8057,9058,9999$
1000,8599,2598,9999=1000,2598,8599,9999$
