1000,6170,6780,9999=1000,6170,6780,9999$
1000,8454,8878,9999=1000,8454,8878,9999$
1000,4431,4991,9999=1000,4431,4991,9999$
1000,5565,5683,9999=1000,5565,5683,9999$
1000,4459,4992,9999=1000,4459,4992,9999$
1000,5035,5289,9999=1000,5035,5289,9999$
1000,9664,9898,9999=1000,9664,9898,9999$
1000,1822,1998,9999=1000,1822,1998,9999$
1000,3473,3992,9999=1000,3473,3992,9999$
1000,4685,4799,9999=1000,4685,4799,9999$
1000,6510,6666,9999=1000,6510,6666,9999$
1000,9406,9517,9999=1000,9406,9517,9999$
1000,5710,5841,9999=1000,5710,5841,9999$
1000,2128,2892,9999=1000,2128,2892,9999$
1000,1561,1889,9999=1000,1561,1889,9999$
1000,1379,1887,9999=1000,1379,1887,9999$
1000,1421,1940,9999=1000,1421,1940,9999$
1000,6629,6739,9999=1000,6629,6739,9999$
1000,8557,8780,9999=1000,8557,8780,9999$
1000,8854,8987,9999=1000,8854,8987,9999$
1000,3521,3682,9999=1000,3521,3682,9999$
1000,1850,1989,9999=1000,1850,1989,9999$
1000,1713,1860,9999=1000,1713,1860,9999$
1000,6876,6983,9999=1000,6876,6983,9999$
1000,5453,5566,9999=1000,5453,5566,9999$
1000,2243,2856,9999=1000,2243,2856,9999$
1000,1177,1480,9999=1000,1177,1480,9999$
1000,2704,2930,9999=1000,2704,2930,9999$
1000,3658,3798,9999=1000,3658,3798,9999$
1000,8529,8871,9999=1000,8529,8871,9999$
1000,1029,1791,9999=1000,1029,1791,9999$
1000,7603,7892,9999=1000,7603,7892,9999$
1000,4885,4990,9999=1000,4885,4990,9999$
1000,9340,9951,9999=1000,9340,9951,9999$
1000,8074,8590,9999=1000,8074,8590,9999$
1000,1386,1990,9999=1000,1386,1990,9999$
1000,7021,7462,9999=1000,7021,7462,9999$
1000,5434,5679,9999=1000,5434,5679,9999$
1000,6688,6992,9999=1000,6688,6992,9999$
1000,8377,8682,9999=1000,8377,8682,9999$
1000,5659,5798,9999=1000,5659,5798,9999$
1000,7820,7995,9999=1000,7820,7995,9999$
1000,6078,6782,9999=1000,6078,6782,9999$
1000,4685,4792,9999=1000,4685,4792,9999$
1000,4312,4887,9999=1000,4312,4887,9999$
1000,8084,8398,9999=1000,8084,8398,9999$
1000,3833,3941,9999=1000,3833,3941,9999$
1000,8136,8445,9999=1000,8136,8445,9999$
1000,6357,6564,9999=1000,6357,6564,9999$
1000,7486,7897,9999=1000,7486,7897,9999$
1000,2413,2869,9999=1000,2413,2869,9999$
1000,6112,6894,9999=1000,6112,6894,9999$
1000,1547,1782,9999=1000,1547,1782,9999$
1000,4133,4596,9999=1000,4133,4596,9999$
1000,2446,2674,9999=1000,2446,2674,9999$
1000,9615,9833,9999=1000,9615,9833,9999$
1000,6703,6844,9999=1000,6703,6844,9999$
1000,2642,2789,9999=1000,2642,2789,9999$
1000,1751,1864,9999=1000,1751,1864,9999$
1000,3756,3973,9999=1000,3756,3973,9999$
1000,6450,6591,9999=1000,6450,6591,9999$
1000,4629,4753,9999=1000,4629,4753,9999$
1000,9475,9789,9999=1000,9475,9789,9999$
1000,7619,7968,9999=1000,7619,7968,9999$
1000,3541,3686,9999=1000,3541,3686,9999$
1000,2737,2851,9999=1000,2737,2851,9999$
1000,5716,5873,9999=1000,5716,5873,9999$
1000,1606,1971,9999=1000,1606,1971,9999$
1000,4119,4448,9999=1000,4119,4448,9999$
1000,9766,9998,9999=1000,9766,9998,9999$
1000,4562,4673,9999=1000,4562,4673,9999$
1000,5619,5932,9999=1000,5619,5932,9999$
1000,7339,7540,9999=1000,7339,7540,9999$
1000,7523,7770,9999=1000,7523,7770,9999$
1000,1438,1861,9999=1000,1438,1861,9999$
1000,9659,9986,9999=1000,9659,9986,9999$
1000,2684,2999,9999=1000,2684,2999,9999$
1000,1810,1943,9999=1000,1810,1943,9999$
1000,1876,1983,9999=1000,1876,1983,9999$
1000,7576,7999,9999=1000,7576,7999,9999$
1000,7529,7835,9999=1000,7529,7835,9999$
1000,9270,9494,9999=1000,9270,9494,9999$
1000,5660,5881,9999=1000,5660,5881,9999$
1000,7288,7894,9999=1000,7288,7894,9999$
1000,2689,2891,9999=1000,2689,2891,9999$
1000,5466,5590,9999=1000,5466,5590,9999$
1000,6274,6589,9999=1000,6274,6589,9999$
1000,9538,9643,9999=1000,9538,9643,9999$
1000,9240,9590,9999=1000,9240,9590,9999$
1000,2521,2848,9999=1000,2521,2848,9999$
1000,5320,5947,9999=1000,5320,5947,9999$
1000,5843,5974,9999=1000,5843,5974,9999$
1000,1179,1290,9999=1000,1179,1290,9999$
1000,3535,3999,9999=1000,3535,3999,9999$
1000,8206,8756,9999=1000,8206,8756,9999$
1000,8443,8892,9999=1000,8443,8892,9999$
1000,6149,6898,9999=1000,6149,6898,9999$
1000,8471,8688,9999=1000,8471,8688,9999$
1000,8238,8985,9999=1000,8238,8985,9999$
1000,9766,9885,9999=1000,9766,9885,9999$
1000,6283,6590,9999=1000,6283,6590,9999$
1000,4487,4893,9999=1000,4487,4893,9999$
1000,1409,1515,9999=1000,1409,1515,9999$
1000,4663,4887,9999=1000,4663,4887,9999$
1000,3286,3691,9999=1000,3286,3691,9999$
1000,3844,3952,9999=1000,3844,3952,9999$
1000,6330,6972,9999=1000,6330,6972,9999$
1000,9608,9997,9999=1000,9608,9997,9999$
1000,8583,8995,9999=1000,8583,8995,9999$
1000,5432,5868,9999=1000,5432,5868,9999$
1000,6376,6692,9999=1000,6376,6692,9999$
1000,1657,1873,9999=1000,1657,1873,9999$
1000,6658,6879,9999=1000,6658,6879,9999$
1000,9016,9199,9999=1000,9016,9199,9999$
1000,7675,7886,9999=1000,7675,7886,9999$
1000,4055,4877,9999=1000,4055,4877,9999$
1000,8760,8990,9999=1000,8760,8990,9999$
1000,1233,1647,9999=1000,1233,1647,9999$
1000,3615,3845,9999=1000,3615,3845,9999$
1000,9522,9953,9999=1000,9522,9953,9999$
1000,5019,5339,9999=1000,5019,5339,9999$
1000,1639,1877,9999=1000,1639,1877,9999$
1000,8474,8799,9999=1000,8474,8799,9999$
1000,3001,3648,9999=1000,3001,3648,9999$
1000,3762,3891,9999=1000,3762,3891,9999$
1000,2671,2990,9999=1000,2671,2990,9999$
1000,9649,9883,9999=1000,9649,9883,9999$
1000,9089,9392,9999=1000,9089,9392,9999$
1000,8872,8997,9999=1000,8872,8997,9999$
1000,9600,9940,9999=1000,9600,9940,9999$
1000,5527,5679,9999=1000,5527,5679,9999$
1000,2676,2981,9999=1000,2676,2981,9999$
1000,4711,4830,9999=1000,4711,4830,9999$
1000,8357,8678,9999=1000,8357,8678,9999$
1000,5521,5660,9999=1000,5521,5660,9999$
1000,6384,6999,9999=1000,6384,6999,9999$
1000,9781,9995,9999=1000,9781,9995,9999$
1000,7788,7996,9999=1000,7788,7996,9999$
1000,9465,9879,9999=1000,9465,9879,9999$
1000,7734,7856,9999=1000,7734,7856,9999$
1000,2771,2890,9999=1000,2771,2890,9999$
1000,3074,3491,9999=1000,3074,3491,9999$
1000,2877,2991,9999=1000,2877,2991,9999$
1000,8388,8894,9999=1000,8388,8894,9999$
1000,9732,9984,9999=1000,9732,9984,9999$
1000,7818,7985,9999=1000,7818,7985,9999$
1000,6117,6547,9999=1000,6117,6547,9999$
1000,4128,4791,9999=1000,4128,4791,9999$
1000,6031,6572,9999=1000,6031,6572,9999$
1000,2569,2674,9999=1000,2569,2674,9999$
1000,6188,6499,9999=1000,6188,6499,9999$
1000,2387,2499,9999=1000,2387,2499,9999$
1000,2182,2794,9999=1000,2182,2794,9999$
1000,9336,9647,9999=1000,9336,9647,9999$
1000,5172,5883,9999=1000,5172,5883,9999$
1000,9839,9999,9999=1000,9839,9999,9999$
1000,8688,8999,9999=1000,8688,8999,9999$
1000,8247,8962,9999=1000,8247,8962,9999$
1000,5372,5793,9999=1000,5372,5793,9999$
1000,6670,6788,9999=1000,6670,6788,9999$
1000,8351,8593,9999=1000,8351,8593,9999$
1000,1827,1951,9999=1000,1827,1951,9999$
1000,6337,6647,9999=1000,6337,6647,9999$
1000,3113,3984,9999=1000,3113,3984,9999$
1000,6789,6999,9999=1000,6789,6999,9999$
1000,8433,8561,9999=1000,8433,8561,9999$
1000,3349,3982,9999=1000,3349,3982,9999$
1000,8871,8982,9999=1000,8871,8982,9999$
1000,5700,5823,9999=1000,5700,5823,9999$
1000,9331,9951,9999=1000,9331,9951,9999$
1000,3745,3972,9999=1000,3745,3972,9999$
1000,8662,8984,9999=1000,8662,8984,9999$
1000,3836,3976,9999=1000,3836,3976,9999$
1000,4710,4856,9999=1000,4710,4856,9999$
1000,7723,7887,9999=1000,7723,7887,9999$
1000,9643,9968,9999=1000,9643,9968,9999$
1000,4644,4978,9999=1000,4644,4978,9999$
1000,3758,3881,9999=1000,3758,3881,9999$
1000,7648,7797,9999=1000,7648,7797,9999$
1000,2029,2986,9999=1000,2029,2986,9999$
1000,9225,9759,9999=1000,9225,9759,9999$
1000,1425,1835,9999=1000,1425,1835,9999$
1000,7355,7578,9999=1000,7355,7578,9999$
1000,9881,9992,9999=1000,9881,9992,9999$
1000,5031,5384,9999=1000,5031,5384,9999$
1000,1407,1993,9999=1000,1407,1993,9999$
1000,2315,2546,9999=1000,2315,2546,9999$
1000,9034,9798,9999=1000,9034,9798,9999$
1000,4645,4877,9999=1000,4645,4877,9999$
1000,1128,1965,9999=1000,1128,1965,9999$
1000,4847,4973,9999=1000,4847,4973,9999$
1000,7442,7598,9999=1000,7442,7598,9999$
1000,7410,7531,9999=1000,7410,7531,9999$
1000,3021,3180,9999=1000,3021,3180,9999$
1000,8636,8979,9999=1000,8636,8979,9999$
1000,1250,1369,9999=1000,1250,1369,9999$
1000,4281,4892,9999=1000,4281,4892,9999$
1000,6252,6780,9999=1000,6252,6780,9999$
1000,3832,3968,9999=1000,3832,3968,9999$
1000,4388,4895,9999=1000,4388,4895,9999$
1000,6773,6990,9999=1000,6773,6990,9999$
1000,3380,3690,9999=1000,3380,3690,9999$
1000,1048,1183,9999=1000,1048,1183,9999$
1000,6245,6850,9999=1000,6245,6850,9999$
1000,8623,8883,9999=1000,8623,8883,9999$
1000,6716,6835,9999=1000,6716,6835,9999$
1000,1286,1795,9999=1000,1286,1795,9999$
1000,2571,2782,9999=1000,2571,2782,9999$
1000,8419,8546,9999=1000,8419,8546,9999$
1000,8629,8855,9999=1000,8629,8855,9999$
1000,5779,5982,9999=1000,5779,5982,9999$
1000,3482,3891,9999=1000,3482,3891,9999$
1000,4287,4596,9999=1000,4287,4596,9999$
1000,2227,2790,9999=1000,2227,2790,9999$
1000,7561,7782,9999=1000,7561,7782,9999$
1000,2139,2472,9999=1000,2139,2472,9999$
1000,9182,9692,9999=1000,9182,9692,9999$
1000,9354,9997,9999=1000,9354,9997,9999$
1000,5424,5590,9999=1000,5424,5590,9999$
1000,5348,5868,9999=1000,5348,5868,9999$
1000,4315,4638,9999=1000,4315,4638,9999$
1000,3725,3852,9999=1000,3725,3852,9999$
1000,9534,9766,9999=1000,9534,9766,9999$
1000,4311,4539,9999=1000,4311,4539,9999$
1000,5717,5832,9999=1000,5717,5832,9999$
1000,4611,4720,9999=1000,4611,4720,9999$
1000,8638,8775,9999=1000,8638,8775,9999$
1000,6613,6840,9999=1000,6613,6840,9999$
1000,2640,2862,9999=1000,2640,2862,9999$
1000,2263,2382,9999=1000,2263,2382,9999$
1000,7758,7883,9999=1000,7758,7883,9999$
1000,3844,3981,9999=1000,3844,3981,9999$
1000,3635,3849,9999=1000,3635,3849,9999$
1000,7822,7973,9999=1000,7822,7973,9999$
1000,4173,4996,9999=1000,4173,4996,9999$
1000,5356,5588,9999=1000,5356,5588,9999$
1000,2759,2995,9999=1000,2759,2995,9999$
1000,9768,9886,9999=1000,9768,9886,9999$
1000,7080,7797,9999=1000,7080,7797,9999$
1000,6636,6882,9999=1000,6636,6882,9999$
1000,4381,4890,9999=1000,4381,4890,9999$
1000,2784,2999,9999=1000,2784,2999,9999$
1000,6663,6975,9999=1000,6663,6975,9999$
1000,7282,7495,9999=1000,7282,7495,9999$
1000,6587,6999,9999=1000,6587,6999,9999$
1000,5629,5785,9999=1000,5629,5785,9999$
1000,2477,2890,9999=1000,2477,2890,9999$
1000,3351,3799,9999=1000,3351,3799,9999$
1000,1446,1672,9999=1000,1446,1672,9999$
1000,5179,5897,9999=1000,5179,5897,9999$
1000,5889,5996,9999=1000,5889,5996,9999$
1000,1431,1998,9999=1000,1431,1998,9999$
1000,3184,3398,9999=1000,3184,3398,9999$
1000,6019,6799,9999=1000,6019,6799,9999$
1000,7346,7650,9999=1000,7346,7650,9999$
1000,9849,9982,9999=1000,9849,9982,9999$
1000,3270,3789,9999=1000,3270,3789,9999$
1000,2729,2883,9999=1000,2729,2883,9999$
1000,9053,9982,9999=1000,9053,9982,9999$
1000,8775,8985,9999=1000,8775,8985,9999$
1000,1319,1736,9999=1000,1319,1736,9999$
1000,3465,3889,9999=1000,3465,3889,9999$
1000,1547,1795,9999=1000,1547,1795,9999$
1000,8450,8761,9999=1000,8450,8761,9999$
1000,6855,6984,9999=1000,6855,6984,9999$
1000,6631,6757,9999=1000,6631,6757,9999$
1000,2414,2583,9999=1000,2414,2583,9999$
1000,6767,6870,9999=1000,6767,6870,9999$
1000,3770,3882,9999=1000,3770,3882,9999$
1000,5549,5887,9999=1000,5549,5887,9999$
1000,3644,3764,9999=1000,3644,3764,9999$
1000,9347,9855,9999=1000,9347,9855,9999$
1000,8209,8496,9999=1000,8209,8496,9999$
1000,2264,2894,9999=1000,2264,2894,9999$
1000,7513,7897,9999=1000,7513,7897,9999$
1000,3323,3688,9999=1000,3323,3688,9999$
1000,3326,3855,9999=1000,3326,3855,9999$
1000,9463,9897,9999=1000,9463,9897,9999$
1000,7884,7992,9999=1000,7884,7992,9999$
1000,6475,6689,9999=1000,6475,6689,9999$
1000,2858,2964,9999=1000,2858,2964,9999$
1000,5762,5997,9999=1000,5762,5997,9999$
1000,4828,4958,9999=1000,4828,4958,9999$
1000,7321,7646,9999=1000,7321,7646,9999$
1000,4356,4771,9999=1000,4356,4771,9999$
1000,5369,5595,9999=1000,5369,5595,9999$
1000,4784,4990,9999=1000,4784,4990,9999$
1000,2422,2599,9999=1000,2422,2599,9999$
1000,6404,6848,9999=1000,6404,6848,9999$
1000,4164,4499,9999=1000,4164,4499,9999$
1000,3814,3994,9999=1000,3814,3994,9999$
1000,5579,5982,9999=1000,5579,5982,9999$
1000,2111,2488,9999=1000,2111,2488,9999$
1000,8201,8810,9999=1000,8201,8810,9999$
1000,3212,3649,9999=1000,3212,3649,9999$
1000,1467,1795,9999=1000,1467,1795,9999$
1000,1706,1951,9999=1000,1706,1951,9999$
1000,3274,3581,9999=1000,3274,3581,9999$
1000,2636,2884,9999=1000,2636,2884,9999$
1000,6071,6794,9999=1000,6071,6794,9999$
1000,7176,7399,9999=1000,7176,7399,9999$
1000,7310,7839,9999=1000,7310,7839,9999$
1000,9879,9985,9999=1000,9879,9985,9999$
1000,3764,3881,9999=1000,3764,3881,9999$
1000,4054,4567,9999=1000,4054,4567,9999$
1000,5448,5663,9999=1000,5448,5663,9999$
1000,8307,8811,9999=1000,8307,8811,9999$
1000,4650,4966,9999=1000,4650,4966,9999$
1000,2854,2989,9999=1000,2854,2989,9999$
1000,7470,7787,9999=1000,7470,7787,9999$
1000,3351,3680,9999=1000,3351,3680,9999$
1000,8247,8570,9999=1000,8247,8570,9999$
1000,3724,3837,9999=1000,3724,3837,9999$
1000,7284,7492,9999=1000,7284,7492,9999$
1000,9018,9424,9999=1000,9018,9424,9999$
1000,7156,7975,9999=1000,7156,7975,9999$
1000,4888,4998,9999=1000,4888,4998,9999$
1000,3886,3997,9999=1000,3886,3997,9999$
1000,3780,3898,9999=1000,3780,3898,9999$
1000,2438,2860,9999=1000,2438,2860,9999$
1000,9076,9683,9999=1000,9076,9683,9999$
1000,4289,4898,9999=1000,4289,4898,9999$
1000,2123,2858,9999=1000,2123,2858,9999$
1000,1183,1398,9999=1000,1183,1398,9999$
1000,7536,7646,9999=1000,7536,7646,9999$
1000,7571,7898,9999=1000,7571,7898,9999$
1000,5284,5499,9999=1000,5284,5499,9999$
1000,1063,1782,9999=1000,1063,1782,9999$
1000,3562,3672,9999=1000,3562,3672,9999$
1000,4740,4975,9999=1000,4740,4975,9999$
1000,5524,5749,9999=1000,5524,5749,9999$
1000,9642,9860,9999=1000,9642,9860,9999$
1000,6827,6997,9999=1000,6827,6997,9999$
1000,6107,6543,9999=1000,6107,6543,9999$
1000,3710,3862,9999=1000,3710,3862,9999$
1000,3601,3994,9999=1000,3601,3994,9999$
1000,7356,7666,9999=1000,7356,7666,9999$
1000,7509,7881,9999=1000,7509,7881,9999$
1000,4751,4891,9999=1000,4751,4891,9999$
1000,4273,4985,9999=1000,4273,4985,9999$
1000,7658,7793,9999=1000,7658,7793,9999$
1000,3184,3895,9999=1000,3184,3895,9999$
1000,7521,7833,9999=1000,7521,7833,9999$
1000,4253,4397,9999=1000,4253,4397,9999$
1000,2420,2587,9999=1000,2420,2587,9999$
1000,2271,2699,9999=1000,2271,2699,9999$
1000,2066,2280,9999=1000,2066,2280,9999$
1000,9281,9999,9999=1000,9281,9999,9999$
1000,3767,3885,9999=1000,3767,3885,9999$
1000,6232,6797,9999=1000,6232,6797,9999$
1000,7730,7892,9999=1000,7730,7892,9999$
1000,3388,3495,9999=1000,3388,3495,9999$
1000,2168,2378,9999=1000,2168,2378,9999$
1000,7214,7989,9999=1000,7214,7989,9999$
1000,5228,5361,9999=1000,5228,5361,9999$
1000,9354,9574,9999=1000,9354,9574,9999$
1000,9512,9796,9999=1000,9512,9796,9999$
1000,9215,9976,9999=1000,9215,9976,9999$
1000,8102,8424,9999=1000,8102,8424,9999$
1000,9411,9795,9999=1000,9411,9795,9999$
1000,5468,5679,9999=1000,5468,5679,9999$
1000,1712,1873,9999=1000,1712,1873,9999$
1000,5376,5989,9999=1000,5376,5989,9999$
1000,6130,6355,9999=1000,6130,6355,9999$
1000,9578,9795,9999=1000,9578,9795,9999$
1000,9087,9596,9999=1000,9087,9596,9999$
1000,5239,5473,9999=1000,5239,5473,9999$
1000,1170,1680,9999=1000,1170,1680,9999$
1000,9027,9253,9999=1000,9027,9253,9999$
1000,8815,8926,9999=1000,8815,8926,9999$
1000,8386,8596,9999=1000,8386,8596,9999$
1000,6267,6590,9999=1000,6267,6590,9999$
1000,6545,6763,9999=1000,6545,6763,9999$
1000,6606,6837,9999=1000,6606,6837,9999$
1000,2545,2777,9999=1000,2545,2777,9999$
1000,5049,5592,9999=1000,5049,5592,9999$
1000,8103,8397,9999=1000,8103,8397,9999$
1000,1884,1991,9999=1000,1884,1991,9999$
1000,9663,9888,9999=1000,9663,9888,9999$
1000,6648,6990,9999=1000,6648,6990,9999$
1000,1159,1470,9999=1000,1159,1470,9999$
1000,6319,6576,9999=1000,6319,6576,9999$
1000,4642,4754,9999=1000,4642,4754,9999$
1000,6119,6964,9999=1000,6119,6964,9999$
1000,6231,6795,9999=1000,6231,6795,9999$
1000,4361,4870,9999=1000,4361,4870,9999$
1000,6227,6745,9999=1000,6227,6745,9999$
1000,4455,4996,9999=1000,4455,4996,9999$
1000,8433,8772,9999=1000,8433,8772,9999$
1000,3534,3656,9999=1000,3534,3656,9999$
1000,8772,8882,9999=1000,8772,8882,9999$
1000,7514,7931,9999=1000,7514,7931,9999$
1000,9747,9887,9999=1000,9747,9887,9999$
1000,9469,9687,9999=1000,9469,9687,9999$
1000,9460,9671,9999=1000,9460,9671,9999$
1000,8112,8363,9999=1000,8112,8363,9999$
1000,1887,1992,9999=1000,1887,1992,9999$
1000,7043,7481,9999=1000,7043,7481,9999$
1000,8826,8947,9999=1000,8826,8947,9999$
1000,4669,4796,9999=1000,4669,4796,9999$
1000,2701,2917,9999=1000,2701,2917,9999$
1000,5582,5792,9999=1000,5582,5792,9999$
1000,2708,2932,9999=1000,2708,2932,9999$
1000,4140,4863,9999=1000,4140,4863,9999$
1000,6088,6291,9999=1000,6088,6291,9999$
1000,1200,1362,9999=1000,1200,1362,9999$
1000,6310,6844,9999=1000,6310,6844,9999$
1000,5675,5999,9999=1000,5675,5999,9999$
1000,4664,4985,9999=1000,4664,4985,9999$
1000,6218,6925,9999=1000,6218,6925,9999$
1000,6483,6794,9999=1000,6483,6794,9999$
1000,9782,9899,9999=1000,9782,9899,9999$
1000,6001,6790,9999=1000,6001,6790,9999$
1000,9427,9796,9999=1000,9427,9796,9999$
1000,2822,2957,9999=1000,2822,2957,9999$
1000,5312,5664,9999=1000,5312,5664,9999$
1000,4541,4694,9999=1000,4541,4694,9999$
1000,9563,9791,9999=1000,9563,9791,9999$
1000,9543,9794,9999=1000,9543,9794,9999$
1000,8327,8757,9999=1000,8327,8757,9999$
1000,4035,4785,9999=1000,4035,4785,9999$
1000,7186,7293,9999=1000,7186,7293,9999$
1000,5259,5897,9999=1000,5259,5897,9999$
1000,8227,8656,9999=1000,8227,8656,9999$
1000,3274,3788,9999=1000,3274,3788,9999$
1000,2845,2973,9999=1000,2845,2973,9999$
1000,8220,8539,9999=1000,8220,8539,9999$
1000,3658,3970,9999=1000,3658,3970,9999$
1000,8078,8888,9999=1000,8078,8888,9999$
1000,2582,2897,9999=1000,2582,2897,9999$
1000,4525,4959,9999=1000,4525,4959,9999$
1000,2644,2869,9999=1000,2644,2869,9999$
1000,7778,7889,9999=1000,7778,7889,9999$
1000,4128,4391,9999=1000,4128,4391,9999$
1000,2081,2293,9999=1000,2081,2293,9999$
1000,9026,9633,9999=1000,9026,9633,9999$
1000,6744,6864,9999=1000,6744,6864,9999$
1000,1401,1937,9999=1000,1401,1937,9999$
1000,8274,8397,9999=1000,8274,8397,9999$
1000,3264,3693,9999=1000,3264,3693,9999$
