1000,6574,3551,9999=1000,3551,6574,9999$
1000,9497,2410,9999=1000,2410,9497,9999$
1000,8596,2531,9999=1000,2531,8596,9999$
1000,8890,6821,9999=1000,6821,8890,9999$
1000,8865,7811,9999=1000,7811,8865,9999$
1000,9692,8666,9999=1000,8666,9692,9999$
1000,8575,7560,9999=1000,7560,8575,9999$
1000,6244,4232,9999=1000,4232,6244,9999$
1000,7290,4241,9999=1000,4241,7290,9999$
1000,8464,7417,9999=1000,7417,8464,9999$
1000,7895,6887,9999=1000,6887,7895,9999$
1000,6953,5912,9999=1000,5912,6953,9999$
1000,7891,4880,9999=1000,4880,7891,9999$
1000,8968,4912,9999=1000,4912,8968,9999$
1000,7095,2054,9999=1000,2054,7095,9999$
1000,7562,4525,9999=1000,4525,7562,9999$
1000,5782,1748,9999=1000,1748,5782,9999$
1000,8288,5263,9999=1000,5263,8288,9999$
1000,9133,3116,9999=1000,3116,9133,9999$
1000,5967,4947,9999=1000,4947,5967,9999$
1000,6363,5304,9999=1000,5304,6363,9999$
1000,4289,2229,9999=1000,2229,4289,9999$
1000,7784,3776,9999=1000,3776,7784,9999$
1000,5871,2850,9999=1000,2850,5871,9999$
1000,5099,3086,9999=1000,3086,5099,9999$
1000,9033,7013,9999=1000,7013,9033,9999$
1000,9884,3824,9999=1000,3824,9884,9999$
1000,9972,3944,9999=1000,3944,9972,9999$
1000,7996,2983,9999=1000,2983,7996,9999$
1000,8692,4656,9999=1000,4656,8692,9999$
1000,4172,3131,9999=1000,3131,4172,9999$
1000,9164,8144,9999=1000,8144,9164,9999$
1000,9799,8785,9999=1000,8785,9799,9999$
1000,8286,3273,9999=1000,3273,8286,9999$
1000,9741,3733,9999=1000,3733,9741,9999$
1000,9792,7782,9999=1000,7782,9792,9999$
1000,7546,4524,9999=1000,4524,7546,9999$
1000,8433,7412,9999=1000,7412,8433,9999$
1000,7333,6325,9999=1000,6325,7333,9999$
1000,6199,3189,9999=1000,3189,6199,9999$
1000,7096,3037,9999=1000,3037,7096,9999$
1000,9699,8684,9999=1000,8684,9699,9999$
1000,8292,1288,9999=1000,1288,8292,9999$
1000,9263,8200,9999=1000,8200,9263,9999$
1000,6379,2353,9999=1000,2353,6379,9999$
1000,9336,2329,9999=1000,2329,9336,9999$
1000,9193,4182,9999=1000,4182,9193,9999$
1000,8097,5070,9999=1000,5070,8097,9999$
1000,9660,8656,9999=1000,8656,9660,9999$
1000,8887,7875,9999=1000,7875,8887,9999$
1000,2281,1263,9999=1000,1263,2281,9999$
1000,9680,8655,9999=1000,8655,9680,9999$
1000,7359,2346,9999=1000,2346,7359,9999$
1000,8778,5732,9999=1000,5732,8778,9999$
1000,7448,4430,9999=1000,4430,7448,9999$
1000,8249,2232,9999=1000,2232,8249,9999$
1000,9593,7561,9999=1000,7561,9593,9999$
1000,8786,5730,9999=1000,5730,8786,9999$
1000,5746,4733,9999=1000,4733,5746,9999$
1000,9938,6919,9999=1000,6919,9938,9999$
1000,8998,7983,9999=1000,7983,8998,9999$
1000,7347,3338,9999=1000,3338,7347,9999$
1000,2385,1363,9999=1000,1363,2385,9999$
1000,8382,6374,9999=1000,6374,8382,9999$
1000,9394,4380,9999=1000,4380,9394,9999$
1000,3980,2919,9999=1000,2919,3980,9999$
1000,8149,5139,9999=1000,5139,8149,9999$
1000,8647,6635,9999=1000,6635,8647,9999$
1000,7396,1379,9999=1000,1379,7396,9999$
1000,7817,6803,9999=1000,6803,7817,9999$
1000,2590,1571,9999=1000,1571,2590,9999$
1000,8284,4269,9999=1000,4269,8284,9999$
1000,9290,8286,9999=1000,8286,9290,9999$
1000,9391,7318,9999=1000,7318,9391,9999$
1000,9779,5759,9999=1000,5759,9779,9999$
1000,7097,5068,9999=1000,5068,7097,9999$
1000,8295,1216,9999=1000,1216,8295,9999$
1000,9977,8930,9999=1000,8930,9977,9999$
1000,6753,3714,9999=1000,3714,6753,9999$
1000,7490,6477,9999=1000,6477,7490,9999$
1000,8772,6769,9999=1000,6769,8772,9999$
1000,8277,4257,9999=1000,4257,8277,9999$
1000,9990,8986,9999=1000,8986,9990,9999$
1000,6450,5432,9999=1000,5432,6450,9999$
1000,9396,8357,9999=1000,8357,9396,9999$
1000,3681,1679,9999=1000,1679,3681,9999$
1000,4899,3886,9999=1000,3886,4899,9999$
1000,6296,2258,9999=1000,2258,6296,9999$
1000,6897,4876,9999=1000,4876,6897,9999$
1000,7181,2120,9999=1000,2120,7181,9999$
1000,9578,8552,9999=1000,8552,9578,9999$
1000,7581,6546,9999=1000,6546,7581,9999$
1000,7964,6900,9999=1000,6900,7964,9999$
1000,7255,6207,9999=1000,6207,7255,9999$
1000,9991,5946,9999=1000,5946,9991,9999$
1000,8389,7376,9999=1000,7376,8389,9999$
1000,6795,2784,9999=1000,2784,6795,9999$
1000,9974,4947,9999=1000,4947,9974,9999$
1000,6755,3734,9999=1000,3734,6755,9999$
1000,8449,5420,9999=1000,5420,8449,9999$
1000,9267,8223,9999=1000,8223,9267,9999$
1000,8669,3648,9999=1000,3648,8669,9999$
1000,9960,8933,9999=1000,8933,9960,9999$
1000,9389,6378,9999=1000,6378,9389,9999$
1000,7487,3451,9999=1000,3451,7487,9999$
1000,9832,5829,9999=1000,5829,9832,9999$
1000,6994,3986,9999=1000,3986,6994,9999$
1000,9991,7983,9999=1000,7983,9991,9999$
1000,5962,4928,9999=1000,4928,5962,9999$
1000,4693,1670,9999=1000,1670,4693,9999$
1000,9589,5539,9999=1000,5539,9589,9999$
1000,6825,2818,9999=1000,2818,6825,9999$
1000,4179,2137,9999=1000,2137,4179,9999$
1000,5424,4413,9999=1000,4413,5424,9999$
1000,4119,2100,9999=1000,2100,4119,9999$
1000,8890,4852,9999=1000,4852,8890,9999$
1000,7671,4637,9999=1000,4637,7671,9999$
1000,7759,6716,9999=1000,6716,7759,9999$
1000,9394,8328,9999=1000,8328,9394,9999$
1000,7686,6673,9999=1000,6673,7686,9999$
1000,8657,2642,9999=1000,2642,8657,9999$
1000,6592,3504,9999=1000,3504,6592,9999$
1000,9173,7115,9999=1000,7115,9173,9999$
1000,9377,4344,9999=1000,4344,9377,9999$
1000,9157,4147,9999=1000,4147,9157,9999$
1000,3492,2488,9999=1000,2488,3492,9999$
1000,9794,8788,9999=1000,8788,9794,9999$
1000,9750,8739,9999=1000,8739,9750,9999$
1000,9098,1011,9999=1000,1011,9098,9999$
1000,9490,8487,9999=1000,8487,9490,9999$
1000,7735,4700,9999=1000,4700,7735,9999$
1000,7670,3636,9999=1000,3636,7670,9999$
1000,8864,6804,9999=1000,6804,8864,9999$
1000,8473,6431,9999=1000,6431,8473,9999$
1000,6398,4329,9999=1000,4329,6398,9999$
1000,4496,2485,9999=1000,2485,4496,9999$
1000,8398,6378,9999=1000,6378,8398,9999$
1000,9491,8487,9999=1000,8487,9491,9999$
1000,8787,7721,9999=1000,7721,8787,9999$
1000,8532,2517,9999=1000,2517,8532,9999$
1000,3789,2775,9999=1000,2775,3789,9999$
1000,5778,2761,9999=1000,2761,5778,9999$
1000,7191,2179,9999=1000,2179,7191,9999$
1000,7220,1202,9999=1000,1202,7220,9999$
1000,7676,5615,9999=1000,5615,7676,9999$
1000,9097,8074,9999=1000,8074,9097,9999$
1000,8861,6857,9999=1000,6857,8861,9999$
1000,9069,8034,9999=1000,8034,9069,9999$
1000,7695,3674,9999=1000,3674,7695,9999$
1000,9590,2587,9999=1000,2587,9590,9999$
1000,8962,4957,9999=1000,4957,8962,9999$
1000,8976,5942,9999=1000,5942,8976,9999$
1000,8566,6535,9999=1000,6535,8566,9999$
1000,6545,3532,9999=1000,3532,6545,9999$
1000,9057,7033,9999=1000,7033,9057,9999$
1000,8331,7315,9999=1000,7315,8331,9999$
1000,8574,7554,9999=1000,7554,8574,9999$
1000,9443,5407,9999=1000,5407,9443,9999$
1000,7342,1325,9999=1000,1325,7342,9999$
1000,7293,4285,9999=1000,4285,7293,9999$
1000,8096,6083,9999=1000,6083,8096,9999$
1000,4286,3277,9999=1000,3277,4286,9999$
1000,2288,1201,9999=1000,1201,2288,9999$
1000,3658,2603,9999=1000,2603,3658,9999$
1000,4771,1752,9999=1000,1752,4771,9999$
1000,9271,2254,9999=1000,2254,9271,9999$
1000,8696,6686,9999=1000,6686,8696,9999$
1000,9241,5203,9999=1000,5203,9241,9999$
1000,9282,3234,9999=1000,3234,9282,9999$
1000,9063,6011,9999=1000,6011,9063,9999$
1000,6694,5634,9999=1000,5634,6694,9999$
1000,9061,5038,9999=1000,5038,9061,9999$
1000,9693,7674,9999=1000,7674,9693,9999$
1000,7498,6485,9999=1000,6485,7498,9999$
1000,6757,5726,9999=1000,5726,6757,9999$
1000,9881,8835,9999=1000,8835,9881,9999$
1000,9992,1969,9999=1000,1969,9992,9999$
1000,8487,7462,9999=1000,7462,8487,9999$
1000,5764,3729,9999=1000,3729,5764,9999$
1000,8895,7800,9999=1000,7800,8895,9999$
1000,9611,8601,9999=1000,8601,9611,9999$
1000,4974,2933,9999=1000,2933,4974,9999$
1000,9993,3940,9999=1000,3940,9993,9999$
1000,3298,2287,9999=1000,2287,3298,9999$
1000,8095,5089,9999=1000,5089,8095,9999$
1000,8693,7638,9999=1000,7638,8693,9999$
1000,9750,5713,9999=1000,5713,9750,9999$
1000,9165,6146,9999=1000,6146,9165,9999$
1000,7183,5131,9999=1000,5131,7183,9999$
1000,9157,6120,9999=1000,6120,9157,9999$
1000,9197,6182,9999=1000,6182,9197,9999$
1000,9888,6849,9999=1000,6849,9888,9999$
1000,3492,2479,9999=1000,2479,3492,9999$
1000,4776,2706,9999=1000,2706,4776,9999$
1000,4785,2769,9999=1000,2769,4785,9999$
1000,9977,3921,9999=1000,3921,9977,9999$
1000,9698,1676,9999=1000,1676,9698,9999$
1000,9579,5569,9999=1000,5569,9579,9999$
1000,7878,2812,9999=1000,2812,7878,9999$
1000,6683,3635,9999=1000,3635,6683,9999$
1000,6918,5903,9999=1000,5903,6918,9999$
1000,9787,8759,9999=1000,8759,9787,9999$
1000,9993,4963,9999=1000,4963,9993,9999$
1000,6072,4059,9999=1000,4059,6072,9999$
1000,9627,2605,9999=1000,2605,9627,9999$
1000,8398,4339,9999=1000,4339,8398,9999$
1000,5997,4986,9999=1000,4986,5997,9999$
1000,9467,2428,9999=1000,2428,9467,9999$
1000,9199,6172,9999=1000,6172,9199,9999$
1000,9032,6027,9999=1000,6027,9032,9999$
1000,4959,1936,9999=1000,1936,4959,9999$
1000,6123,3111,9999=1000,3111,6123,9999$
1000,9691,8688,9999=1000,8688,9691,9999$
1000,9997,1981,9999=1000,1981,9997,9999$
1000,9996,6981,9999=1000,6981,9996,9999$
1000,8565,5559,9999=1000,5559,8565,9999$
1000,7596,6515,9999=1000,6515,7596,9999$
1000,9786,5778,9999=1000,5778,9786,9999$
1000,8794,3776,9999=1000,3776,8794,9999$
1000,5488,4479,9999=1000,4479,5488,9999$
1000,7486,1464,9999=1000,1464,7486,9999$
1000,9775,8761,9999=1000,8761,9775,9999$
1000,7387,4345,9999=1000,4345,7387,9999$
1000,6678,3657,9999=1000,3657,6678,9999$
1000,9598,3587,9999=1000,3587,9598,9999$
1000,9496,8424,9999=1000,8424,9496,9999$
1000,7381,6343,9999=1000,6343,7381,9999$
1000,8761,2752,9999=1000,2752,8761,9999$
1000,8471,7454,9999=1000,7454,8471,9999$
1000,6784,1729,9999=1000,1729,6784,9999$
1000,5980,4971,9999=1000,4971,5980,9999$
1000,9379,4311,9999=1000,4311,9379,9999$
1000,9094,7088,9999=1000,7088,9094,9999$
1000,6192,2110,9999=1000,2110,6192,9999$
1000,7290,3252,9999=1000,3252,7290,9999$
1000,7498,6439,9999=1000,6439,7498,9999$
1000,4582,3576,9999=1000,3576,4582,9999$
1000,6490,4455,9999=1000,4455,6490,9999$
1000,5183,2171,9999=1000,2171,5183,9999$
1000,8970,4927,9999=1000,4927,8970,9999$
1000,9020,6016,9999=1000,6016,9020,9999$
1000,8499,2480,9999=1000,2480,8499,9999$
1000,6333,4307,9999=1000,4307,6333,9999$
1000,8824,7802,9999=1000,7802,8824,9999$
1000,6184,2178,9999=1000,2178,6184,9999$
1000,8859,5848,9999=1000,5848,8859,9999$
1000,9074,8051,9999=1000,8051,9074,9999$
1000,7084,6044,9999=1000,6044,7084,9999$
1000,9169,1152,9999=1000,1152,9169,9999$
1000,9085,7002,9999=1000,7002,9085,9999$
1000,9730,8729,9999=1000,8729,9730,9999$
1000,5088,1060,9999=1000,1060,5088,9999$
1000,9284,8269,9999=1000,8269,9284,9999$
1000,9165,8126,9999=1000,8126,9165,9999$
1000,9176,4143,9999=1000,4143,9176,9999$
1000,9793,7789,9999=1000,7789,9793,9999$
1000,4164,2117,9999=1000,2117,4164,9999$
1000,7757,6704,9999=1000,6704,7757,9999$
1000,5752,1726,9999=1000,1726,5752,9999$
1000,9499,5466,9999=1000,5466,9499,9999$
1000,9496,8482,9999=1000,8482,9496,9999$
1000,6652,5644,9999=1000,5644,6652,9999$
1000,9675,8658,9999=1000,8658,9675,9999$
1000,9935,4904,9999=1000,4904,9935,9999$
1000,7092,5070,9999=1000,5070,7092,9999$
1000,8797,7748,9999=1000,7748,8797,9999$
1000,8384,7365,9999=1000,7365,8384,9999$
1000,8591,4538,9999=1000,4538,8591,9999$
1000,7265,5255,9999=1000,5255,7265,9999$
1000,8263,7213,9999=1000,7213,8263,9999$
1000,9982,8959,9999=1000,8959,9982,9999$
1000,8097,7062,9999=1000,7062,8097,9999$
1000,7560,3530,9999=1000,3530,7560,9999$
1000,8970,6919,9999=1000,6919,8970,9999$
1000,5190,4188,9999=1000,4188,5190,9999$
1000,9164,4106,9999=1000,4106,9164,9999$
1000,7569,5525,9999=1000,5525,7569,9999$
1000,8795,6759,9999=1000,6759,8795,9999$
1000,8628,5605,9999=1000,5605,8628,9999$
1000,9393,8377,9999=1000,8377,9393,9999$
1000,9993,8985,9999=1000,8985,9993,9999$
1000,9280,8209,9999=1000,8209,9280,9999$
1000,8097,4025,9999=1000,4025,8097,9999$
1000,7479,4457,9999=1000,4457,7479,9999$
1000,9273,8257,9999=1000,8257,9273,9999$
1000,8289,7247,9999=1000,7247,8289,9999$
1000,9883,2847,9999=1000,2847,9883,9999$
1000,9070,8016,9999=1000,8016,9070,9999$
1000,4199,3102,9999=1000,3102,4199,9999$
1000,7498,3471,9999=1000,3471,7498,9999$
1000,9182,8173,9999=1000,8173,9182,9999$
1000,9828,4810,9999=1000,4810,9828,9999$
1000,8460,7405,9999=1000,7405,8460,9999$
1000,9367,7347,9999=1000,7347,9367,9999$
1000,4472,3459,9999=1000,3459,4472,9999$
1000,8936,6920,9999=1000,6920,8936,9999$
1000,4138,1111,9999=1000,1111,4138,9999$
1000,8393,6386,9999=1000,6386,8393,9999$
1000,3382,1365,9999=1000,1365,3382,9999$
1000,9967,4947,9999=1000,4947,9967,9999$
1000,8594,7570,9999=1000,7570,8594,9999$
1000,6674,3665,9999=1000,3665,6674,9999$
1000,8464,6456,9999=1000,6456,8464,9999$
1000,8895,3888,9999=1000,3888,8895,9999$
1000,6571,4542,9999=1000,4542,6571,9999$
1000,9539,8519,9999=1000,8519,9539,9999$
1000,9394,8380,9999=1000,8380,9394,9999$
1000,9290,6276,9999=1000,6276,9290,9999$
1000,7599,1584,9999=1000,1584,7599,9999$
1000,5177,2153,9999=1000,2153,5177,9999$
1000,9168,3143,9999=1000,3143,9168,9999$
1000,8431,6426,9999=1000,6426,8431,9999$
1000,9496,5482,9999=1000,5482,9496,9999$
1000,6646,4615,9999=1000,4615,6646,9999$
1000,7771,6752,9999=1000,6752,7771,9999$
1000,3437,1411,9999=1000,1411,3437,9999$
1000,9497,8426,9999=1000,8426,9497,9999$
1000,8199,4178,9999=1000,4178,8199,9999$
1000,9843,7821,9999=1000,7821,9843,9999$
1000,8296,4279,9999=1000,4279,8296,9999$
1000,5777,4769,9999=1000,4769,5777,9999$
1000,6147,5118,9999=1000,5118,6147,9999$
1000,3487,2449,9999=1000,2449,3487,9999$
1000,8543,6535,9999=1000,6535,8543,9999$
1000,4146,2124,9999=1000,2124,4146,9999$
1000,9250,1226,9999=1000,1226,9250,9999$
1000,9487,8443,9999=1000,8443,9487,9999$
1000,6145,2111,9999=1000,2111,6145,9999$
1000,8896,2818,9999=1000,2818,8896,9999$
1000,7974,2963,9999=1000,2963,7974,9999$
1000,9181,4176,9999=1000,4176,9181,9999$
1000,9760,8759,9999=1000,8759,9760,9999$
1000,3229,2203,9999=1000,2203,3229,9999$
1000,9872,4843,9999=1000,4843,9872,9999$
1000,9862,7815,9999=1000,7815,9862,9999$
1000,9486,8460,9999=1000,8460,9486,9999$
1000,8830,7817,9999=1000,7817,8830,9999$
1000,9391,8342,9999=1000,8342,9391,9999$
1000,9498,6469,9999=1000,6469,9498,9999$
1000,8878,3867,9999=1000,3867,8878,9999$
1000,8959,6933,9999=1000,6933,8959,9999$
1000,7992,1981,9999=1000,1981,7992,9999$
1000,7152,5129,9999=1000,5129,7152,9999$
1000,9964,2911,9999=1000,2911,9964,9999$
1000,9236,5222,9999=1000,5222,9236,9999$
1000,7067,5054,9999=1000,5054,7067,9999$
1000,9478,5439,9999=1000,5439,9478,9999$
1000,8276,5257,9999=1000,5257,8276,9999$
1000,8898,6833,9999=1000,6833,8898,9999$
1000,7353,5322,9999=1000,5322,7353,9999$
1000,6080,5075,9999=1000,5075,6080,9999$
1000,6269,5244,9999=1000,5244,6269,9999$
1000,8798,3784,9999=1000,3784,8798,9999$
1000,9569,8548,9999=1000,8548,9569,9999$
1000,8091,2043,9999=1000,2043,8091,9999$
1000,8792,3739,9999=1000,3739,8792,9999$
1000,9033,1027,9999=1000,1027,9033,9999$
1000,9843,8839,9999=1000,8839,9843,9999$
1000,6884,2873,9999=1000,2873,6884,9999$
1000,7554,2508,9999=1000,2508,7554,9999$
1000,6795,5782,9999=1000,5782,6795,9999$
1000,7099,4082,9999=1000,4082,7099,9999$
1000,7298,3284,9999=1000,3284,7298,9999$
1000,6890,5856,9999=1000,5856,6890,9999$
1000,9844,7828,9999=1000,7828,9844,9999$
1000,5995,3938,9999=1000,3938,5995,9999$
1000,9673,7641,9999=1000,7641,9673,9999$
1000,7478,2419,9999=1000,2419,7478,9999$
1000,9686,7664,9999=1000,7664,9686,9999$
1000,8192,4176,9999=1000,4176,8192,9999$
1000,8893,3837,9999=1000,3837,8893,9999$
1000,6285,5269,9999=1000,5269,6285,9999$
1000,9699,8671,9999=1000,8671,9699,9999$
1000,5982,3958,9999=1000,3958,5982,9999$
1000,8094,4075,9999=1000,4075,8094,9999$
1000,4593,1520,9999=1000,1520,4593,9999$
1000,8651,4604,9999=1000,4604,8651,9999$
1000,9414,3403,9999=1000,3403,9414,9999$
1000,9585,8523,9999=1000,8523,9585,9999$
1000,9648,4626,9999=1000,4626,9648,9999$
1000,9274,6259,9999=1000,6259,9274,9999$
1000,6462,5439,9999=1000,5439,6462,9999$
1000,9666,7617,9999=1000,7617,9666,9999$
1000,3495,2486,9999=1000,2486,3495,9999$
1000,8874,7854,9999=1000,7854,8874,9999$
1000,7189,5173,9999=1000,5173,7189,9999$
1000,9594,7560,9999=1000,7560,9594,9999$
1000,9357,8349,9999=1000,8349,9357,9999$
1000,9096,8042,9999=1000,8042,9096,9999$
1000,9390,4384,9999=1000,4384,9390,9999$
1000,8039,7008,9999=1000,7008,8039,9999$
1000,6296,2279,9999=1000,2279,6296,9999$
1000,9589,7543,9999=1000,7543,9589,9999$
1000,9975,8966,9999=1000,8966,9975,9999$
1000,8654,1641,9999=1000,1641,8654,9999$
1000,8564,4559,9999=1000,4559,8564,9999$
1000,9082,8055,9999=1000,8055,9082,9999$
1000,9197,8147,9999=1000,8147,9197,9999$
1000,8773,3761,9999=1000,3761,8773,9999$
1000,9320,8307,9999=1000,8307,9320,9999$
1000,8567,7545,9999=1000,7545,8567,9999$
1000,6090,3082,9999=1000,3082,6090,9999$
1000,9069,6023,9999=1000,6023,9069,9999$
1000,9481,7462,9999=1000,7462,9481,9999$
1000,6273,2256,9999=1000,2256,6273,9999$
1000,7394,1371,9999=1000,1371,7394,9999$
1000,9345,8333,9999=1000,8333,9345,9999$
1000,9341,4310,9999=1000,4310,9341,9999$
1000,6454,5438,9999=1000,5438,6454,9999$
1000,2992,1955,9999=1000,1955,2992,9999$
1000,4683,2603,9999=1000,2603,4683,9999$
1000,9290,2276,9999=1000,2276,9290,9999$
1000,9576,8567,9999=1000,8567,9576,9999$
1000,5385,3374,9999=1000,3374,5385,9999$
1000,6850,5812,9999=1000,5812,6850,9999$
1000,6377,4358,9999=1000,4358,6377,9999$
1000,7835,2815,9999=1000,2815,7835,9999$
1000,6127,3101,9999=1000,3101,6127,9999$
1000,9567,7553,9999=1000,7553,9567,9999$
1000,7557,3523,9999=1000,3523,7557,9999$
1000,2180,1153,9999=1000,1153,2180,9999$
1000,4499,1489,9999=1000,1489,4499,9999$
1000,9572,7536,9999=1000,7536,9572,9999$
1000,9145,8131,9999=1000,8131,9145,9999$
1000,9674,7601,9999=1000,7601,9674,9999$
1000,8392,4377,9999=1000,4377,8392,9999$
1000,7433,4411,9999=1000,4411,7433,9999$
1000,8954,1920,9999=1000,1920,8954,9999$
1000,8481,4437,9999=1000,4437,8481,9999$
1000,8860,4824,9999=1000,4824,8860,9999$
1000,9421,8414,9999=1000,8414,9421,9999$
1000,9918,4909,9999=1000,4909,9918,9999$
1000,9075,7007,9999=1000,7007,9075,9999$
1000,6096,5031,9999=1000,5031,6096,9999$
1000,9038,6000,9999=1000,6000,9038,9999$
1000,6271,5215,9999=1000,5215,6271,9999$
1000,7887,2849,9999=1000,2849,7887,9999$
1000,7677,6668,9999=1000,6668,7677,9999$
1000,9952,6927,9999=1000,6927,9952,9999$
1000,9626,8615,9999=1000,8615,9626,9999$
