1000,1502,5708,9999=1000,1502,5708,9999$
1000,6628,9729,9999=1000,6628,9729,9999$
1000,1701,8805,9999=1000,1701,8805,9999$
1000,7861,8967,9999=1000,7861,8967,9999$
1000,3309,9907,9999=1000,3309,9907,9999$
1000,2498,4795,9999=1000,2498,4795,9999$
1000,2774,5977,9999=1000,2774,5977,9999$
1000,4226,9829,9999=1000,4226,9829,9999$
1000,2669,3860,9999=1000,2669,3860,9999$
1000,3216,9617,9999=1000,3216,9617,9999$
1000,4234,9639,9999=1000,4234,9639,9999$
1000,6083,9386,9999=1000,6083,9386,9999$
1000,5173,8673,9999=1000,5173,8673,9999$
1000,6350,7550,9999=1000,6350,7550,9999$
1000,4116,8215,9999=1000,4116,8215,9999$
1000,4773,6877,9999=1000,4773,6877,9999$
1000,6258,7953,9999=1000,6258,7953,9999$
1000,4885,8981,9999=1000,4885,8981,9999$
1000,5486,6584,9999=1000,5486,6584,9999$
1000,4286,9888,9999=1000,4286,9888,9999$
1000,7616,8812,9999=1000,7616,8812,9999$
1000,4258,9552,9999=1000,4258,9552,9999$
1000,2841,5940,9999=1000,2841,5940,9999$
1000,2531,4734,9999=1000,2531,4734,9999$
1000,7593,9899,9999=1000,7593,9899,9999$
1000,4470,9875,9999=1000,4470,9875,9999$
1000,8695,9893,9999=1000,8695,9893,9999$
1000,5499,9894,9999=1000,5499,9894,9999$
1000,4254,7455,9999=1000,4254,7455,9999$
1000,4493,5599,9999=1000,4493,5599,9999$
1000,3166,8861,9999=1000,3166,8861,9999$
1000,2882,4983,9999=1000,2882,4983,9999$
1000,7119,8313,9999=1000,7119,8313,9999$
1000,8091,9294,9999=1000,8091,9294,9999$
1000,4306,5400,9999=1000,4306,5400,9999$
1000,7367,8567,9999=1000,7367,8567,9999$
1000,1891,6993,9999=1000,1891,6993,9999$
1000,4607,8807,9999=1000,4607,8807,9999$
1000,3195,4990,9999=1000,3195,4990,9999$
1000,6831,7936,9999=1000,6831,7936,9999$
1000,1557,8755,9999=1000,1557,8755,9999$
1000,8885,9981,9999=1000,8885,9981,9999$
1000,7393,8497,9999=1000,7393,8497,9999$
1000,6026,9325,9999=1000,6026,9325,9999$
1000,6838,9935,9999=1000,6838,9935,9999$
1000,2763,3961,9999=1000,2763,3961,9999$
1000,6888,8982,9999=1000,6888,8982,9999$
1000,5395,9794,9999=1000,5395,9794,9999$
1000,6791,8997,9999=1000,6791,8997,9999$
1000,8159,9750,9999=1000,8159,9750,9999$
1000,2291,3996,9999=1000,2291,3996,9999$
1000,1128,8629,9999=1000,1128,8629,9999$
1000,1285,3783,9999=1000,1285,3783,9999$
1000,4103,7907,9999=1000,4103,7907,9999$
1000,2303,4705,9999=1000,2303,4705,9999$
1000,4385,8685,9999=1000,4385,8685,9999$
1000,5764,9969,9999=1000,5764,9969,9999$
1000,3129,5521,9999=1000,3129,5521,9999$
1000,2357,3959,9999=1000,2357,3959,9999$
1000,5137,7533,9999=1000,5137,7533,9999$
1000,3337,8438,9999=1000,3337,8438,9999$
1000,7550,8951,9999=1000,7550,8951,9999$
1000,5851,8952,9999=1000,5851,8952,9999$
1000,4577,8874,9999=1000,4577,8874,9999$
1000,7796,9898,9999=1000,7796,9898,9999$
1000,1426,7622,9999=1000,1426,7622,9999$
1000,6801,9909,9999=1000,6801,9909,9999$
1000,2306,8803,9999=1000,2306,8803,9999$
1000,1502,8604,9999=1000,1502,8604,9999$
1000,6774,7879,9999=1000,6774,7879,9999$
1000,6127,7321,9999=1000,6127,7321,9999$
1000,2301,4706,9999=1000,2301,4706,9999$
1000,5631,6837,9999=1000,5631,6837,9999$
1000,2861,9964,9999=1000,2861,9964,9999$
1000,1859,6955,9999=1000,1859,6955,9999$
1000,6143,8842,9999=1000,6143,8842,9999$
1000,3734,6938,9999=1000,3734,6938,9999$
1000,5597,8698,9999=1000,5597,8698,9999$
1000,7793,8992,9999=1000,7793,8992,9999$
1000,8288,9480,9999=1000,8288,9480,9999$
1000,7611,9911,9999=1000,7611,9911,9999$
1000,6051,8354,9999=1000,6051,8354,9999$
1000,7215,9818,9999=1000,7215,9818,9999$
1000,4859,9954,9999=1000,4859,9954,9999$
1000,7857,9957,9999=1000,7857,9957,9999$
1000,4251,6355,9999=1000,4251,6355,9999$
1000,2470,9773,9999=1000,2470,9773,9999$
1000,1233,5335,9999=1000,1233,5335,9999$
1000,3795,8896,9999=1000,3795,8896,9999$
1000,4160,5868,9999=1000,4160,5868,9999$
1000,8591,9999,9999=1000,8591,9999,9999$
1000,6420,8828,9999=1000,6420,8828,9999$
1000,1106,7604,9999=1000,1106,7604,9999$
1000,5620,6725,9999=1000,5620,6725,9999$
1000,1080,3181,9999=1000,1080,3181,9999$
1000,4453,5954,9999=1000,4453,5954,9999$
1000,1212,5719,9999=1000,1212,5719,9999$
1000,2325,6927,9999=1000,2325,6927,9999$
1000,8054,9352,9999=1000,8054,9352,9999$
1000,3082,5484,9999=1000,3082,5484,9999$
1000,7276,9473,9999=1000,7276,9473,9999$
1000,4238,5339,9999=1000,4238,5339,9999$
1000,4778,6970,9999=1000,4778,6970,9999$
1000,2755,9856,9999=1000,2755,9856,9999$
1000,6506,7901,9999=1000,6506,7901,9999$
1000,3319,8515,9999=1000,3319,8515,9999$
1000,8150,9953,9999=1000,8150,9953,9999$
1000,4855,9951,9999=1000,4855,9951,9999$
1000,8668,9962,9999=1000,8668,9962,9999$
1000,6347,7541,9999=1000,6347,7541,9999$
1000,5141,9546,9999=1000,5141,9546,9999$
1000,8286,9786,9999=1000,8286,9786,9999$
1000,3352,6653,9999=1000,3352,6653,9999$
1000,2722,5822,9999=1000,2722,5822,9999$
1000,4168,7967,9999=1000,4168,7967,9999$
1000,5084,9684,9999=1000,5084,9684,9999$
1000,8543,9840,9999=1000,8543,9840,9999$
1000,6277,9977,9999=1000,6277,9977,9999$
1000,1859,3951,9999=1000,1859,3951,9999$
1000,3154,9655,9999=1000,3154,9655,9999$
1000,2018,5513,9999=1000,2018,5513,9999$
1000,8857,9955,9999=1000,8857,9955,9999$
1000,2274,6776,9999=1000,2274,6776,9999$
1000,2588,5882,9999=1000,2588,5882,9999$
1000,3025,6125,9999=1000,3025,6125,9999$
1000,8721,9827,9999=1000,8721,9827,9999$
1000,4160,9764,9999=1000,4160,9764,9999$
1000,6289,9484,9999=1000,6289,9484,9999$
1000,7796,9995,9999=1000,7796,9995,9999$
1000,1479,8672,9999=1000,1479,8672,9999$
1000,1223,3423,9999=1000,1223,3423,9999$
1000,4670,8874,9999=1000,4670,8874,9999$
1000,5680,6984,9999=1000,5680,6984,9999$
1000,1186,7286,9999=1000,1186,7286,9999$
1000,4039,5233,9999=1000,4039,5233,9999$
1000,4135,9238,9999=1000,4135,9238,9999$
1000,6823,8921,9999=1000,6823,8921,9999$
1000,1653,5953,9999=1000,1653,5953,9999$
1000,8642,9844,9999=1000,8642,9844,9999$
1000,2605,8806,9999=1000,2605,8806,9999$
1000,4740,6947,9999=1000,4740,6947,9999$
1000,8448,9740,9999=1000,8448,9740,9999$
1000,8249,9945,9999=1000,8249,9945,9999$
1000,3457,6958,9999=1000,3457,6958,9999$
1000,3604,4800,9999=1000,3604,4800,9999$
1000,8407,9705,9999=1000,8407,9705,9999$
1000,3309,5400,9999=1000,3309,5400,9999$
1000,6683,8789,9999=1000,6683,8789,9999$
1000,5766,6864,9999=1000,5766,6864,9999$
1000,7279,9477,9999=1000,7279,9477,9999$
1000,4078,6671,9999=1000,4078,6671,9999$
1000,8850,9953,9999=1000,8850,9953,9999$
1000,2374,6574,9999=1000,2374,6574,9999$
1000,3493,9798,9999=1000,3493,9798,9999$
1000,5724,7822,9999=1000,5724,7822,9999$
1000,4763,6864,9999=1000,4763,6864,9999$
1000,1252,3650,9999=1000,1252,3650,9999$
1000,4096,8294,9999=1000,4096,8294,9999$
1000,4189,5282,9999=1000,4189,5282,9999$
1000,5775,6871,9999=1000,5775,6871,9999$
1000,1535,8930,9999=1000,1535,8930,9999$
1000,5699,9990,9999=1000,5699,9990,9999$
1000,3301,4902,9999=1000,3301,4902,9999$
1000,2878,3978,9999=1000,2878,3978,9999$
1000,3552,4954,9999=1000,3552,4954,9999$
1000,8055,9451,9999=1000,8055,9451,9999$
1000,5471,8576,9999=1000,5471,8576,9999$
1000,5259,6451,9999=1000,5259,6451,9999$
1000,1022,2626,9999=1000,1022,2626,9999$
1000,5669,9767,9999=1000,5669,9767,9999$
1000,6408,7705,9999=1000,6408,7705,9999$
1000,3060,9468,9999=1000,3060,9468,9999$
1000,3088,6587,9999=1000,3088,6587,9999$
1000,6726,9826,9999=1000,6726,9826,9999$
1000,6375,7575,9999=1000,6375,7575,9999$
1000,8749,9940,9999=1000,8749,9940,9999$
1000,8099,9691,9999=1000,8099,9691,9999$
1000,8549,9649,9999=1000,8549,9649,9999$
1000,2398,8996,9999=1000,2398,8996,9999$
1000,5175,9873,9999=1000,5175,9873,9999$
1000,1081,7589,9999=1000,1081,7589,9999$
1000,6359,8757,9999=1000,6359,8757,9999$
1000,1810,3917,9999=1000,1810,3917,9999$
1000,4510,9714,9999=1000,4510,9714,9999$
1000,8277,9775,9999=1000,8277,9775,9999$
1000,7275,8575,9999=1000,7275,8575,9999$
1000,4886,9984,9999=1000,4886,9984,9999$
1000,2312,4816,9999=1000,2312,4816,9999$
1000,3840,7944,9999=1000,3840,7944,9999$
1000,4824,9923,9999=1000,4824,9923,9999$
1000,1441,7745,9999=1000,1441,7745,9999$
1000,6863,9968,9999=1000,6863,9968,9999$
1000,5085,6684,9999=1000,5085,6684,9999$
1000,8705,9909,9999=1000,8705,9909,9999$
1000,1792,4894,9999=1000,1792,4894,9999$
1000,7255,8859,9999=1000,7255,8859,9999$
1000,7427,8921,9999=1000,7427,8921,9999$
1000,6154,9555,9999=1000,6154,9555,9999$
1000,1617,9717,9999=1000,1617,9717,9999$
1000,7092,8195,9999=1000,7092,8195,9999$
1000,3624,5829,9999=1000,3624,5829,9999$
1000,7276,9575,9999=1000,7276,9575,9999$
1000,7590,9990,9999=1000,7590,9990,9999$
1000,6815,8915,9999=1000,6815,8915,9999$
1000,1766,2866,9999=1000,1766,2866,9999$
1000,7799,9895,9999=1000,7799,9895,9999$
1000,4411,6916,9999=1000,4411,6916,9999$
1000,6888,7980,9999=1000,6888,7980,9999$
1000,3486,4588,9999=1000,3486,4588,9999$
1000,6887,9986,9999=1000,6887,9986,9999$
1000,7233,9935,9999=1000,7233,9935,9999$
1000,2233,6331,9999=1000,2233,6331,9999$
1000,1711,9813,9999=1000,1711,9813,9999$
1000,2194,3592,9999=1000,2194,3592,9999$
1000,5043,9348,9999=1000,5043,9348,9999$
1000,5222,8823,9999=1000,5222,8823,9999$
1000,7065,8665,9999=1000,7065,8665,9999$
1000,4459,8956,9999=1000,4459,8956,9999$
1000,4598,5998,9999=1000,4598,5998,9999$
1000,2828,6921,9999=1000,2828,6921,9999$
1000,7840,9941,9999=1000,7840,9941,9999$
1000,8269,9467,9999=1000,8269,9467,9999$
1000,8634,9833,9999=1000,8634,9833,9999$
1000,7162,9465,9999=1000,7162,9465,9999$
1000,7804,9905,9999=1000,7804,9905,9999$
1000,4472,7771,9999=1000,4472,7771,9999$
1000,7130,9931,9999=1000,7130,9931,9999$
1000,4686,8986,9999=1000,4686,8986,9999$
1000,7004,8207,9999=1000,7004,8207,9999$
1000,7002,8400,9999=1000,7002,8400,9999$
1000,8333,9639,9999=1000,8333,9639,9999$
1000,3446,9847,9999=1000,3446,9847,9999$
1000,8287,9787,9999=1000,8287,9787,9999$
1000,2345,7942,9999=1000,2345,7942,9999$
1000,5550,7959,9999=1000,5550,7959,9999$
1000,2297,3791,9999=1000,2297,3791,9999$
1000,1521,6827,9999=1000,1521,6827,9999$
1000,4327,7920,9999=1000,4327,7920,9999$
1000,5595,8793,9999=1000,5595,8793,9999$
1000,5329,9928,9999=1000,5329,9928,9999$
1000,8342,9844,9999=1000,8342,9844,9999$
1000,3050,6855,9999=1000,3050,6855,9999$
1000,8892,9992,9999=1000,8892,9992,9999$
1000,6217,8813,9999=1000,6217,8813,9999$
1000,2569,3961,9999=1000,2569,3961,9999$
1000,6150,9658,9999=1000,6150,9658,9999$
1000,3754,9855,9999=1000,3754,9855,9999$
1000,5883,7986,9999=1000,5883,7986,9999$
1000,5007,7505,9999=1000,5007,7505,9999$
1000,4088,9586,9999=1000,4088,9586,9999$
1000,3167,7968,9999=1000,3167,7968,9999$
1000,1867,5966,9999=1000,1867,5966,9999$
1000,5357,7957,9999=1000,5357,7957,9999$
1000,4674,8776,9999=1000,4674,8776,9999$
1000,3380,5684,9999=1000,3380,5684,9999$
1000,5423,7925,9999=1000,5423,7925,9999$
1000,2414,5719,9999=1000,2414,5719,9999$
1000,3359,8657,9999=1000,3359,8657,9999$
1000,6561,9664,9999=1000,6561,9664,9999$
1000,4016,7111,9999=1000,4016,7111,9999$
1000,3686,7888,9999=1000,3686,7888,9999$
1000,8106,9202,9999=1000,8106,9202,9999$
1000,6485,8889,9999=1000,6485,8889,9999$
1000,1355,6552,9999=1000,1355,6552,9999$
1000,1365,4562,9999=1000,1365,4562,9999$
1000,7330,8936,9999=1000,7330,8936,9999$
1000,6576,7872,9999=1000,6576,7872,9999$
1000,4101,6206,9999=1000,4101,6206,9999$
1000,7566,9964,9999=1000,7566,9964,9999$
1000,8095,9391,9999=1000,8095,9391,9999$
1000,6305,8504,9999=1000,6305,8504,9999$
1000,4525,6825,9999=1000,4525,6825,9999$
1000,4014,5915,9999=1000,4014,5915,9999$
1000,4675,6771,9999=1000,4675,6771,9999$
1000,7101,9402,9999=1000,7101,9402,9999$
1000,7602,9703,9999=1000,7602,9703,9999$
1000,5009,8907,9999=1000,5009,8907,9999$
1000,8497,9890,9999=1000,8497,9890,9999$
1000,7391,8996,9999=1000,7391,8996,9999$
1000,2386,7586,9999=1000,2386,7586,9999$
1000,6594,9999,9999=1000,6594,9999,9999$
1000,8298,9496,9999=1000,8298,9496,9999$
1000,4252,8851,9999=1000,4252,8851,9999$
1000,5883,8989,9999=1000,5883,8989,9999$
1000,6248,8746,9999=1000,6248,8746,9999$
1000,7758,9957,9999=1000,7758,9957,9999$
1000,8695,9897,9999=1000,8695,9897,9999$
1000,6865,8961,9999=1000,6865,8961,9999$
1000,7394,8593,9999=1000,7394,8593,9999$
1000,6580,7685,9999=1000,6580,7685,9999$
1000,5341,9647,9999=1000,5341,9647,9999$
1000,7746,8943,9999=1000,7746,8943,9999$
1000,3005,6408,9999=1000,3005,6408,9999$
1000,7460,8561,9999=1000,7460,8561,9999$
1000,8242,9848,9999=1000,8242,9848,9999$
1000,2886,3983,9999=1000,2886,3983,9999$
1000,4343,8846,9999=1000,4343,8846,9999$
1000,1353,6756,9999=1000,1353,6756,9999$
1000,2170,7370,9999=1000,2170,7370,9999$
1000,6818,9918,9999=1000,6818,9918,9999$
1000,8649,9746,9999=1000,8649,9746,9999$
1000,1898,8997,9999=1000,1898,8997,9999$
1000,7885,8984,9999=1000,7885,8984,9999$
1000,4365,6568,9999=1000,4365,6568,9999$
1000,5687,9789,9999=1000,5687,9789,9999$
1000,4499,8797,9999=1000,4499,8797,9999$
1000,7346,8548,9999=1000,7346,8548,9999$
1000,6120,7225,9999=1000,6120,7225,9999$
1000,5424,9521,9999=1000,5424,9521,9999$
1000,2783,3888,9999=1000,2783,3888,9999$
1000,1249,8343,9999=1000,1249,8343,9999$
1000,6637,9731,9999=1000,6637,9731,9999$
1000,4359,8958,9999=1000,4359,8958,9999$
1000,3241,6440,9999=1000,3241,6440,9999$
1000,1843,9942,9999=1000,1843,9942,9999$
1000,7004,9100,9999=1000,7004,9100,9999$
1000,6707,7807,9999=1000,6707,7807,9999$
1000,6783,9983,9999=1000,6783,9983,9999$
1000,7744,9847,9999=1000,7744,9847,9999$
1000,1698,5999,9999=1000,1698,5999,9999$
1000,1324,9427,9999=1000,1324,9427,9999$
1000,5468,9760,9999=1000,5468,9760,9999$
1000,4533,7937,9999=1000,4533,7937,9999$
1000,3434,7836,9999=1000,3434,7836,9999$
1000,3012,4410,9999=1000,3012,4410,9999$
1000,5698,8899,9999=1000,5698,8899,9999$
1000,1258,2750,9999=1000,1258,2750,9999$
1000,4539,7831,9999=1000,4539,7831,9999$
1000,5567,7963,9999=1000,5567,7963,9999$
1000,1368,3663,9999=1000,1368,3663,9999$
1000,4660,5964,9999=1000,4660,5964,9999$
1000,6014,7311,9999=1000,6014,7311,9999$
1000,6539,7931,9999=1000,6539,7931,9999$
1000,2618,4711,9999=1000,2618,4711,9999$
1000,7720,8821,9999=1000,7720,8821,9999$
1000,7362,9862,9999=1000,7362,9862,9999$
1000,4555,5852,9999=1000,4555,5852,9999$
1000,5580,6884,9999=1000,5580,6884,9999$
1000,4377,8476,9999=1000,4377,8476,9999$
1000,4401,8901,9999=1000,4401,8901,9999$
1000,1018,5610,9999=1000,1018,5610,9999$
1000,4225,9426,9999=1000,4225,9426,9999$
1000,4602,7905,9999=1000,4602,7905,9999$
1000,2853,8959,9999=1000,2853,8959,9999$
1000,3397,5997,9999=1000,3397,5997,9999$
1000,7317,9915,9999=1000,7317,9915,9999$
1000,4210,8311,9999=1000,4210,8311,9999$
1000,6838,7936,9999=1000,6838,7936,9999$
1000,3249,4840,9999=1000,3249,4840,9999$
1000,5184,7588,9999=1000,5184,7588,9999$
1000,6426,7525,9999=1000,6426,7525,9999$
1000,5380,8780,9999=1000,5380,8780,9999$
1000,3783,5883,9999=1000,3783,5883,9999$
1000,1215,2917,9999=1000,1215,2917,9999$
1000,2484,6689,9999=1000,2484,6689,9999$
1000,4363,6966,9999=1000,4363,6966,9999$
1000,5233,8434,9999=1000,5233,8434,9999$
1000,4798,8895,9999=1000,4798,8895,9999$
1000,7785,9882,9999=1000,7785,9882,9999$
1000,5699,7892,9999=1000,5699,7892,9999$
1000,2241,7340,9999=1000,2241,7340,9999$
1000,2530,8938,9999=1000,2530,8938,9999$
1000,3388,4782,9999=1000,3388,4782,9999$
1000,2601,8702,9999=1000,2601,8702,9999$
1000,1850,4958,9999=1000,1850,4958,9999$
1000,7653,8850,9999=1000,7653,8850,9999$
1000,8704,9809,9999=1000,8704,9809,9999$
1000,2120,3422,9999=1000,2120,3422,9999$
1000,2074,5873,9999=1000,2074,5873,9999$
1000,2028,4920,9999=1000,2028,4920,9999$
1000,3274,7877,9999=1000,3274,7877,9999$
1000,6336,7437,9999=1000,6336,7437,9999$
1000,2661,4967,9999=1000,2661,4967,9999$
1000,7387,9585,9999=1000,7387,9585,9999$
1000,2223,9522,9999=1000,2223,9522,9999$
1000,2344,7949,9999=1000,2344,7949,9999$
1000,5878,9976,9999=1000,5878,9976,9999$
1000,4720,9924,9999=1000,4720,9924,9999$
1000,1870,9979,9999=1000,1870,9979,9999$
1000,3669,9767,9999=1000,3669,9767,9999$
1000,5686,6980,9999=1000,5686,6980,9999$
1000,1491,5599,9999=1000,1491,5599,9999$
1000,2682,9985,9999=1000,2682,9985,9999$
1000,4809,7901,9999=1000,4809,7901,9999$
1000,2340,5744,9999=1000,2340,5744,9999$
1000,5608,7800,9999=1000,5608,7800,9999$
1000,1142,6242,9999=1000,1142,6242,9999$
1000,7397,8893,9999=1000,7397,8893,9999$
1000,5716,8810,9999=1000,5716,8810,9999$
1000,7298,9692,9999=1000,7298,9692,9999$
1000,6090,7997,9999=1000,6090,7997,9999$
1000,6664,7868,9999=1000,6664,7868,9999$
1000,7319,8613,9999=1000,7319,8613,9999$
1000,6111,8411,9999=1000,6111,8411,9999$
1000,8243,9943,9999=1000,8243,9943,9999$
1000,6572,8872,9999=1000,6572,8872,9999$
1000,2288,5788,9999=1000,2288,5788,9999$
1000,4863,5963,9999=1000,4863,5963,9999$
1000,3753,8857,9999=1000,3753,8857,9999$
1000,4749,6940,9999=1000,4749,6940,9999$
1000,7039,9535,9999=1000,7039,9535,9999$
1000,3640,8844,9999=1000,3640,8844,9999$
1000,2832,6930,9999=1000,2832,6930,9999$
1000,4499,9998,9999=1000,4499,9998,9999$
1000,5076,9677,9999=1000,5076,9677,9999$
1000,8733,9935,9999=1000,8733,9935,9999$
1000,3410,6618,9999=1000,3410,6618,9999$
1000,2630,9839,9999=1000,2630,9839,9999$
1000,1441,9944,9999=1000,1441,9944,9999$
1000,2399,9693,9999=1000,2399,9693,9999$
1000,6445,8541,9999=1000,6445,8541,9999$
1000,5715,7917,9999=1000,5715,7917,9999$
1000,4031,6233,9999=1000,4031,6233,9999$
1000,4747,8941,9999=1000,4747,8941,9999$
1000,6862,8963,9999=1000,6862,8963,9999$
1000,6836,9934,9999=1000,6836,9934,9999$
1000,1031,9731,9999=1000,1031,9731,9999$
1000,1771,4874,9999=1000,1771,4874,9999$
1000,6569,8862,9999=1000,6569,8862,9999$
1000,3513,7819,9999=1000,3513,7819,9999$
1000,5171,9473,9999=1000,5171,9473,9999$
1000,8310,9911,9999=1000,8310,9911,9999$
1000,2365,4961,9999=1000,2365,4961,9999$
1000,8006,9900,9999=1000,8006,9900,9999$
1000,6841,9942,9999=1000,6841,9942,9999$
1000,4888,9985,9999=1000,4888,9985,9999$
1000,2483,4984,9999=1000,2483,4984,9999$
1000,5385,6480,9999=1000,5385,6480,9999$
1000,6635,9930,9999=1000,6635,9930,9999$
1000,6584,7889,9999=1000,6584,7889,9999$
1000,6858,8951,9999=1000,6858,8951,9999$
1000,8717,9911,9999=1000,8717,9911,9999$
1000,5666,9863,9999=1000,5666,9863,9999$
1000,2603,3908,9999=1000,2603,3908,9999$
1000,2525,4826,9999=1000,2525,4826,9999$
1000,4894,9995,9999=1000,4894,9995,9999$
1000,1475,3675,9999=1000,1475,3675,9999$
1000,3340,9941,9999=1000,3340,9941,9999$
1000,6539,8837,9999=1000,6539,8837,9999$
1000,8854,9957,9999=1000,8854,9957,9999$
