1000,1137,1180,9999=1000,1137,1180,9999$
1000,9479,9495,9999=1000,9479,9495,9999$
1000,6556,6583,9999=1000,6556,6583,9999$
1000,7606,7665,9999=1000,7606,7665,9999$
1000,1763,1792,9999=1000,1763,1792,9999$
1000,2849,2865,9999=1000,2849,2865,9999$
1000,8864,8893,9999=1000,8864,8893,9999$
1000,6059,6065,9999=1000,6059,6065,9999$
1000,4977,4991,9999=1000,4977,4991,9999$
1000,7719,7784,9999=1000,7719,7784,9999$
1000,4286,4292,9999=1000,4286,4292,9999$
1000,2486,2492,9999=1000,2486,2492,9999$
1000,2785,2793,9999=1000,2785,2793,9999$
1000,3113,3180,9999=1000,3113,3180,9999$
1000,6648,6664,9999=1000,6648,6664,9999$
1000,2287,2291,9999=1000,2287,2291,9999$
1000,4919,4976,9999=1000,4919,4976,9999$
1000,7866,7873,9999=1000,7866,7873,9999$
1000,2417,2431,9999=1000,2417,2431,9999$
1000,4159,4175,9999=1000,4159,4175,9999$
1000,1407,1493,9999=1000,1407,1493,9999$
1000,7559,7578,9999=1000,7559,7578,9999$
1000,2609,2697,9999=1000,2609,2697,9999$
1000,3438,3477,9999=1000,3438,3477,9999$
1000,5209,5264,9999=1000,5209,5264,9999$
1000,2479,2487,9999=1000,2479,2487,9999$
1000,7059,7073,9999=1000,7059,7073,9999$
1000,4029,4097,9999=1000,4029,4097,9999$
1000,5208,5296,9999=1000,5208,5296,9999$
1000,7757,7796,9999=1000,7757,7796,9999$
1000,9449,9468,9999=1000,9449,9468,9999$
1000,2258,2264,9999=1000,2258,2264,9999$
1000,3929,3967,9999=1000,3929,3967,9999$
1000,3339,3393,9999=1000,3339,3393,9999$
1000,1518,1546,9999=1000,1518,1546,9999$
1000,3018,3077,9999=1000,3018,3077,9999$
1000,1187,1196,9999=1000,1187,1196,9999$
1000,7307,7323,9999=1000,7307,7323,9999$
1000,8429,8486,9999=1000,8429,8486,9999$
1000,2769,2787,9999=1000,2769,2787,9999$
1000,1119,1131,9999=1000,1119,1131,9999$
1000,9305,9384,9999=1000,9305,9384,9999$
1000,3679,3694,9999=1000,3679,3694,9999$
1000,3159,3168,9999=1000,3159,3168,9999$
1000,7069,7098,9999=1000,7069,7098,9999$
1000,2889,2893,9999=1000,2889,2893,9999$
1000,2229,2238,9999=1000,2229,2238,9999$
1000,6109,6133,9999=1000,6109,6133,9999$
1000,3182,3190,9999=1000,3182,3190,9999$
1000,2849,2878,9999=1000,2849,2878,9999$
1000,7039,7060,9999=1000,7039,7060,9999$
1000,5879,5887,9999=1000,5879,5887,9999$
1000,9582,9591,9999=1000,9582,9591,9999$
1000,4036,4054,9999=1000,4036,4054,9999$
1000,3988,3995,9999=1000,3988,3995,9999$
1000,3969,3978,9999=1000,3969,3978,9999$
1000,5628,5667,9999=1000,5628,5667,9999$
1000,5624,5673,9999=1000,5624,5673,9999$
1000,5357,5376,9999=1000,5357,5376,9999$
1000,6664,6673,9999=1000,6664,6673,9999$
1000,5189,5198,9999=1000,5189,5198,9999$
1000,2518,2575,9999=1000,2518,2575,9999$
1000,3348,3351,9999=1000,3348,3351,9999$
1000,4617,4632,9999=1000,4617,4632,9999$
1000,5979,5988,9999=1000,5979,5988,9999$
1000,5842,5891,9999=1000,5842,5891,9999$
1000,3569,3575,9999=1000,3569,3575,9999$
1000,8929,8950,9999=1000,8929,8950,9999$
1000,3225,3264,9999=1000,3225,3264,9999$
1000,6368,6397,9999=1000,6368,6397,9999$
1000,8578,8594,9999=1000,8578,8594,9999$
1000,9348,9354,9999=1000,9348,9354,9999$
1000,6114,6133,9999=1000,6114,6133,9999$
1000,3909,3924,9999=1000,3909,3924,9999$
1000,8069,8098,9999=1000,8069,8098,9999$
1000,8787,8796,9999=1000,8787,8796,9999$
1000,4069,4098,9999=1000,4069,4098,9999$
1000,4808,4882,9999=1000,4808,4882,9999$
1000,9327,9335,9999=1000,9327,9335,9999$
1000,9509,9577,9999=1000,9509,9577,9999$
1000,3518,3573,9999=1000,3518,3573,9999$
1000,2447,2484,9999=1000,2447,2484,9999$
1000,4069,4074,9999=1000,4069,4074,9999$
1000,1776,1785,9999=1000,1776,1785,9999$
1000,8542,8571,9999=1000,8542,8571,9999$
1000,6262,6280,9999=1000,6262,6280,9999$
1000,7739,7748,9999=1000,7739,7748,9999$
1000,7179,7182,9999=1000,7179,7182,9999$
1000,5378,5395,9999=1000,5378,5395,9999$
1000,6625,6674,9999=1000,6625,6674,9999$
1000,8729,8745,9999=1000,8729,8745,9999$
1000,1536,1543,9999=1000,1536,1543,9999$
1000,1266,1285,9999=1000,1266,1285,9999$
1000,3378,3391,9999=1000,3378,3391,9999$
1000,8879,8885,9999=1000,8879,8885,9999$
1000,9622,9631,9999=1000,9622,9631,9999$
1000,3254,3263,9999=1000,3254,3263,9999$
1000,6609,6677,9999=1000,6609,6677,9999$
1000,5718,5783,9999=1000,5718,5783,9999$
1000,3825,3844,9999=1000,3825,3844,9999$
1000,5368,5377,9999=1000,5368,5377,9999$
1000,9924,9942,9999=1000,9924,9942,9999$
1000,2266,2274,9999=1000,2266,2274,9999$
1000,3602,3641,9999=1000,3602,3641,9999$
1000,7685,7693,9999=1000,7685,7693,9999$
1000,6679,6688,9999=1000,6679,6688,9999$
1000,1418,1465,9999=1000,1418,1465,9999$
1000,6633,6660,9999=1000,6633,6660,9999$
1000,1006,1063,9999=1000,1006,1063,9999$
1000,8415,8482,9999=1000,8415,8482,9999$
1000,8553,8581,9999=1000,8553,8581,9999$
1000,1828,1855,9999=1000,1828,1855,9999$
1000,9956,9974,9999=1000,9956,9974,9999$
1000,7112,7141,9999=1000,7112,7141,9999$
1000,4377,4381,9999=1000,4377,4381,9999$
1000,5733,5782,9999=1000,5733,5782,9999$
1000,3369,3394,9999=1000,3369,3394,9999$
1000,6577,6586,9999=1000,6577,6586,9999$
1000,8687,8692,9999=1000,8687,8692,9999$
1000,5244,5250,9999=1000,5244,5250,9999$
1000,7786,7792,9999=1000,7786,7792,9999$
1000,9689,9696,9999=1000,9689,9696,9999$
1000,5327,5332,9999=1000,5327,5332,9999$
1000,4909,4997,9999=1000,4909,4997,9999$
1000,5349,5378,9999=1000,5349,5378,9999$
1000,3306,3393,9999=1000,3306,3393,9999$
1000,1245,1264,9999=1000,1245,1264,9999$
1000,4386,4390,9999=1000,4386,4390,9999$
1000,6516,6562,9999=1000,6516,6562,9999$
1000,5507,5515,9999=1000,5507,5515,9999$
1000,5249,5258,9999=1000,5249,5258,9999$
1000,7488,7497,9999=1000,7488,7497,9999$
1000,6437,6486,9999=1000,6437,6486,9999$
1000,8366,8382,9999=1000,8366,8382,9999$
1000,2729,2762,9999=1000,2729,2762,9999$
1000,3375,3384,9999=1000,3375,3384,9999$
1000,5229,5296,9999=1000,5229,5296,9999$
1000,4127,4136,9999=1000,4127,4136,9999$
1000,8612,8640,9999=1000,8612,8640,9999$
1000,7601,7620,9999=1000,7601,7620,9999$
1000,3318,3362,9999=1000,3318,3362,9999$
1000,1015,1071,9999=1000,1015,1071,9999$
1000,3777,3784,9999=1000,3777,3784,9999$
1000,8239,8248,9999=1000,8239,8248,9999$
1000,9106,9111,9999=1000,9106,9111,9999$
1000,2864,2870,9999=1000,2864,2870,9999$
1000,1365,1382,9999=1000,1365,1382,9999$
1000,5369,5391,9999=1000,5369,5391,9999$
1000,3137,3144,9999=1000,3137,3144,9999$
1000,2956,2965,9999=1000,2956,2965,9999$
1000,1929,1946,9999=1000,1929,1946,9999$
1000,6927,6986,9999=1000,6927,6986,9999$
1000,5946,5971,9999=1000,5946,5971,9999$
1000,8543,8550,9999=1000,8543,8550,9999$
1000,3529,3567,9999=1000,3529,3567,9999$
1000,2166,2194,9999=1000,2166,2194,9999$
1000,2528,2546,9999=1000,2528,2546,9999$
1000,6769,6786,9999=1000,6769,6786,9999$
1000,6239,6276,9999=1000,6239,6276,9999$
1000,8889,8898,9999=1000,8889,8898,9999$
1000,7169,7193,9999=1000,7169,7193,9999$
1000,2354,2363,9999=1000,2354,2363,9999$
1000,6872,6881,9999=1000,6872,6881,9999$
1000,6528,6557,9999=1000,6528,6557,9999$
1000,9634,9653,9999=1000,9634,9653,9999$
1000,3127,3160,9999=1000,3127,3160,9999$
1000,6018,6037,9999=1000,6018,6037,9999$
1000,1255,1271,9999=1000,1255,1271,9999$
1000,2066,2072,9999=1000,2066,2072,9999$
1000,3849,3886,9999=1000,3849,3886,9999$
1000,6704,6751,9999=1000,6704,6751,9999$
1000,1023,1072,9999=1000,1023,1072,9999$
1000,7679,7698,9999=1000,7679,7698,9999$
1000,4628,4651,9999=1000,4628,4651,9999$
1000,3364,3390,9999=1000,3364,3390,9999$
1000,7289,7297,9999=1000,7289,7297,9999$
1000,6666,6670,9999=1000,6666,6670,9999$
1000,7343,7351,9999=1000,7343,7351,9999$
1000,6956,6963,9999=1000,6956,6963,9999$
1000,3818,3833,9999=1000,3818,3833,9999$
1000,1439,1483,9999=1000,1439,1483,9999$
1000,1348,1350,9999=1000,1348,1350,9999$
1000,1055,1064,9999=1000,1055,1064,9999$
1000,6466,6493,9999=1000,6466,6493,9999$
1000,7527,7581,9999=1000,7527,7581,9999$
1000,7817,7840,9999=1000,7817,7840,9999$
1000,8904,8952,9999=1000,8904,8952,9999$
1000,8119,8153,9999=1000,8119,8153,9999$
1000,3288,3297,9999=1000,3288,3297,9999$
1000,6457,6490,9999=1000,6457,6490,9999$
1000,4318,4347,9999=1000,4318,4347,9999$
1000,1249,1291,9999=1000,1249,1291,9999$
1000,2756,2774,9999=1000,2756,2774,9999$
1000,2453,2481,9999=1000,2453,2481,9999$
1000,3748,3784,9999=1000,3748,3784,9999$
1000,3178,3185,9999=1000,3178,3185,9999$
1000,7628,7665,9999=1000,7628,7665,9999$
1000,6169,6197,9999=1000,6169,6197,9999$
1000,1909,1948,9999=1000,1909,1948,9999$
1000,3147,3182,9999=1000,3147,3182,9999$
1000,7138,7177,9999=1000,7138,7177,9999$
1000,6773,6791,9999=1000,6773,6791,9999$
1000,3167,3183,9999=1000,3167,3183,9999$
1000,6158,6187,9999=1000,6158,6187,9999$
1000,8149,8180,9999=1000,8149,8180,9999$
1000,3726,3783,9999=1000,3726,3783,9999$
1000,1969,1975,9999=1000,1969,1975,9999$
1000,8307,8340,9999=1000,8307,8340,9999$
1000,5423,5432,9999=1000,5423,5432,9999$
1000,5619,5667,9999=1000,5619,5667,9999$
1000,9342,9360,9999=1000,9342,9360,9999$
1000,7546,7563,9999=1000,7546,7563,9999$
1000,7778,7786,9999=1000,7778,7786,9999$
1000,7084,7091,9999=1000,7084,7091,9999$
1000,6508,6537,9999=1000,6508,6537,9999$
1000,8519,8584,9999=1000,8519,8584,9999$
1000,1728,1787,9999=1000,1728,1787,9999$
1000,1339,1378,9999=1000,1339,1378,9999$
1000,7359,7373,9999=1000,7359,7373,9999$
1000,1557,1564,9999=1000,1557,1564,9999$
1000,9178,9196,9999=1000,9178,9196,9999$
1000,6589,6598,9999=1000,6589,6598,9999$
1000,2277,2295,9999=1000,2277,2295,9999$
1000,9928,9976,9999=1000,9928,9976,9999$
1000,5643,5691,9999=1000,5643,5691,9999$
1000,2109,2171,9999=1000,2109,2171,9999$
1000,9178,9184,9999=1000,9178,9184,9999$
1000,4375,4391,9999=1000,4375,4391,9999$
1000,8159,8196,9999=1000,8159,8196,9999$
1000,7059,7078,9999=1000,7059,7078,9999$
1000,5444,5483,9999=1000,5444,5483,9999$
1000,7009,7012,9999=1000,7009,7012,9999$
1000,6857,6882,9999=1000,6857,6882,9999$
1000,7388,7393,9999=1000,7388,7393,9999$
1000,7069,7076,9999=1000,7069,7076,9999$
1000,3657,3676,9999=1000,3657,3676,9999$
1000,2289,2296,9999=1000,2289,2296,9999$
1000,5824,5853,9999=1000,5824,5853,9999$
1000,2063,2072,9999=1000,2063,2072,9999$
1000,9166,9172,9999=1000,9166,9172,9999$
1000,6236,6293,9999=1000,6236,6293,9999$
1000,4838,4896,9999=1000,4838,4896,9999$
1000,1412,1440,9999=1000,1412,1440,9999$
1000,2715,2732,9999=1000,2715,2732,9999$
1000,5219,5237,9999=1000,5219,5237,9999$
1000,4617,4690,9999=1000,4617,4690,9999$
1000,2718,2756,9999=1000,2718,2756,9999$
1000,6725,6744,9999=1000,6725,6744,9999$
1000,3908,3925,9999=1000,3908,3925,9999$
1000,8987,8992,9999=1000,8987,8992,9999$
1000,5139,5180,9999=1000,5139,5180,9999$
1000,1886,1893,9999=1000,1886,1893,9999$
1000,2304,2362,9999=1000,2304,2362,9999$
1000,2248,2277,9999=1000,2248,2277,9999$
1000,2589,2597,9999=1000,2589,2597,9999$
1000,7866,7874,9999=1000,7866,7874,9999$
1000,4466,4474,9999=1000,4466,4474,9999$
1000,4769,4786,9999=1000,4769,4786,9999$
1000,5517,5586,9999=1000,5517,5586,9999$
1000,6513,6592,9999=1000,6513,6592,9999$
1000,9469,9488,9999=1000,9469,9488,9999$
1000,7019,7045,9999=1000,7019,7045,9999$
1000,3539,3543,9999=1000,3539,3543,9999$
1000,6526,6595,9999=1000,6526,6595,9999$
1000,1507,1563,9999=1000,1507,1563,9999$
1000,6388,6396,9999=1000,6388,6396,9999$
1000,4839,4848,9999=1000,4839,4848,9999$
1000,2968,2996,9999=1000,2968,2996,9999$
1000,6339,6347,9999=1000,6339,6347,9999$
1000,1469,1471,9999=1000,1469,1471,9999$
1000,3958,3993,9999=1000,3958,3993,9999$
1000,1409,1417,9999=1000,1409,1417,9999$
1000,3609,3698,9999=1000,3609,3698,9999$
1000,6018,6091,9999=1000,6018,6091,9999$
1000,5457,5486,9999=1000,5457,5486,9999$
1000,9578,9586,9999=1000,9578,9586,9999$
1000,8712,8771,9999=1000,8712,8771,9999$
1000,4007,4031,9999=1000,4007,4031,9999$
1000,7329,7333,9999=1000,7329,7333,9999$
1000,6805,6814,9999=1000,6805,6814,9999$
1000,2047,2054,9999=1000,2047,2054,9999$
1000,7428,7447,9999=1000,7428,7447,9999$
1000,3529,3596,9999=1000,3529,3596,9999$
1000,8189,8197,9999=1000,8189,8197,9999$
1000,5576,5581,9999=1000,5576,5581,9999$
1000,5159,5173,9999=1000,5159,5173,9999$
1000,2174,2183,9999=1000,2174,2183,9999$
1000,4768,4777,9999=1000,4768,4777,9999$
1000,6388,6394,9999=1000,6388,6394,9999$
1000,3816,3843,9999=1000,3816,3843,9999$
1000,7787,7796,9999=1000,7787,7796,9999$
1000,2469,2474,9999=1000,2469,2474,9999$
1000,2275,2281,9999=1000,2275,2281,9999$
1000,1728,1750,9999=1000,1728,1750,9999$
1000,9753,9781,9999=1000,9753,9781,9999$
1000,6639,6656,9999=1000,6639,6656,9999$
1000,7859,7867,9999=1000,7859,7867,9999$
1000,6107,6176,9999=1000,6107,6176,9999$
1000,5369,5374,9999=1000,5369,5374,9999$
1000,8864,8870,9999=1000,8864,8870,9999$
1000,2315,2320,9999=1000,2315,2320,9999$
1000,4186,4194,9999=1000,4186,4194,9999$
1000,7669,7673,9999=1000,7669,7673,9999$
1000,5736,5753,9999=1000,5736,5753,9999$
1000,5944,5951,9999=1000,5944,5951,9999$
1000,9975,9993,9999=1000,9975,9993,9999$
1000,6129,6145,9999=1000,6129,6145,9999$
1000,3076,3095,9999=1000,3076,3095,9999$
1000,3416,3440,9999=1000,3416,3440,9999$
1000,8907,8983,9999=1000,8907,8983,9999$
1000,2008,2053,9999=1000,2008,2053,9999$
1000,9223,9291,9999=1000,9223,9291,9999$
1000,5578,5595,9999=1000,5578,5595,9999$
1000,8456,8490,9999=1000,8456,8490,9999$
1000,5586,5591,9999=1000,5586,5591,9999$
1000,9029,9063,9999=1000,9029,9063,9999$
1000,3578,3583,9999=1000,3578,3583,9999$
1000,7535,7591,9999=1000,7535,7591,9999$
1000,7148,7197,9999=1000,7148,7197,9999$
1000,5558,5596,9999=1000,5558,5596,9999$
1000,5306,5395,9999=1000,5306,5395,9999$
1000,7752,7781,9999=1000,7752,7781,9999$
1000,8279,8288,9999=1000,8279,8288,9999$
1000,9245,9284,9999=1000,9245,9284,9999$
1000,5076,5083,9999=1000,5076,5083,9999$
1000,2077,2090,9999=1000,2077,2090,9999$
1000,6005,6052,9999=1000,6005,6052,9999$
1000,5886,5891,9999=1000,5886,5891,9999$
1000,3366,3391,9999=1000,3366,3391,9999$
1000,4079,4093,9999=1000,4079,4093,9999$
1000,7667,7674,9999=1000,7667,7674,9999$
1000,5267,5295,9999=1000,5267,5295,9999$
1000,4429,4468,9999=1000,4429,4468,9999$
1000,5418,5467,9999=1000,5418,5467,9999$
1000,7619,7648,9999=1000,7619,7648,9999$
1000,6859,6895,9999=1000,6859,6895,9999$
1000,8669,8680,9999=1000,8669,8680,9999$
1000,1616,1644,9999=1000,1616,1644,9999$
1000,9529,9578,9999=1000,9529,9578,9999$
1000,1628,1660,9999=1000,1628,1660,9999$
1000,9705,9720,9999=1000,9705,9720,9999$
1000,2519,2567,9999=1000,2519,2567,9999$
1000,1188,1193,9999=1000,1188,1193,9999$
1000,3879,3883,9999=1000,3879,3883,9999$
1000,3448,3457,9999=1000,3448,3457,9999$
1000,2103,2131,9999=1000,2103,2131,9999$
1000,4319,4390,9999=1000,4319,4390,9999$
1000,8608,8624,9999=1000,8608,8624,9999$
1000,8239,8284,9999=1000,8239,8284,9999$
1000,8918,8982,9999=1000,8918,8982,9999$
1000,1225,1293,9999=1000,1225,1293,9999$
1000,9839,9877,9999=1000,9839,9877,9999$
1000,5178,5194,9999=1000,5178,5194,9999$
1000,7177,7196,9999=1000,7177,7196,9999$
1000,1477,1486,9999=1000,1477,1486,9999$
1000,5077,5085,9999=1000,5077,5085,9999$
1000,8745,8752,9999=1000,8745,8752,9999$
1000,9839,9868,9999=1000,9839,9868,9999$
1000,9125,9182,9999=1000,9125,9182,9999$
1000,6728,6754,9999=1000,6728,6754,9999$
1000,2767,2782,9999=1000,2767,2782,9999$
1000,9848,9865,9999=1000,9848,9865,9999$
1000,7104,7112,9999=1000,7104,7112,9999$
1000,2177,2195,9999=1000,2177,2195,9999$
1000,4128,4186,9999=1000,4128,4186,9999$
1000,2042,2050,9999=1000,2042,2050,9999$
1000,8506,8535,9999=1000,8506,8535,9999$
1000,8629,8688,9999=1000,8629,8688,9999$
1000,4476,4494,9999=1000,4476,4494,9999$
1000,4264,4293,9999=1000,4264,4293,9999$
1000,1133,1142,9999=1000,1133,1142,9999$
1000,6687,6695,9999=1000,6687,6695,9999$
1000,9739,9757,9999=1000,9739,9757,9999$
1000,6989,6991,9999=1000,6989,6991,9999$
1000,7619,7632,9999=1000,7619,7632,9999$
1000,9418,9437,9999=1000,9418,9437,9999$
1000,1984,1990,9999=1000,1984,1990,9999$
1000,5466,5495,9999=1000,5466,5495,9999$
1000,3419,3458,9999=1000,3419,3458,9999$
1000,7909,7991,9999=1000,7909,7991,9999$
1000,5008,5066,9999=1000,5008,5066,9999$
1000,4508,4533,9999=1000,4508,4533,9999$
1000,6032,6071,9999=1000,6032,6071,9999$
1000,6169,6191,9999=1000,6169,6191,9999$
1000,3408,3420,9999=1000,3408,3420,9999$
1000,9359,9397,9999=1000,9359,9397,9999$
1000,4008,4013,9999=1000,4008,4013,9999$
1000,7087,7090,9999=1000,7087,7090,9999$
1000,7269,7296,9999=1000,7269,7296,9999$
1000,3178,3185,9999=1000,3178,3185,9999$
1000,4565,4573,9999=1000,4565,4573,9999$
1000,2909,2946,9999=1000,2909,2946,9999$
1000,9904,9913,9999=1000,9904,9913,9999$
1000,2025,2062,9999=1000,2025,2062,9999$
1000,1556,1574,9999=1000,1556,1574,9999$
1000,7716,7731,9999=1000,7716,7731,9999$
1000,9377,9393,9999=1000,9377,9393,9999$
1000,5588,5593,9999=1000,5588,5593,9999$
1000,5586,5590,9999=1000,5586,5590,9999$
1000,7975,7991,9999=1000,7975,7991,9999$
1000,3839,3868,9999=1000,3839,3868,9999$
1000,2529,2533,9999=1000,2529,2533,9999$
1000,8718,8727,9999=1000,8718,8727,9999$
1000,5462,5481,9999=1000,5462,5481,9999$
1000,5967,5980,9999=1000,5967,5980,9999$
1000,7707,7743,9999=1000,7707,7743,9999$
1000,3685,3694,9999=1000,3685,3694,9999$
1000,9509,9564,9999=1000,9509,9564,9999$
1000,4059,4096,9999=1000,4059,4096,9999$
1000,1189,1194,9999=1000,1189,1194,9999$
1000,8686,8692,9999=1000,8686,8692,9999$
1000,8327,8334,9999=1000,8327,8334,9999$
1000,2389,2395,9999=1000,2389,2395,9999$
1000,1947,1974,9999=1000,1947,1974,9999$
1000,1148,1195,9999=1000,1148,1195,9999$
1000,3778,3787,9999=1000,3778,3787,9999$
1000,8059,8098,9999=1000,8059,8098,9999$
1000,7019,7068,9999=1000,7019,7068,9999$
1000,2727,2754,9999=1000,2727,2754,9999$
1000,8234,8292,9999=1000,8234,8292,9999$
1000,1318,1322,9999=1000,1318,1322,9999$
1000,9759,9768,9999=1000,9759,9768,9999$
1000,1446,1455,9999=1000,1446,1455,9999$
1000,4519,4538,9999=1000,4519,4538,9999$
1000,2816,2853,9999=1000,2816,2853,9999$
1000,6616,6684,9999=1000,6616,6684,9999$
1000,1559,1586,9999=1000,1559,1586,9999$
1000,6743,6790,9999=1000,6743,6790,9999$
1000,6042,6060,9999=1000,6042,6060,9999$
1000,4587,4593,9999=1000,4587,4593,9999$
1000,1263,1291,9999=1000,1263,1291,9999$
1000,4989,4998,9999=1000,4989,4998,9999$
1000,9078,9095,9999=1000,9078,9095,9999$
1000,4947,4965,9999=1000,4947,4965,9999$
1000,6375,6391,9999=1000,6375,6391,9999$
1000,8656,8665,9999=1000,8656,8665,9999$
1000,6737,6776,9999=1000,6737,6776,9999$
1000,3837,3872,9999=1000,3837,3872,9999$
1000,5453,5481,9999=1000,5453,5481,9999$
1000,7688,7697,9999=1000,7688,7697,9999$
