1000,8276,9079,9999=1000,8276,9079,9999$
1000,7906,9407,9999=1000,7906,9407,9999$
1000,3819,9612,9999=1000,3819,9612,9999$
1000,1877,6371,9999=1000,1877,6371,9999$
1000,3863,5461,9999=1000,3863,5461,9999$
1000,2905,4802,9999=1000,2905,4802,9999$
1000,3942,4842,9999=1000,3942,4842,9999$
1000,7897,9195,9999=1000,7897,9195,9999$
1000,1997,5698,9999=1000,1997,5698,9999$
1000,7659,8557,9999=1000,7659,8557,9999$
1000,3833,5536,9999=1000,3833,5536,9999$
1000,3939,8639,9999=1000,3939,8639,9999$
1000,4790,9491,9999=1000,4790,9491,9999$
1000,8624,9025,9999=1000,8624,9025,9999$
1000,3704,5607,9999=1000,3704,5607,9999$
1000,4777,7471,9999=1000,4777,7471,9999$
1000,4858,9552,9999=1000,4858,9552,9999$
1000,3713,8010,9999=1000,3713,8010,9999$
1000,3975,5876,9999=1000,3975,5876,9999$
1000,3490,5393,9999=1000,3490,5393,9999$
1000,5652,8553,9999=1000,5652,8553,9999$
1000,1601,8508,9999=1000,1601,8508,9999$
1000,2518,3319,9999=1000,2518,3319,9999$
1000,3483,8287,9999=1000,3483,8287,9999$
1000,4651,6453,9999=1000,4651,6453,9999$
1000,2723,6226,9999=1000,2723,6226,9999$
1000,5921,8820,9999=1000,5921,8820,9999$
1000,8526,9424,9999=1000,8526,9424,9999$
1000,6778,7672,9999=1000,6778,7672,9999$
1000,6579,8374,9999=1000,6579,8374,9999$
1000,6985,9883,9999=1000,6985,9883,9999$
1000,2688,4080,9999=1000,2688,4080,9999$
1000,1580,8482,9999=1000,1580,8482,9999$
1000,7400,8308,9999=1000,7400,8308,9999$
1000,2793,3094,9999=1000,2793,3094,9999$
1000,1655,6458,9999=1000,1655,6458,9999$
1000,4825,6526,9999=1000,4825,6526,9999$
1000,5825,8028,9999=1000,5825,8028,9999$
1000,5941,9843,9999=1000,5941,9843,9999$
1000,1372,5274,9999=1000,1372,5274,9999$
1000,3386,4180,9999=1000,3386,4180,9999$
1000,5509,9006,9999=1000,5509,9006,9999$
1000,7731,9139,9999=1000,7731,9139,9999$
1000,6818,7418,9999=1000,6818,7418,9999$
1000,8734,9534,9999=1000,8734,9534,9999$
1000,4871,8378,9999=1000,4871,8378,9999$
1000,6909,7707,9999=1000,6909,7707,9999$
1000,8837,9632,9999=1000,8837,9632,9999$
1000,4679,5173,9999=1000,4679,5173,9999$
1000,5966,9767,9999=1000,5966,9767,9999$
1000,6438,8135,9999=1000,6438,8135,9999$
1000,2783,3384,9999=1000,2783,3384,9999$
1000,2510,6214,9999=1000,2510,6214,9999$
1000,1938,2733,9999=1000,1938,2733,9999$
1000,7436,9135,9999=1000,7436,9135,9999$
1000,7712,9510,9999=1000,7712,9510,9999$
1000,2625,6325,9999=1000,2625,6325,9999$
1000,5962,9763,9999=1000,5962,9763,9999$
1000,7885,9284,9999=1000,7885,9284,9999$
1000,3851,5752,9999=1000,3851,5752,9999$
1000,6988,8886,9999=1000,6988,8886,9999$
1000,3912,9713,9999=1000,3912,9713,9999$
1000,8939,9038,9999=1000,8939,9038,9999$
1000,3796,5598,9999=1000,3796,5598,9999$
1000,5508,6107,9999=1000,5508,6107,9999$
1000,5798,9695,9999=1000,5798,9695,9999$
1000,4393,7093,9999=1000,4393,7093,9999$
1000,1866,9763,9999=1000,1866,9763,9999$
1000,8898,9692,9999=1000,8898,9692,9999$
1000,8833,9430,9999=1000,8833,9430,9999$
1000,5672,7479,9999=1000,5672,7479,9999$
1000,8959,9851,9999=1000,8959,9851,9999$
1000,3529,6129,9999=1000,3529,6129,9999$
1000,3741,6141,9999=1000,3741,6141,9999$
1000,1440,6340,9999=1000,1440,6340,9999$
1000,2855,9752,9999=1000,2855,9752,9999$
1000,2903,9207,9999=1000,2903,9207,9999$
1000,6972,8878,9999=1000,6972,8878,9999$
1000,3960,9263,9999=1000,3960,9263,9999$
1000,1154,6059,9999=1000,1154,6059,9999$
1000,3927,5621,9999=1000,3927,5621,9999$
1000,8272,9075,9999=1000,8272,9075,9999$
1000,7493,9197,9999=1000,7493,9197,9999$
1000,4897,8395,9999=1000,4897,8395,9999$
1000,1918,9810,9999=1000,1918,9810,9999$
1000,3866,5461,9999=1000,3866,5461,9999$
1000,6793,7692,9999=1000,6793,7692,9999$
1000,4957,5858,9999=1000,4957,5858,9999$
1000,1797,6690,9999=1000,1797,6690,9999$
1000,2962,8362,9999=1000,2962,8362,9999$
1000,5801,6008,9999=1000,5801,6008,9999$
1000,7943,8547,9999=1000,7943,8547,9999$
1000,7509,9302,9999=1000,7509,9302,9999$
1000,8682,9086,9999=1000,8682,9086,9999$
1000,7507,8002,9999=1000,7507,8002,9999$
1000,6563,7463,9999=1000,6563,7463,9999$
1000,8626,9026,9999=1000,8626,9026,9999$
1000,8628,9127,9999=1000,8628,9127,9999$
1000,5954,7856,9999=1000,5954,7856,9999$
1000,4966,6663,9999=1000,4966,6663,9999$
1000,6809,7006,9999=1000,6809,7006,9999$
1000,4794,6191,9999=1000,4794,6191,9999$
1000,5969,6868,9999=1000,5969,6868,9999$
1000,1987,8480,9999=1000,1987,8480,9999$
1000,1963,6061,9999=1000,1963,6061,9999$
1000,4859,6053,9999=1000,4859,6053,9999$
1000,7975,9675,9999=1000,7975,9675,9999$
1000,2806,6109,9999=1000,2806,6109,9999$
1000,8799,9690,9999=1000,8799,9690,9999$
1000,4967,9763,9999=1000,4967,9763,9999$
1000,5865,6468,9999=1000,5865,6468,9999$
1000,7408,9300,9999=1000,7408,9300,9999$
1000,1497,5294,9999=1000,1497,5294,9999$
1000,4235,8037,9999=1000,4235,8037,9999$
1000,3634,7230,9999=1000,3634,7230,9999$
1000,3762,6461,9999=1000,3762,6461,9999$
1000,5269,8062,9999=1000,5269,8062,9999$
1000,8523,9027,9999=1000,8523,9027,9999$
1000,1973,6777,9999=1000,1973,6777,9999$
1000,3967,7861,9999=1000,3967,7861,9999$
1000,3756,8559,9999=1000,3756,8559,9999$
1000,4108,5004,9999=1000,4108,5004,9999$
1000,5792,8594,9999=1000,5792,8594,9999$
1000,5810,7515,9999=1000,5810,7515,9999$
1000,7955,8759,9999=1000,7955,8759,9999$
1000,2423,8229,9999=1000,2423,8229,9999$
1000,2946,7844,9999=1000,2946,7844,9999$
1000,2239,3036,9999=1000,2239,3036,9999$
1000,4284,9082,9999=1000,4284,9082,9999$
1000,8532,9333,9999=1000,8532,9333,9999$
1000,1537,9232,9999=1000,1537,9232,9999$
1000,5711,8017,9999=1000,5711,8017,9999$
1000,8743,9548,9999=1000,8743,9548,9999$
1000,1981,4880,9999=1000,1981,4880,9999$
1000,7536,9139,9999=1000,7536,9139,9999$
1000,3887,8789,9999=1000,3887,8789,9999$
1000,6997,9398,9999=1000,6997,9398,9999$
1000,4602,5302,9999=1000,4602,5302,9999$
1000,6800,7401,9999=1000,6800,7401,9999$
1000,7976,8775,9999=1000,7976,8775,9999$
1000,1670,4470,9999=1000,1670,4470,9999$
1000,3921,5224,9999=1000,3921,5224,9999$
1000,4955,6850,9999=1000,4955,6850,9999$
1000,5992,7597,9999=1000,5992,7597,9999$
1000,7871,8476,9999=1000,7871,8476,9999$
1000,7494,8392,9999=1000,7494,8392,9999$
1000,1669,9363,9999=1000,1669,9363,9999$
1000,5789,6685,9999=1000,5789,6685,9999$
1000,3347,6044,9999=1000,3347,6044,9999$
1000,2733,9039,9999=1000,2733,9039,9999$
1000,1970,3876,9999=1000,1970,3876,9999$
1000,1981,4085,9999=1000,1981,4085,9999$
1000,6912,8315,9999=1000,6912,8315,9999$
1000,5959,6853,9999=1000,5959,6853,9999$
1000,7878,9676,9999=1000,7878,9676,9999$
1000,2659,7551,9999=1000,2659,7551,9999$
1000,2769,8664,9999=1000,2769,8664,9999$
1000,6909,7308,9999=1000,6909,7308,9999$
1000,8968,9467,9999=1000,8968,9467,9999$
1000,7556,8154,9999=1000,7556,8154,9999$
1000,2802,6105,9999=1000,2802,6105,9999$
1000,3908,4706,9999=1000,3908,4706,9999$
1000,1114,5017,9999=1000,1114,5017,9999$
1000,8616,9511,9999=1000,8616,9511,9999$
1000,6918,7315,9999=1000,6918,7315,9999$
1000,5983,9888,9999=1000,5983,9888,9999$
1000,2115,9013,9999=1000,2115,9013,9999$
1000,2256,9155,9999=1000,2256,9155,9999$
1000,7967,9569,9999=1000,7967,9569,9999$
1000,6752,7050,9999=1000,6752,7050,9999$
1000,8690,9298,9999=1000,8690,9298,9999$
1000,3746,4540,9999=1000,3746,4540,9999$
1000,4741,9048,9999=1000,4741,9048,9999$
1000,5711,7612,9999=1000,5711,7612,9999$
1000,7456,8356,9999=1000,7456,8356,9999$
1000,6832,9035,9999=1000,6832,9035,9999$
1000,3792,6497,9999=1000,3792,6497,9999$
1000,7902,9802,9999=1000,7902,9802,9999$
1000,4679,5271,9999=1000,4679,5271,9999$
1000,7959,9253,9999=1000,7959,9253,9999$
1000,4741,5043,9999=1000,4741,5043,9999$
1000,4785,8380,9999=1000,4785,8380,9999$
1000,6748,7642,9999=1000,6748,7642,9999$
1000,7923,8725,9999=1000,7923,8725,9999$
1000,8946,9243,9999=1000,8946,9243,9999$
1000,5999,9190,9999=1000,5999,9190,9999$
1000,5892,6497,9999=1000,5892,6497,9999$
1000,8306,9102,9999=1000,8306,9102,9999$
1000,8923,9327,9999=1000,8923,9327,9999$
1000,1748,3346,9999=1000,1748,3346,9999$
1000,1872,5276,9999=1000,1872,5276,9999$
1000,7457,8154,9999=1000,7457,8154,9999$
1000,7807,8501,9999=1000,7807,8501,9999$
1000,6985,9783,9999=1000,6985,9783,9999$
1000,7941,9741,9999=1000,7941,9741,9999$
1000,4941,8445,9999=1000,4941,8445,9999$
1000,4830,8534,9999=1000,4830,8534,9999$
1000,4929,8625,9999=1000,4929,8625,9999$
1000,5490,6091,9999=1000,5490,6091,9999$
1000,2920,9722,9999=1000,2920,9722,9999$
1000,3352,4054,9999=1000,3352,4054,9999$
1000,1927,3425,9999=1000,1927,3425,9999$
1000,8850,9653,9999=1000,8850,9653,9999$
1000,5980,7883,9999=1000,5980,7883,9999$
1000,5583,9484,9999=1000,5583,9484,9999$
1000,4976,7071,9999=1000,4976,7071,9999$
1000,1833,9437,9999=1000,1833,9437,9999$
1000,3603,6003,9999=1000,3603,6003,9999$
1000,6915,8613,9999=1000,6915,8613,9999$
1000,5467,6266,9999=1000,5467,6266,9999$
1000,6733,9236,9999=1000,6733,9236,9999$
1000,6852,8554,9999=1000,6852,8554,9999$
1000,3862,4767,9999=1000,3862,4767,9999$
1000,3653,6154,9999=1000,3653,6154,9999$
1000,7610,8311,9999=1000,7610,8311,9999$
1000,4680,8085,9999=1000,4680,8085,9999$
1000,6936,8339,9999=1000,6936,8339,9999$
1000,8967,9765,9999=1000,8967,9765,9999$
1000,5781,9682,9999=1000,5781,9682,9999$
1000,8595,9395,9999=1000,8595,9395,9999$
1000,5589,8082,9999=1000,5589,8082,9999$
1000,1768,5463,9999=1000,1768,5463,9999$
1000,8980,9782,9999=1000,8980,9782,9999$
1000,4874,7171,9999=1000,4874,7171,9999$
1000,2831,9731,9999=1000,2831,9731,9999$
1000,6684,9586,9999=1000,6684,9586,9999$
1000,3636,8133,9999=1000,3636,8133,9999$
1000,3465,4365,9999=1000,3465,4365,9999$
1000,3777,7275,9999=1000,3777,7275,9999$
1000,8591,9195,9999=1000,8591,9195,9999$
1000,3967,4465,9999=1000,3967,4465,9999$
1000,5970,7573,9999=1000,5970,7573,9999$
1000,6670,7478,9999=1000,6670,7478,9999$
1000,7858,9355,9999=1000,7858,9355,9999$
1000,7621,9424,9999=1000,7621,9424,9999$
1000,1868,5664,9999=1000,1868,5664,9999$
1000,5849,7548,9999=1000,5849,7548,9999$
1000,8406,9200,9999=1000,8406,9200,9999$
1000,6593,9193,9999=1000,6593,9193,9999$
1000,4949,6240,9999=1000,4949,6240,9999$
1000,1864,2169,9999=1000,1864,2169,9999$
1000,5852,9352,9999=1000,5852,9352,9999$
1000,4319,8119,9999=1000,4319,8119,9999$
1000,1584,2489,9999=1000,1584,2489,9999$
1000,1990,9793,9999=1000,1990,9793,9999$
1000,4991,6793,9999=1000,4991,6793,9999$
1000,8668,9563,9999=1000,8668,9563,9999$
1000,2921,5320,9999=1000,2921,5320,9999$
1000,6977,7574,9999=1000,6977,7574,9999$
1000,8888,9582,9999=1000,8888,9582,9999$
1000,3952,5751,9999=1000,3952,5751,9999$
1000,1448,4042,9999=1000,1448,4042,9999$
1000,7582,8281,9999=1000,7582,8281,9999$
1000,6366,8162,9999=1000,6366,8162,9999$
1000,1987,2584,9999=1000,1987,2584,9999$
1000,5703,7401,9999=1000,5703,7401,9999$
1000,5831,9533,9999=1000,5831,9533,9999$
1000,3110,4018,9999=1000,3110,4018,9999$
1000,1720,9427,9999=1000,1720,9427,9999$
1000,7976,8175,9999=1000,7976,8175,9999$
1000,8917,9715,9999=1000,8917,9715,9999$
1000,8612,9312,9999=1000,8612,9312,9999$
1000,3953,9855,9999=1000,3953,9855,9999$
1000,4115,6015,9999=1000,4115,6015,9999$
1000,7417,9113,9999=1000,7417,9113,9999$
1000,4938,7630,9999=1000,4938,7630,9999$
1000,7730,8236,9999=1000,7730,8236,9999$
1000,6257,8156,9999=1000,6257,8156,9999$
1000,2993,5491,9999=1000,2993,5491,9999$
1000,5970,9875,9999=1000,5970,9875,9999$
1000,7125,9025,9999=1000,7125,9025,9999$
1000,6420,7329,9999=1000,6420,7329,9999$
1000,6865,7767,9999=1000,6865,7767,9999$
1000,4927,8426,9999=1000,4927,8426,9999$
1000,3454,6057,9999=1000,3454,6057,9999$
1000,8936,9838,9999=1000,8936,9838,9999$
1000,8632,9035,9999=1000,8632,9035,9999$
1000,2918,7210,9999=1000,2918,7210,9999$
1000,2992,3594,9999=1000,2992,3594,9999$
1000,8814,9411,9999=1000,8814,9411,9999$
1000,8514,9114,9999=1000,8514,9114,9999$
1000,4584,7187,9999=1000,4584,7187,9999$
1000,1328,2022,9999=1000,1328,2022,9999$
1000,5626,6524,9999=1000,5626,6524,9999$
1000,8690,9493,9999=1000,8690,9493,9999$
1000,3870,5577,9999=1000,3870,5577,9999$
1000,6897,8795,9999=1000,6897,8795,9999$
1000,8863,9769,9999=1000,8863,9769,9999$
1000,2744,3542,9999=1000,2744,3542,9999$
1000,3910,5715,9999=1000,3910,5715,9999$
1000,2793,4199,9999=1000,2793,4199,9999$
1000,3778,8473,9999=1000,3778,8473,9999$
1000,4937,8732,9999=1000,4937,8732,9999$
1000,7951,8456,9999=1000,7951,8456,9999$
1000,8534,9135,9999=1000,8534,9135,9999$
1000,5840,6741,9999=1000,5840,6741,9999$
1000,5807,9600,9999=1000,5807,9600,9999$
1000,4752,7655,9999=1000,4752,7655,9999$
1000,6921,7126,9999=1000,6921,7126,9999$
1000,1957,3855,9999=1000,1957,3855,9999$
1000,1943,2743,9999=1000,1943,2743,9999$
1000,4719,5311,9999=1000,4719,5311,9999$
1000,2682,5589,9999=1000,2682,5589,9999$
1000,6979,9777,9999=1000,6979,9777,9999$
1000,5600,8207,9999=1000,5600,8207,9999$
1000,1951,7855,9999=1000,1951,7855,9999$
1000,4326,6120,9999=1000,4326,6120,9999$
1000,1798,3695,9999=1000,1798,3695,9999$
1000,1804,2006,9999=1000,1804,2006,9999$
1000,5952,9857,9999=1000,5952,9857,9999$
1000,1857,2655,9999=1000,1857,2655,9999$
1000,7905,8606,9999=1000,7905,8606,9999$
1000,3747,6345,9999=1000,3747,6345,9999$
1000,6760,9061,9999=1000,6760,9061,9999$
1000,3963,9166,9999=1000,3963,9166,9999$
1000,4629,8321,9999=1000,4629,8321,9999$
1000,1890,4698,9999=1000,1890,4698,9999$
1000,7734,9236,9999=1000,7734,9236,9999$
1000,1779,2279,9999=1000,1779,2279,9999$
1000,8962,9266,9999=1000,8962,9266,9999$
1000,6826,8725,9999=1000,6826,8725,9999$
1000,2819,9617,9999=1000,2819,9617,9999$
1000,1654,2355,9999=1000,1654,2355,9999$
1000,2783,7181,9999=1000,2783,7181,9999$
1000,8782,9689,9999=1000,8782,9689,9999$
1000,5956,9550,9999=1000,5956,9550,9999$
1000,4627,6525,9999=1000,4627,6525,9999$
1000,8750,9156,9999=1000,8750,9156,9999$
1000,6828,8628,9999=1000,6828,8628,9999$
1000,1728,2428,9999=1000,1728,2428,9999$
1000,3986,8182,9999=1000,3986,8182,9999$
1000,3269,6065,9999=1000,3269,6065,9999$
1000,8574,9270,9999=1000,8574,9270,9999$
1000,8842,9643,9999=1000,8842,9643,9999$
1000,5772,6077,9999=1000,5772,6077,9999$
1000,1760,6669,9999=1000,1760,6669,9999$
1000,6937,8637,9999=1000,6937,8637,9999$
1000,2255,4150,9999=1000,2255,4150,9999$
1000,1139,7036,9999=1000,1139,7036,9999$
1000,2992,6890,9999=1000,2992,6890,9999$
1000,8910,9717,9999=1000,8910,9717,9999$
1000,4897,6196,9999=1000,4897,6196,9999$
1000,2849,5743,9999=1000,2849,5743,9999$
1000,7904,9605,9999=1000,7904,9605,9999$
1000,8771,9276,9999=1000,8771,9276,9999$
1000,6929,9622,9999=1000,6929,9622,9999$
1000,4872,7479,9999=1000,4872,7479,9999$
1000,3738,7634,9999=1000,3738,7634,9999$
1000,6652,8450,9999=1000,6652,8450,9999$
1000,5853,9758,9999=1000,5853,9758,9999$
1000,1979,8878,9999=1000,1979,8878,9999$
1000,8750,9453,9999=1000,8750,9453,9999$
1000,6919,8316,9999=1000,6919,8316,9999$
1000,1761,5667,9999=1000,1761,5667,9999$
1000,3841,6042,9999=1000,3841,6042,9999$
1000,4997,8693,9999=1000,4997,8693,9999$
1000,8729,9420,9999=1000,8729,9420,9999$
1000,2912,9414,9999=1000,2912,9414,9999$
1000,7879,8070,9999=1000,7879,8070,9999$
1000,8808,9209,9999=1000,8808,9209,9999$
1000,3870,5778,9999=1000,3870,5778,9999$
1000,5876,6771,9999=1000,5876,6771,9999$
1000,5999,6690,9999=1000,5999,6690,9999$
1000,3955,6754,9999=1000,3955,6754,9999$
1000,8837,9638,9999=1000,8837,9638,9999$
1000,4960,5264,9999=1000,4960,5264,9999$
1000,8985,9884,9999=1000,8985,9884,9999$
1000,4477,6078,9999=1000,4477,6078,9999$
1000,5841,6141,9999=1000,5841,6141,9999$
1000,1931,8732,9999=1000,1931,8732,9999$
1000,5919,7817,9999=1000,5919,7817,9999$
1000,3701,6603,9999=1000,3701,6603,9999$
1000,4759,7554,9999=1000,4759,7554,9999$
1000,8490,9393,9999=1000,8490,9393,9999$
1000,4369,9062,9999=1000,4369,9062,9999$
1000,8270,9172,9999=1000,8270,9172,9999$
1000,1969,6764,9999=1000,1969,6764,9999$
1000,7945,9643,9999=1000,7945,9643,9999$
1000,2974,3872,9999=1000,2974,3872,9999$
1000,5848,7545,9999=1000,5848,7545,9999$
1000,2772,6478,9999=1000,2772,6478,9999$
1000,3288,9185,9999=1000,3288,9185,9999$
1000,4831,5631,9999=1000,4831,5631,9999$
1000,2812,3312,9999=1000,2812,3312,9999$
1000,7758,9050,9999=1000,7758,9050,9999$
1000,4711,9111,9999=1000,4711,9111,9999$
1000,1918,3714,9999=1000,1918,3714,9999$
1000,3867,7360,9999=1000,3867,7360,9999$
1000,5925,8828,9999=1000,5925,8828,9999$
1000,6989,8682,9999=1000,6989,8682,9999$
1000,2874,7570,9999=1000,2874,7570,9999$
1000,2601,7201,9999=1000,2601,7201,9999$
1000,5661,8167,9999=1000,5661,8167,9999$
1000,2878,8775,9999=1000,2878,8775,9999$
1000,3626,7021,9999=1000,3626,7021,9999$
1000,8701,9209,9999=1000,8701,9209,9999$
1000,4720,8426,9999=1000,4720,8426,9999$
1000,3910,6816,9999=1000,3910,6816,9999$
1000,2166,6062,9999=1000,2166,6062,9999$
1000,3982,4789,9999=1000,3982,4789,9999$
1000,6946,7849,9999=1000,6946,7849,9999$
1000,4782,7287,9999=1000,4782,7287,9999$
1000,2639,4338,9999=1000,2639,4338,9999$
1000,8688,9485,9999=1000,8688,9485,9999$
1000,2384,3187,9999=1000,2384,3187,9999$
1000,7978,8870,9999=1000,7978,8870,9999$
1000,4942,5848,9999=1000,4942,5848,9999$
1000,5668,7163,9999=1000,5668,7163,9999$
1000,4667,9565,9999=1000,4667,9565,9999$
1000,4462,5264,9999=1000,4462,5264,9999$
1000,5932,9138,9999=1000,5932,9138,9999$
1000,3664,8561,9999=1000,3664,8561,9999$
1000,2946,3842,9999=1000,2946,3842,9999$
1000,2880,3680,9999=1000,2880,3680,9999$
1000,7773,9176,9999=1000,7773,9176,9999$
1000,5697,8590,9999=1000,5697,8590,9999$
1000,5710,8619,9999=1000,5710,8619,9999$
1000,6626,8121,9999=1000,6626,8121,9999$
1000,4196,9090,9999=1000,4196,9090,9999$
1000,6680,8388,9999=1000,6680,8388,9999$
1000,6935,9730,9999=1000,6935,9730,9999$
1000,4974,7678,9999=1000,4974,7678,9999$
1000,4912,7516,9999=1000,4912,7516,9999$
1000,3659,5459,9999=1000,3659,5459,9999$
1000,6923,8421,9999=1000,6923,8421,9999$
1000,6971,7872,9999=1000,6971,7872,9999$
1000,3866,5060,9999=1000,3866,5060,9999$
1000,3967,6269,9999=1000,3967,6269,9999$
1000,3615,9515,9999=1000,3615,9515,9999$
1000,3785,8185,9999=1000,3785,8185,9999$
1000,3972,4678,9999=1000,3972,4678,9999$
1000,8902,9801,9999=1000,8902,9801,9999$
1000,3858,6755,9999=1000,3858,6755,9999$
1000,3511,8411,9999=1000,3511,8411,9999$
1000,7644,9143,9999=1000,7644,9143,9999$
1000,3741,6645,9999=1000,3741,6645,9999$
1000,7929,9823,9999=1000,7929,9823,9999$
1000,3831,9730,9999=1000,3831,9730,9999$
1000,2900,7701,9999=1000,2900,7701,9999$
1000,5985,9883,9999=1000,5985,9883,9999$
