6142,8577,5299,7672=5299,6142,7672,8577$
9471,4522,2829,3701=2829,3701,4522,9471$
4228,8939,8482,9381=4228,8482,8939,9381$
2971,9462,4771,4403=2971,4403,4771,9462$
1043,7887,9068,9387=1043,7887,9068,9387$
5654,1251,6358,8116=1251,5654,6358,8116$
7046,8851,2403,6748=2403,6748,7046,8851$
2660,4069,4005,1030=1030,2660,4005,4069$
6702,7009,1767,6429=1767,6429,6702,7009$
3583,6084,2905,2688=2688,2905,3583,6084$
6711,5370,1981,8380=1981,5370,6711,8380$
8829,9331,8752,5436=5436,8752,8829,9331$
3686,6896,2881,8262=2881,3686,6896,8262$
1306,7590,5892,5953=1306,5892,5953,7590$
2812,1941,2443,2867=1941,2443,2812,2867$
1366,6328,5292,8061=1366,5292,6328,8061$
4688,5041,7519,2889=2889,4688,5041,7519$
8269,5671,4964,8263=4964,5671,8263,8269$
6154,7400,7838,5350=5350,6154,7400,7838$
2420,1582,4552,2752=1582,2420,2752,4552$
1940,8095,4496,5607=1940,4496,5607,8095$
7063,2778,2962,1487=1487,2778,2962,7063$
5828,1720,5424,2123=1720,2123,5424,5828$
8191,1496,4963,8416=1496,4963,8191,8416$
2541,9243,6018,4532=2541,4532,6018,9243$
9969,7858,9255,7681=7681,7858,9255,9969$
6380,8228,2486,9252=2486,6380,8228,9252$
7288,8537,4787,9817=4787,7288,8537,9817$
2700,8444,3218,8117=2700,3218,8117,8444$
5064,5187,4664,1864=1864,4664,5064,5187$
5372,9558,8486,1989=1989,5372,8486,9558$
2847,4836,7738,7335=2847,4836,7335,7738$
6611,8892,1916,8468=1916,6611,8468,8892$
9191,5876,4286,6298=4286,5876,6298,9191$
8319,4420,2872,8225=2872,4420,8225,8319$
5340,1303,9322,7828=1303,5340,7828,9322$
2473,6519,9710,9172=2473,6519,9172,9710$
3964,6267,8917,7307=3964,6267,7307,8917$
7613,4720,7523,5773=4720,5773,7523,7613$
3293,8676,5734,7195=3293,5734,7195,8676$
5912,9319,2819,9564=2819,5912,9319,9564$
5498,6697,9776,2997=2997,5498,6697,9776$
9922,3889,1277,9480=1277,3889,9480,9922$
6779,5559,9374,1529=1529,5559,6779,9374$
5823,4726,5194,7329=4726,5194,5823,7329$
5319,8483,1593,4091=1593,4091,5319,8483$
6674,2948,5971,8036=2948,5971,6674,8036$
5191,7147,4118,3598=3598,4118,5191,7147$
1215,9011,4221,7112=1215,4221,7112,9011$
6796,7396,3746,9081=3746,6796,7396,9081$
1413,1826,5313,9108=1413,1826,5313,9108$
4625,7125,8405,9141=4625,7125,8405,9141$
4975,3218,8273,4139=3218,4139,4975,8273$
5352,8269,8294,7464=5352,7464,8269,8294$
4965,1270,6269,8386=1270,4965,6269,8386$
6620,1545,1072,5041=1072,1545,5041,6620$
9077,4135,5679,5277=4135,5277,5679,9077$
6897,7003,3804,9302=3804,6897,7003,9302$
8799,7368,1396,4469=1396,4469,7368,8799$
7113,1990,5493,3611=1990,3611,5493,7113$
5646,9189,8426,9343=5646,8426,9189,9343$
9048,3648,5363,8405=3648,5363,8405,9048$
7212,6000,9001,5801=5801,6000,7212,9001$
9038,1996,6535,3331=1996,3331,6535,9038$
8791,6896,3775,2936=2936,3775,6896,8791$
7866,6087,6525,6966=6087,6525,6966,7866$
4468,6096,3934,2799=2799,3934,4468,6096$
5645,5488,8023,1987=1987,5488,5645,8023$
7145,1396,2944,6236=1396,2944,6236,7145$
9512,6423,8297,2714=2714,6423,8297,9512$
6976,6141,2839,3630=2839,3630,6141,6976$
2306,7651,5108,8784=2306,5108,7651,8784$
5029,9082,1481,7285=1481,5029,7285,9082$
9013,6127,1798,5590=1798,5590,6127,9013$
1451,1980,9114,5814=1451,1980,5814,9114$
3859,2189,9155,5209=2189,3859,5209,9155$
9192,3024,1261,8993=1261,3024,8993,9192$
6228,8000,3932,2706=2706,3932,6228,8000$
1522,8021,3246,8995=1522,3246,8021,8995$
5684,1233,2985,2345=1233,2345,2985,5684$
9427,3902,1524,9527=1524,3902,9427,9527$
8538,4797,4990,7594=4797,4990,7594,8538$
3356,2454,4463,3811=2454,3356,3811,4463$
8107,8872,4405,5970=4405,5970,8107,8872$
9879,6450,7388,4681=4681,6450,7388,9879$
4239,8782,9586,1216=1216,4239,8782,9586$
3040,1758,2027,1440=1440,1758,2027,3040$
2506,7235,8400,5328=2506,5328,7235,8400$
6141,3502,8059,2959=2959,3502,6141,8059$
7380,7875,5627,9323=5627,7380,7875,9323$
8801,8036,4049,1536=1536,4049,8036,8801$
8182,6484,6936,4813=4813,6484,6936,8182$
2931,3734,4089,3491=2931,3491,3734,4089$
8010,8403,4683,9580=4683,8010,8403,9580$
1801,9971,7706,6825=1801,6825,7706,9971$
2039,3559,1933,9712=1933,2039,3559,9712$
7503,2251,1359,5562=1359,2251,5562,7503$
1616,7948,3218,4762=1616,3218,4762,7948$
3306,1348,7893,9592=1348,3306,7893,9592$
6978,7079,5173,8191=5173,6978,7079,8191$
5489,8683,3654,4880=3654,4880,5489,8683$
4627,2854,4350,3975=2854,3975,4350,4627$
1852,1650,9972,8554=1650,1852,8554,9972$
2885,1982,1622,8624=1622,1982,2885,8624$
9782,8784,7989,7564=7564,7989,8784,9782$
8171,4741,3588,6446=3588,4741,6446,8171$
8091,4870,2135,5794=2135,4870,5794,8091$
9824,5184,3284,9341=3284,5184,9341,9824$
2449,1004,3519,6242=1004,2449,3519,6242$
7750,8629,2541,8452=2541,7750,8452,8629$
6819,8032,1658,9715=1658,6819,8032,9715$
4174,1275,4699,6541=1275,4174,4699,6541$
6465,7092,1961,7870=1961,6465,7092,7870$
7615,7142,1632,6234=1632,6234,7142,7615$
1639,2621,3549,3536=1639,2621,3536,3549$
5504,9846,4962,7463=4962,5504,7463,9846$
4915,2755,1617,5212=1617,2755,4915,5212$
4583,2979,4799,6171=2979,4583,4799,6171$
2468,4576,4635,9536=2468,4576,4635,9536$
2955,2993,1043,8653=1043,2955,2993,8653$
2717,9516,5690,8715=2717,5690,8715,9516$
5843,7494,5191,5696=5191,5696,5843,7494$
4713,5623,6022,4827=4713,4827,5623,6022$
5531,5992,8572,4675=4675,5531,5992,8572$
2295,2693,6788,5490=2295,2693,5490,6788$
4244,7041,4108,8795=4108,4244,7041,8795$
8362,6863,2744,7662=2744,6863,7662,8362$
8877,5382,6181,5941=5382,5941,6181,8877$
9166,5472,1269,5222=1269,5222,5472,9166$
7260,4515,4425,1821=1821,4425,4515,7260$
2173,5705,7819,9105=2173,5705,7819,9105$
7009,3705,8022,6663=3705,6663,7009,8022$
4234,5377,7073,1232=1232,4234,5377,7073$
1532,1200,9404,7130=1200,1532,7130,9404$
5421,7106,9850,1306=1306,5421,7106,9850$
3802,2335,4601,8219=2335,3802,4601,8219$
9304,8150,3856,5754=3856,5754,8150,9304$
2951,4163,3563,4270=2951,3563,4163,4270$
3688,7988,5578,8278=3688,5578,7988,8278$
5751,1201,2850,6601=1201,2850,5751,6601$
7720,6800,3895,4190=3895,4190,6800,7720$
5561,8359,6693,7467=5561,6693,7467,8359$
6682,7007,4903,6063=4903,6063,6682,7007$
2655,4994,8290,5491=2655,4994,5491,8290$
9120,8152,7174,4279=4279,7174,8152,9120$
8188,6226,1128,9124=1128,6226,8188,9124$
8560,6719,7993,9269=6719,7993,8560,9269$
4564,4308,3604,8506=3604,4308,4564,8506$
9168,4589,1574,3666=1574,3666,4589,9168$
2768,8368,8999,2776=2768,2776,8368,8999$
5131,1946,4959,6248=1946,4959,5131,6248$
6881,2849,6349,8042=2849,6349,6881,8042$
7183,1533,7439,7379=1533,7183,7379,7439$
3266,1669,2754,7521=1669,2754,3266,7521$
6386,6010,1001,5317=1001,5317,6010,6386$
5777,9172,1143,1972=1143,1972,5777,9172$
4782,7267,5006,2761=2761,4782,5006,7267$
6283,5351,1587,4751=1587,4751,5351,6283$
7235,1953,7419,6618=1953,6618,7235,7419$
1370,9280,8959,4273=1370,4273,8959,9280$
3666,3556,7157,8078=3556,3666,7157,8078$
2520,9122,2424,1748=1748,2424,2520,9122$
6543,4747,1127,5427=1127,4747,5427,6543$
3627,8750,7925,5128=3627,5128,7925,8750$
1780,4485,8702,6516=1780,4485,6516,8702$
1414,9142,3311,7673=1414,3311,7673,9142$
1588,9057,7551,6576=1588,6576,7551,9057$
2809,6171,9405,3090=2809,3090,6171,9405$
1898,6829,3791,6441=1898,3791,6441,6829$
2611,1989,8680,5260=1989,2611,5260,8680$
1613,1967,5700,8460=1613,1967,5700,8460$
1680,9983,5581,6552=1680,5581,6552,9983$
3956,3910,6156,6617=3910,3956,6156,6617$
3889,7906,7128,2626=2626,3889,7128,7906$
5861,4515,6213,7025=4515,5861,6213,7025$
3327,8253,5710,7854=3327,5710,7854,8253$
9014,6447,4613,3311=3311,4613,6447,9014$
7578,8507,9769,4770=4770,7578,8507,9769$
9099,7901,7336,8896=7336,7901,8896,9099$
9166,2868,7074,3266=2868,3266,7074,9166$
7454,5575,4664,9170=4664,5575,7454,9170$
2155,5948,3116,7747=2155,3116,5948,7747$
6291,9191,5436,2439=2439,5436,6291,9191$
6007,8071,8167,6978=6007,6978,8071,8167$
4737,3620,5528,1299=1299,3620,4737,5528$
4963,1509,7249,5848=1509,4963,5848,7249$
3938,5903,3066,9535=3066,3938,5903,9535$
4644,4100,7580,5780=4100,4644,5780,7580$
1975,4906,4757,1959=1959,1975,4757,4906$
6807,2828,7097,2392=2392,2828,6807,7097$
9151,3909,3665,6454=3665,3909,6454,9151$
5772,7978,2344,9042=2344,5772,7978,9042$
2204,1811,5017,7119=1811,2204,5017,7119$
7067,3355,4958,9555=3355,4958,7067,9555$
6405,4803,5748,6094=4803,5748,6094,6405$
8944,9568,4962,6705=4962,6705,8944,9568$
1158,7058,6082,9366=1158,6082,7058,9366$
8988,9040,5143,5385=5143,5385,8988,9040$
2623,6491,5428,2621=2621,2623,5428,6491$
1260,5383,7182,2703=1260,2703,5383,7182$
4564,7909,4896,2868=2868,4564,4896,7909$
5232,1787,4017,8082=1787,4017,5232,8082$
1305,8204,9216,8573=1305,8204,8573,9216$
8044,7358,4946,7529=4946,7358,7529,8044$
9409,1306,6601,9316=1306,6601,9316,9409$
5218,6630,3638,9436=3638,5218,6630,9436$
6446,1680,6589,6528=1680,6446,6528,6589$
4560,9068,6188,5925=4560,5925,6188,9068$
6470,1572,5271,7059=1572,5271,6470,7059$
6923,9061,9620,2026=2026,6923,9061,9620$
1788,4830,2380,3299=1788,2380,3299,4830$
6889,8580,7777,7854=6889,7777,7854,8580$
6490,1896,4672,4407=1896,4407,4672,6490$
8779,9042,5195,6093=5195,6093,8779,9042$
4106,2916,3182,3909=2916,3182,3909,4106$
2365,9624,7169,2654=2365,2654,7169,9624$
2958,5086,3546,8554=2958,3546,5086,8554$
7547,9185,7201,5282=5282,7201,7547,9185$
6152,6365,3557,9261=3557,6152,6365,9261$
2998,3099,8020,2470=2470,2998,3099,8020$
6012,6618,3076,1376=1376,3076,6012,6618$
2897,2777,3532,6131=2777,2897,3532,6131$
4847,3053,2958,1682=1682,2958,3053,4847$
5900,5682,1710,9117=1710,5682,5900,9117$
4443,5509,4497,1602=1602,4443,4497,5509$
8640,2688,9141,2854=2688,2854,8640,9141$
2528,5976,7571,1851=1851,2528,5976,7571$
1428,9537,2636,6137=1428,2636,6137,9537$
3582,6548,3923,2986=2986,3582,3923,6548$
2771,3350,8733,4831=2771,3350,4831,8733$
9739,2671,4931,6631=2671,4931,6631,9739$
3964,1963,4495,5198=1963,3964,4495,5198$
4319,5317,2415,5533=2415,4319,5317,5533$
8678,2146,9060,3164=2146,3164,8678,9060$
6904,7369,2316,1464=1464,2316,6904,7369$
7273,2662,2375,5341=2375,2662,5341,7273$
2130,2812,4411,6619=2130,2812,4411,6619$
6712,9086,6684,3757=3757,6684,6712,9086$
8489,8298,3493,6694=3493,6694,8298,8489$
6772,7253,9018,9675=6772,7253,9018,9675$
1494,3583,3395,4292=1494,3395,3583,4292$
8770,8998,7589,3974=3974,7589,8770,8998$
1625,8189,4387,9213=1625,4387,8189,9213$
3669,7696,9062,3883=3669,3883,7696,9062$
2433,7299,6494,4392=2433,4392,6494,7299$
9519,6090,5441,2547=2547,5441,6090,9519$
5640,5780,1311,6380=1311,5640,5780,6380$
8344,9212,6549,7779=6549,7779,8344,9212$
5462,7366,5312,8119=5312,5462,7366,8119$
8698,7492,7796,3739=3739,7492,7796,8698$
6699,1921,5745,4844=1921,4844,5745,6699$
6361,5747,7554,1569=1569,5747,6361,7554$
7927,9728,6163,9883=6163,7927,9728,9883$
7351,8437,3468,4369=3468,4369,7351,8437$
5016,6317,2712,2831=2712,2831,5016,6317$
7029,5804,9509,5660=5660,5804,7029,9509$
3737,7818,6470,8170=3737,6470,7818,8170$
9086,3180,8549,9027=3180,8549,9027,9086$
5726,1590,4098,5795=1590,4098,5726,5795$
1366,9522,3821,8823=1366,3821,8823,9522$
7264,1866,9954,7044=1866,7044,7264,9954$
5224,4927,1069,9547=1069,4927,5224,9547$
1470,3738,2931,5012=1470,2931,3738,5012$
8757,9050,2825,4868=2825,4868,8757,9050$
7538,2832,9411,9334=2832,7538,9334,9411$
5190,1006,4890,9539=1006,4890,5190,9539$
2554,2208,5318,1605=1605,2208,2554,5318$
9445,2300,3560,6069=2300,3560,6069,9445$
4962,9363,7067,7011=4962,7011,7067,9363$
3311,6677,6238,4532=3311,4532,6238,6677$
7556,3680,8053,9773=3680,7556,8053,9773$
5899,3161,2568,5377=2568,3161,5377,5899$
1473,1908,1003,4705=1003,1473,1908,4705$
5942,4619,6545,5411=4619,5411,5942,6545$
9378,6974,2026,7776=2026,6974,7776,9378$
1107,3384,6286,3979=1107,3384,3979,6286$
3974,1768,6208,3807=1768,3807,3974,6208$
9718,7691,1414,5913=1414,5913,7691,9718$
9537,8736,7227,5946=5946,7227,8736,9537$
4808,9327,5356,4858=4808,4858,5356,9327$
7835,4456,3282,8333=3282,4456,7835,8333$
5680,2823,4426,1166=1166,2823,4426,5680$
6024,5607,4529,9880=4529,5607,6024,9880$
8196,4135,4012,5293=4012,4135,5293,8196$
4673,5014,8575,7842=4673,5014,7842,8575$
7174,2873,9790,4492=2873,4492,7174,9790$
2650,3058,1474,4795=1474,2650,3058,4795$
5306,5529,4406,8324=4406,5306,5529,8324$
6449,9857,7342,6074=6074,6449,7342,9857$
9638,9317,3992,6417=3992,6417,9317,9638$
9881,3970,9475,3493=3493,3970,9475,9881$
5032,7312,3162,1935=1935,3162,5032,7312$
2620,6445,5935,3547=2620,3547,5935,6445$
7742,3593,5192,2533=2533,3593,5192,7742$
3328,7563,1632,2866=1632,2866,3328,7563$
4526,8227,2801,3236=2801,3236,4526,8227$
4505,6379,8805,6001=4505,6001,6379,8805$
1938,8271,2168,7833=1938,2168,7833,8271$
5781,5551,9186,7662=5551,5781,7662,9186$
2021,4311,9228,6424=2021,4311,6424,9228$
1292,7197,9643,2905=1292,2905,7197,9643$
7340,6783,3427,4740=3427,4740,6783,7340$
4901,9608,1637,3357=1637,3357,4901,9608$
2636,2805,2541,4003=2541,2636,2805,4003$
6460,4499,1139,3562=1139,3562,4499,6460$
3764,8527,5569,9846=3764,5569,8527,9846$
3884,8408,1254,7707=1254,3884,7707,8408$
1972,5770,5344,8473=1972,5344,5770,8473$
9562,8340,6968,4312=4312,6968,8340,9562$
2610,1133,9559,4411=1133,2610,4411,9559$
1547,9046,5494,2210=1547,2210,5494,9046$
7535,5730,8536,3078=3078,5730,7535,8536$
4844,4293,5878,1990=1990,4293,4844,5878$
6240,1548,8052,3492=1548,3492,6240,8052$
4724,5695,3651,6557=3651,4724,5695,6557$
6639,7697,3992,9194=3992,6639,7697,9194$
3723,1776,8079,1935=1776,1935,3723,8079$
2801,5738,1828,4224=1828,2801,4224,5738$
8880,6812,8317,5207=5207,6812,8317,8880$
8759,2257,5954,2300=2257,2300,5954,8759$
1580,8337,7435,8434=1580,7435,8337,8434$
6482,5793,7326,1524=1524,5793,6482,7326$
7369,6725,9126,4042=4042,6725,7369,9126$
8887,6718,5811,4015=4015,5811,6718,8887$
9063,8162,8178,7246=7246,8162,8178,9063$
6097,4890,5792,2922=2922,4890,5792,6097$
9963,8528,4199,1626=1626,4199,8528,9963$
4104,8667,1685,8008=1685,4104,8008,8667$
4671,7227,2324,5386=2324,4671,5386,7227$
3940,6220,4542,7847=3940,4542,6220,7847$
9046,2443,5641,5992=2443,5641,5992,9046$
1036,9373,5672,6267=1036,5672,6267,9373$
6477,5036,1738,4009=1738,4009,5036,6477$
8151,4642,4552,7731=4552,4642,7731,8151$
9431,7969,8938,5852=5852,7969,8938,9431$
7968,3143,2884,9487=2884,3143,7968,9487$
3506,2204,3262,9002=2204,3262,3506,9002$
7273,5471,9594,6221=5471,6221,7273,9594$
1568,5026,7622,3360=1568,3360,5026,7622$
9947,6167,1260,2067=1260,2067,6167,9947$
2585,5680,1880,9167=1880,2585,5680,9167$
7533,5207,6312,7007=5207,6312,7007,7533$
2258,6059,2950,4716=2258,2950,4716,6059$
1950,6915,9657,2872=1950,2872,6915,9657$
6724,9557,3813,6115=3813,6115,6724,9557$
2757,5928,1968,7058=1968,2757,5928,7058$
9408,5988,9546,9282=5988,9282,9408,9546$
6300,6218,9339,5311=5311,6218,6300,9339$
1796,4519,9011,5675=1796,4519,5675,9011$
1401,4726,2829,3862=1401,2829,3862,4726$
5532,9499,2164,7335=2164,5532,7335,9499$
7017,7464,4914,6247=4914,6247,7017,7464$
6890,2023,8594,2793=2023,2793,6890,8594$
1570,8839,9636,2265=1570,2265,8839,9636$
9809,7558,2999,4903=2999,4903,7558,9809$
8699,3929,8225,4719=3929,4719,8225,8699$
6210,9929,2517,3084=2517,3084,6210,9929$
1661,2085,3467,1224=1224,1661,2085,3467$
8620,6728,7869,8587=6728,7869,8587,8620$
1784,2196,2896,3195=1784,2196,2896,3195$
1642,2050,1550,3281=1550,1642,2050,3281$
1062,1023,8298,2590=1023,1062,2590,8298$
4107,7348,2844,6715=2844,4107,6715,7348$
3627,8083,4580,9878=3627,4580,8083,9878$
9158,2856,8661,8472=2856,8472,8661,9158$
1828,7656,4959,4201=1828,4201,4959,7656$
2751,7826,4050,9154=2751,4050,7826,9154$
7892,7522,5822,8817=5822,7522,7892,8817$
3870,1557,9459,1550=1550,1557,3870,9459$
2558,5328,2596,1723=1723,2558,2596,5328$
6570,8353,9805,6456=6456,6570,8353,9805$
2534,3337,8093,4103=2534,3337,4103,8093$
2948,6149,3529,1173=1173,2948,3529,6149$
9363,6809,9542,6646=6646,6809,9363,9542$
4372,1877,2868,2159=1877,2159,2868,4372$
2157,9171,5558,1774=1774,2157,5558,9171$
7680,6243,8485,7085=6243,7085,7680,8485$
3535,6002,5034,3084=3084,3535,5034,6002$
9980,8186,4322,1583=1583,4322,8186,9980$
7789,7747,2090,1395=1395,2090,7747,7789$
8481,3528,2883,8755=2883,3528,8481,8755$
1871,3039,1568,3264=1568,1871,3039,3264$
5840,6040,5323,4938=4938,5323,5840,6040$
6906,7243,4730,8331=4730,6906,7243,8331$
6640,4640,3846,1773=1773,3846,4640,6640$
6545,1296,6765,5941=1296,5941,6545,6765$
3668,2766,4767,3490=2766,3490,3668,4767$
5844,9648,3603,6109=3603,5844,6109,9648$
6532,6683,3937,5839=3937,5839,6532,6683$
5802,1727,8527,4990=1727,4990,5802,8527$
4732,6191,9435,7971=4732,6191,7971,9435$
8622,5894,7475,3828=3828,5894,7475,8622$
1868,7362,4578,9573=1868,4578,7362,9573$
2477,2041,4331,1832=1832,2041,2477,4331$
2767,4024,7473,6872=2767,4024,6872,7473$
9396,1913,7178,7518=1913,7178,7518,9396$
7531,7703,6272,5936=5936,6272,7531,7703$
5141,7078,2870,6602=2870,5141,6602,7078$
1374,9444,9278,1045=1045,1374,9278,9444$
9331,4179,8748,5738=4179,5738,8748,9331$
7145,8095,4741,5288=4741,5288,7145,8095$
8341,9505,4948,3132=3132,4948,8341,9505$
6514,1843,3745,3115=1843,3115,3745,6514$
6836,4046,1047,1344=1047,1344,4046,6836$
7119,3614,3224,3271=3224,3271,3614,7119$
8030,9256,8459,6634=6634,8030,8459,9256$
8148,7347,1013,4440=1013,4440,7347,8148$
2950,8858,5704,8704=2950,5704,8704,8858$
9106,1453,8604,4499=1453,4499,8604,9106$
6361,4754,5868,4516=4516,4754,5868,6361$
4052,5960,3555,2083=2083,3555,4052,5960$
3849,9372,8522,9323=3849,8522,9323,9372$
5326,3069,1181,1865=1181,1865,3069,5326$
5681,9182,2189,3674=2189,3674,5681,9182$
7600,9641,3907,2550=2550,3907,7600,9641$
6928,2474,2212,7177=2212,2474,6928,7177$
6599,9249,8949,2386=2386,6599,8949,9249$
7262,4695,7015,1518=1518,4695,7015,7262$
4823,7428,7816,2539=2539,4823,7428,7816$
6743,2198,1944,2225=1944,2198,2225,6743$
6571,6645,1777,1417=1417,1777,6571,6645$
9479,2850,2804,6151=2804,2850,6151,9479$
3206,4158,1856,2887=1856,2887,3206,4158$
5249,8147,7423,6613=5249,6613,7423,8147$
8151,3991,3654,5713=3654,3991,5713,8151$
4299,8239,2223,1895=1895,2223,4299,8239$
7394,1847,1598,6735=1598,1847,6735,7394$
6306,1815,3816,8511=1815,3816,6306,8511$
8300,6821,1245,7425=1245,6821,7425,8300$
8403,2264,4502,4719=2264,4502,4719,8403$
4413,7213,5215,7292=4413,5215,7213,7292$
8213,6549,2747,8503=2747,6549,8213,8503$
4571,6453,8677,3550=3550,4571,6453,8677$
6210,9713,4312,1153=1153,4312,6210,9713$
7657,3674,1587,9271=1587,3674,7657,9271$
2502,3889,2507,1706=1706,2502,2507,3889$
7909,3945,8800,1023=1023,3945,7909,8800$
2405,2554,2397,4251=2397,2405,2554,4251$
3392,1413,1891,5321=1413,1891,3392,5321$
1296,9363,4168,7769=1296,4168,7769,9363$
