3055,998,5,31=5,31,998,3055$
3,216,93,2160=3,93,216,2160$
348,32,6632,0=0,32,348,6632$
43,786,4482,6=6,43,786,4482$
94,4,5140,820=4,94,820,5140$
34,9,280,6106=9,34,280,6106$
1,2810,51,189=1,51,189,2810$
9308,915,4,56=4,56,915,9308$
6769,636,93,3=3,93,636,6769$
6196,77,7,234=7,77,234,6196$
4214,830,44,7=7,44,830,4214$
7417,923,6,98=6,98,923,7417$
46,872,4,7068=4,46,872,7068$
6,205,8314,41=6,41,205,8314$
290,7988,2,80=2,80,290,7988$
180,8067,41,5=5,41,180,8067$
9,48,824,2401=9,48,824,2401$
55,7918,2,103=2,55,103,7918$
36,2,5489,323=2,36,323,5489$
306,43,0,2547=0,43,306,2547$
28,2874,6,582=6,28,582,2874$
26,689,4,2295=4,26,689,2295$
901,1890,0,74=0,74,901,1890$
82,1158,241,6=6,82,241,1158$
72,4,519,7532=4,72,519,7532$
74,7,6731,739=7,74,739,6731$
446,2038,5,98=5,98,446,2038$
672,8,3596,25=8,25,672,3596$
503,1,1625,47=1,47,503,1625$
17,6,7853,963=6,17,963,7853$
84,2164,803,0=0,84,803,2164$
2,94,200,8420=2,94,200,8420$
7818,4,516,12=4,12,516,7818$
14,272,9370,3=3,14,272,9370$
3338,0,96,689=0,96,689,3338$
4,52,4619,909=4,52,909,4619$
29,3,2756,276=3,29,276,2756$
5442,1,57,113=1,57,113,5442$
8015,5,374,47=5,47,374,8015$
3575,95,5,596=5,95,596,3575$
7,4037,563,89=7,89,563,4037$
7,48,6942,283=7,48,283,6942$
83,689,8,6927=8,83,689,6927$
5,60,1674,214=5,60,214,1674$
4679,40,2,895=2,40,895,4679$
73,4306,208,9=9,73,208,4306$
1,2922,648,38=1,38,648,2922$
77,7322,566,5=5,77,566,7322$
68,0,831,9531=0,68,831,9531$
4,504,42,9803=4,42,504,9803$
1201,53,0,250=0,53,250,1201$
6203,2,774,78=2,78,774,6203$
7,4413,31,236=7,31,236,4413$
8374,41,9,579=9,41,579,8374$
3262,7,446,10=7,10,446,3262$
3312,4,28,629=4,28,629,3312$
74,5250,9,980=9,74,980,5250$
7,97,2622,804=7,97,804,2622$
930,0,63,3699=0,63,930,3699$
81,837,5149,9=9,81,837,5149$
74,6,380,1452=6,74,380,1452$
11,9808,5,407=5,11,407,9808$
5298,49,9,965=9,49,965,5298$
8,2124,82,111=8,82,111,2124$
87,778,9,9949=9,87,778,9949$
40,1769,0,910=0,40,910,1769$
3386,78,896,9=9,78,896,3386$
26,1,4862,356=1,26,356,4862$
18,9,977,8823=9,18,977,8823$
79,7405,4,144=4,79,144,7405$
79,6398,7,121=7,79,121,6398$
59,714,1,2307=1,59,714,2307$
736,28,0,1022=0,28,736,1022$
223,1,11,9547=1,11,223,9547$
2760,1,18,497=1,18,497,2760$
5077,200,92,3=3,92,200,5077$
2,26,5185,163=2,26,163,5185$
55,744,8,8966=8,55,744,8966$
8,4258,43,610=8,43,610,4258$
2,479,72,7581=2,72,479,7581$
1,2351,15,576=1,15,576,2351$
68,1,1290,455=1,68,455,1290$
8880,0,65,265=0,65,265,8880$
6690,567,1,18=1,18,567,6690$
3,695,4934,36=3,36,695,4934$
94,8,445,4137=8,94,445,4137$
353,60,6,5178=6,60,353,5178$
92,2155,520,1=1,92,520,2155$
414,25,8046,0=0,25,414,8046$
736,5605,5,61=5,61,736,5605$
70,6,5224,774=6,70,774,5224$
4680,51,9,331=9,51,331,4680$
587,16,5,5860=5,16,587,5860$
468,5717,81,4=4,81,468,5717$
2710,8,524,11=8,11,524,2710$
4,35,6185,675=4,35,675,6185$
6,2945,796,79=6,79,796,2945$
55,2444,406,5=5,55,406,2444$
2129,70,2,563=2,70,563,2129$
27,886,8567,7=7,27,886,8567$
1905,169,20,8=8,20,169,1905$
53,401,4,6953=4,53,401,6953$
11,915,4064,3=3,11,915,4064$
17,302,4208,5=5,17,302,4208$
3146,364,2,64=2,64,364,3146$
313,10,8166,6=6,10,313,8166$
1,10,2162,596=1,10,596,2162$
6884,8,877,83=8,83,877,6884$
64,514,3193,0=0,64,514,3193$
7251,94,977,2=2,94,977,7251$
56,9578,498,2=2,56,498,9578$
0,9246,16,134=0,16,134,9246$
10,5049,255,1=1,10,255,5049$
27,3,7408,786=3,27,786,7408$
39,446,1438,5=5,39,446,1438$
83,3608,141,4=4,83,141,3608$
3,9825,688,20=3,20,688,9825$
4,1979,362,18=4,18,362,1979$
14,0,3535,594=0,14,594,3535$
7,273,4468,23=7,23,273,4468$
97,2730,606,5=5,97,606,2730$
4,755,34,1510=4,34,755,1510$
74,408,1,4857=1,74,408,4857$
28,641,2,4859=2,28,641,4859$
384,3072,36,7=7,36,384,3072$
1736,3,75,354=3,75,354,1736$
6084,481,1,83=1,83,481,6084$
73,503,5854,1=1,73,503,5854$
56,0,572,9378=0,56,572,9378$
906,33,3849,9=9,33,906,3849$
6469,28,134,5=5,28,134,6469$
12,8353,3,850=3,12,850,8353$
4588,5,14,740=5,14,740,4588$
43,857,1194,0=0,43,857,1194$
8876,872,94,8=8,94,872,8876$
8937,314,7,77=7,77,314,8937$
6,283,2294,99=6,99,283,2294$
8,5738,74,106=8,74,106,5738$
6478,121,42,4=4,42,121,6478$
5,77,6660,781=5,77,781,6660$
10,1043,0,424=0,10,424,1043$
93,829,4,2078=4,93,829,2078$
33,2715,841,9=9,33,841,2715$
1475,0,112,46=0,46,112,1475$
4933,12,2,506=2,12,506,4933$
62,912,5,6310=5,62,912,6310$
3120,67,7,463=7,67,463,3120$
894,6,81,6117=6,81,894,6117$
460,3234,8,24=8,24,460,3234$
1,7214,959,94=1,94,959,7214$
19,771,9550,2=2,19,771,9550$
4444,536,6,91=6,91,536,4444$
0,7351,666,81=0,81,666,7351$
55,3974,2,241=2,55,241,3974$
589,1141,7,46=7,46,589,1141$
101,80,4576,0=0,80,101,4576$
346,9,86,1629=9,86,346,1629$
90,482,5237,7=7,90,482,5237$
1104,13,129,4=4,13,129,1104$
72,7756,8,696=8,72,696,7756$
8,688,11,2690=8,11,688,2690$
691,2598,2,60=2,60,691,2598$
582,9,1346,75=9,75,582,1346$
12,5,5047,738=5,12,738,5047$
5028,7,72,935=7,72,935,5028$
8,514,2359,66=8,66,514,2359$
93,704,2,7684=2,93,704,7684$
8,2509,800,64=8,64,800,2509$
414,14,9,3409=9,14,414,3409$
126,2863,3,99=3,99,126,2863$
694,8574,2,41=2,41,694,8574$
89,1,8182,874=1,89,874,8182$
4857,496,39,6=6,39,496,4857$
744,4668,10,9=9,10,744,4668$
314,4,1778,46=4,46,314,1778$
408,56,0,3328=0,56,408,3328$
521,4,39,3132=4,39,521,3132$
3,6081,23,308=3,23,308,6081$
2,7113,265,36=2,36,265,7113$
5763,3,795,25=3,25,795,5763$
5,45,521,7306=5,45,521,7306$
6,8562,35,802=6,35,802,8562$
44,2,513,4862=2,44,513,4862$
89,484,3,3675=3,89,484,3675$
9,332,37,3163=9,37,332,3163$
810,97,2529,6=6,97,810,2529$
3,4581,23,184=3,23,184,4581$
6,1153,13,388=6,13,388,1153$
6690,42,523,3=3,42,523,6690$
9,774,88,4492=9,88,774,4492$
25,952,3899,9=9,25,952,3899$
7,7983,954,42=7,42,954,7983$
305,75,8194,0=0,75,305,8194$
3,23,8725,228=3,23,228,8725$
0,8991,814,62=0,62,814,8991$
8225,46,340,6=6,46,340,8225$
2374,20,995,7=7,20,995,2374$
9,50,578,6926=9,50,578,6926$
1339,63,4,111=4,63,111,1339$
7387,33,1,724=1,33,724,7387$
78,197,4,6429=4,78,197,6429$
6,2188,362,30=6,30,362,2188$
498,26,5,2955=5,26,498,2955$
5,3453,89,414=5,89,414,3453$
8174,2,75,297=2,75,297,8174$
75,2619,7,283=7,75,283,2619$
7128,47,1,858=1,47,858,7128$
7,985,43,1927=7,43,985,1927$
9,4142,28,136=9,28,136,4142$
273,83,4464,0=0,83,273,4464$
4,63,930,6429=4,63,930,6429$
5649,90,6,155=6,90,155,5649$
97,118,4,2104=4,97,118,2104$
2,706,5740,28=2,28,706,5740$
3,227,2225,89=3,89,227,2225$
38,340,6029,4=4,38,340,6029$
97,649,4986,7=7,97,649,4986$
67,6872,5,533=5,67,533,6872$
3,54,240,4618=3,54,240,4618$
9606,5,41,417=5,41,417,9606$
25,1153,251,0=0,25,251,1153$
6,794,42,1661=6,42,794,1661$
4260,83,5,576=5,83,576,4260$
949,9200,61,5=5,61,949,9200$
3,476,6819,40=3,40,476,6819$
155,6302,59,8=8,59,155,6302$
2465,633,4,31=4,31,633,2465$
1841,14,731,3=3,14,731,1841$
0,3678,796,44=0,44,796,3678$
89,9836,122,8=8,89,122,9836$
94,2,661,4366=2,94,661,4366$
33,5413,578,3=3,33,578,5413$
67,5166,533,6=6,67,533,5166$
447,9773,31,8=8,31,447,9773$
653,47,0,4329=0,47,653,4329$
683,34,7029,4=4,34,683,7029$
1363,4,43,780=4,43,780,1363$
5430,86,1,843=1,86,843,5430$
593,29,4013,2=2,29,593,4013$
8,6485,663,71=8,71,663,6485$
17,7,676,4764=7,17,676,4764$
8289,0,93,858=0,93,858,8289$
524,8,2957,13=8,13,524,2957$
9877,932,3,25=3,25,932,9877$
487,2196,27,4=4,27,487,2196$
218,6,6259,85=6,85,218,6259$
762,6,84,8647=6,84,762,8647$
3,95,888,3402=3,95,888,3402$
7567,0,274,31=0,31,274,7567$
10,692,0,9562=0,10,692,9562$
6,6238,509,24=6,24,509,6238$
21,700,9,4375=9,21,700,4375$
81,8709,7,200=7,81,200,8709$
472,8779,93,3=3,93,472,8779$
5,9707,76,723=5,76,723,9707$
4580,584,6,76=6,76,584,4580$
96,993,1685,2=2,96,993,1685$
29,708,1,8182=1,29,708,8182$
4893,46,6,362=6,46,362,4893$
688,8887,23,9=9,23,688,8887$
75,7,9923,589=7,75,589,9923$
46,345,3640,3=3,46,345,3640$
578,1,57,3385=1,57,578,3385$
7,25,775,2574=7,25,775,2574$
3,399,4901,72=3,72,399,4901$
8,9317,63,282=8,63,282,9317$
515,8,92,9061=8,92,515,9061$
6,4210,785,12=6,12,785,4210$
7229,54,869,8=8,54,869,7229$
5827,8,923,47=8,47,923,5827$
6588,533,45,5=5,45,533,6588$
6794,516,36,5=5,36,516,6794$
878,34,7,3378=7,34,878,3378$
8350,76,914,7=7,76,914,8350$
2,530,4552,48=2,48,530,4552$
144,87,9999,8=8,87,144,9999$
6333,5,244,42=5,42,244,6333$
7,865,35,4641=7,35,865,4641$
9895,202,92,8=8,92,202,9895$
9,82,811,7697=9,82,811,7697$
206,47,8487,5=5,47,206,8487$
1,78,3940,322=1,78,322,3940$
2,55,4609,748=2,55,748,4609$
657,1,86,1365=1,86,657,1365$
47,294,9,8625=9,47,294,8625$
4,2789,38,343=4,38,343,2789$
2578,247,14,8=8,14,247,2578$
39,1,9894,930=1,39,930,9894$
2,3796,56,652=2,56,652,3796$
3,94,230,6545=3,94,230,6545$
2,48,399,5464=2,48,399,5464$
360,6,20,9647=6,20,360,9647$
305,6595,2,54=2,54,305,6595$
675,9578,44,7=7,44,675,9578$
8606,941,52,4=4,52,941,8606$
7677,5,966,65=5,65,966,7677$
8,352,7835,31=8,31,352,7835$
0,77,9018,188=0,77,188,9018$
33,6972,7,154=7,33,154,6972$
3,16,9409,718=3,16,718,9409$
41,4572,2,817=2,41,817,4572$
4054,70,570,6=6,70,570,4054$
8,745,9557,21=8,21,745,9557$
113,1214,0,88=0,88,113,1214$
9,92,3915,311=9,92,311,3915$
60,3,4263,697=3,60,697,4263$
90,474,4,4472=4,90,474,4472$
822,7,43,4392=7,43,822,4392$
5,26,740,1779=5,26,740,1779$
7982,3,70,302=3,70,302,7982$
406,54,8,6216=8,54,406,6216$
39,644,2,8368=2,39,644,8368$
97,5,574,5837=5,97,574,5837$
55,5706,251,2=2,55,251,5706$
294,35,7259,7=7,35,294,7259$
27,0,4806,409=0,27,409,4806$
9187,9,30,855=9,30,855,9187$
24,746,4875,1=1,24,746,4875$
7361,6,17,292=6,17,292,7361$
673,78,4,1736=4,78,673,1736$
801,4,8056,88=4,88,801,8056$
584,6415,20,4=4,20,584,6415$
8473,703,82,0=0,82,703,8473$
7985,438,60,3=3,60,438,7985$
597,3,78,7986=3,78,597,7986$
376,5,8069,84=5,84,376,8069$
936,7,25,5740=7,25,936,5740$
9,489,8980,43=9,43,489,8980$
71,5,2160,878=5,71,878,2160$
455,6907,1,61=1,61,455,6907$
98,3,648,1537=3,98,648,1537$
110,9844,8,64=8,64,110,9844$
131,13,2,6528=2,13,131,6528$
0,2577,95,699=0,95,699,2577$
839,44,9,2310=9,44,839,2310$
13,4,513,2732=4,13,513,2732$
105,1,53,6095=1,53,105,6095$
71,7168,1,776=1,71,776,7168$
62,958,2166,1=1,62,958,2166$
5485,8,27,541=8,27,541,5485$
12,714,1719,7=7,12,714,1719$
500,96,1894,2=2,96,500,1894$
7130,41,1,774=1,41,774,7130$
863,2,81,8215=2,81,863,8215$
1,7116,270,15=1,15,270,7116$
278,2239,17,7=7,17,278,2239$
526,6172,0,52=0,52,526,6172$
7416,9,486,12=9,12,486,7416$
337,3,2594,66=3,66,337,2594$
6,7889,92,745=6,92,745,7889$
66,437,2,8402=2,66,437,8402$
8,2673,71,104=8,71,104,2673$
8788,192,36,7=7,36,192,8788$
0,961,92,2534=0,92,961,2534$
715,4,5854,29=4,29,715,5854$
31,3,4252,444=3,31,444,4252$
34,192,6649,2=2,34,192,6649$
9502,0,795,59=0,59,795,9502$
16,192,8135,7=7,16,192,8135$
93,559,5,5464=5,93,559,5464$
6026,90,198,0=0,90,198,6026$
1,661,3620,11=1,11,661,3620$
598,36,8007,7=7,36,598,8007$
774,96,8,6685=8,96,774,6685$
78,4686,9,691=9,78,691,4686$
30,464,0,7414=0,30,464,7414$
48,796,4,2654=4,48,796,2654$
7752,684,3,38=3,38,684,7752$
3683,886,23,7=7,23,886,3683$
0,441,3958,86=0,86,441,3958$
1245,11,793,6=6,11,793,1245$
7453,22,345,0=0,22,345,7453$
80,8,453,7077=8,80,453,7077$
6,9386,34,937=6,34,937,9386$
6,82,241,8914=6,82,241,8914$
2,410,9917,72=2,72,410,9917$
9,6132,46,861=9,46,861,6132$
72,5,450,4926=5,72,450,4926$
286,95,4358,9=9,95,286,4358$
40,6963,1,110=1,40,110,6963$
5303,90,116,7=7,90,116,5303$
6,4485,24,155=6,24,155,4485$
4557,3,57,556=3,57,556,4557$
23,4,8742,211=4,23,211,8742$
310,62,6041,3=3,62,310,6041$
138,0,5440,99=0,99,138,5440$
9,32,9779,108=9,32,108,9779$
7,552,23,4530=7,23,552,4530$
7,918,5359,58=7,58,918,5359$
6165,53,452,4=4,53,452,6165$
92,9452,7,295=7,92,295,9452$
33,6,977,7726=6,33,977,7726$
6,8992,805,29=6,29,805,8992$
0,53,1084,165=0,53,165,1084$
563,4,7909,55=4,55,563,7909$
82,6,786,9887=6,82,786,9887$
6986,0,146,51=0,51,146,6986$
14,5,6615,628=5,14,628,6615$
780,5246,59,5=5,59,780,5246$
770,63,1,2224=1,63,770,2224$
479,5,5058,51=5,51,479,5058$
38,4499,185,3=3,38,185,4499$
5,8006,77,315=5,77,315,8006$
9706,870,7,76=7,76,870,9706$
285,0,15,7029=0,15,285,7029$
567,1554,51,1=1,51,567,1554$
29,536,2,7875=2,29,536,7875$
93,2775,295,2=2,93,295,2775$
45,4,2495,341=4,45,341,2495$
2,52,572,4224=2,52,572,4224$
3,489,6890,75=3,75,489,6890$
7599,3,962,20=3,20,962,7599$
8911,87,179,9=9,87,179,8911$
467,54,7246,3=3,54,467,7246$
714,2,39,7262=2,39,714,7262$
7,3517,43,482=7,43,482,3517$
1,66,7669,758=1,66,758,7669$
56,1,9686,743=1,56,743,9686$
66,5232,4,187=4,66,187,5232$
8441,639,8,84=8,84,639,8441$
55,9968,8,367=8,55,367,9968$
102,3805,4,55=4,55,102,3805$
1,8826,415,71=1,71,415,8826$
7586,89,0,543=0,89,543,7586$
5005,245,0,95=0,95,245,5005$
746,79,9,7906=9,79,746,7906$
558,1,16,5595=1,16,558,5595$
75,9646,935,4=4,75,935,9646$
268,57,4,2620=4,57,268,2620$
2187,29,892,8=8,29,892,2187$
255,82,3,6248=3,82,255,6248$
2374,411,85,7=7,85,411,2374$
61,435,5,2258=5,61,435,2258$
255,70,4,8108=4,70,255,8108$
37,214,3,6405=3,37,214,6405$
134,15,0,3633=0,15,134,3633$
5559,0,513,48=0,48,513,5559$
6,706,71,2086=6,71,706,2086$
5763,52,853,1=1,52,853,5763$
652,36,8190,7=7,36,652,8190$
3,678,1547,56=3,56,678,1547$
71,9729,5,905=5,71,905,9729$
4,7500,58,810=4,58,810,7500$
8,660,2854,34=8,34,660,2854$
819,4557,54,9=9,54,819,4557$
1188,830,4,16=4,16,830,1188$
3,6155,19,364=3,19,364,6155$
204,3,71,8159=3,71,204,8159$
81,4316,9,442=9,81,442,4316$
6275,66,974,0=0,66,974,6275$
8694,586,25,0=0,25,586,8694$
5,8872,53,139=5,53,139,8872$
66,4617,7,694=7,66,694,4617$
5,98,994,3329=5,98,994,3329$
73,4,562,8917=4,73,562,8917$
5,117,7402,24=5,24,117,7402$
117,6577,97,9=9,97,117,6577$
153,55,3,1767=3,55,153,1767$
287,5,64,3912=5,64,287,3912$
9,8288,788,75=9,75,788,8288$
850,6,75,2070=6,75,850,2070$
7810,696,34,3=3,34,696,7810$
41,5949,7,838=7,41,838,5949$
5433,98,0,116=0,98,116,5433$
84,7,8344,195=7,84,195,8344$
1,701,94,2736=1,94,701,2736$
9,56,2569,122=9,56,122,2569$
253,58,0,3688=0,58,253,3688$
13,1354,155,8=8,13,155,1354$
455,11,3252,2=2,11,455,3252$
64,226,3,5585=3,64,226,5585$
88,1107,103,7=7,88,103,1107$
2073,955,23,7=7,23,955,2073$
9547,4,549,31=4,31,549,9547$
4,5278,77,674=4,77,674,5278$
24,7259,7,312=7,24,312,7259$
1,97,571,7676=1,97,571,7676$
2466,440,25,8=8,25,440,2466$
9,96,2348,654=9,96,654,2348$
6,75,487,6762=6,75,487,6762$
0,48,916,7488=0,48,916,7488$
9036,99,5,571=5,99,571,9036$
1,54,6718,890=1,54,890,6718$
5,95,261,5665=5,95,261,5665$
7162,1,39,160=1,39,160,7162$
1288,880,37,2=2,37,880,1288$
31,111,8589,7=7,31,111,8589$
79,1,131,6150=1,79,131,6150$
93,9214,314,5=5,93,314,9214$
2183,208,77,1=1,77,208,2183$
295,3312,3,64=3,64,295,3312$
292,42,6251,3=3,42,292,6251$
8,58,207,1770=8,58,207,1770$
731,5529,5,94=5,94,731,5529$
6,517,91,1241=6,91,517,1241$
9,57,1447,542=9,57,542,1447$
88,825,6039,5=5,88,825,6039$
35,3004,489,8=8,35,489,3004$
30,0,735,7888=0,30,735,7888$
569,96,6,7512=6,96,569,7512$
73,1,113,6271=1,73,113,6271$
77,547,9,8335=9,77,547,8335$
4057,210,9,71=9,71,210,4057$
70,7,1514,616=7,70,616,1514$
228,7,2276,20=7,20,228,2276$
913,2,31,4963=2,31,913,4963$
875,9284,5,29=5,29,875,9284$
8459,274,68,0=0,68,274,8459$
5,29,637,3384=5,29,637,3384$
697,75,8,9458=8,75,697,9458$
921,0,1775,26=0,26,921,1775$
2,5909,94,670=2,94,670,5909$
45,227,5,4334=5,45,227,4334$
19,167,4891,0=0,19,167,4891$
5,6830,74,926=5,74,926,6830$
8616,177,7,64=7,64,177,8616$
397,77,7563,0=0,77,397,7563$
67,8,342,8177=8,67,342,8177$
3105,99,7,932=7,99,932,3105$
0,6146,381,16=0,16,381,6146$
9300,1,289,28=1,28,289,9300$
24,7,4961,944=7,24,944,4961$
5,895,2732,74=5,74,895,2732$
782,36,8926,8=8,36,782,8926$
4260,7,48,382=7,48,382,4260$
5265,135,0,49=0,49,135,5265$
7959,959,97,1=1,97,959,7959$
94,1,428,6133=1,94,428,6133$
4,5363,95,633=4,95,633,5363$
52,4503,385,8=8,52,385,4503$
1928,1,81,949=1,81,949,1928$
73,7951,703,7=7,73,703,7951$
154,8352,9,83=9,83,154,8352$
18,5,1737,360=5,18,360,1737$
2,5959,99,762=2,99,762,5959$
840,7,1442,77=7,77,840,1442$
968,6615,8,63=8,63,968,6615$
344,44,5,1381=5,44,344,1381$
839,1,1980,41=1,41,839,1980$
5294,849,35,3=3,35,849,5294$
314,7100,10,3=3,10,314,7100$
9653,505,54,3=3,54,505,9653$
8,8428,75,261=8,75,261,8428$
7189,3,33,249=3,33,249,7189$
3,1074,43,201=3,43,201,1074$
89,797,8506,4=4,89,797,8506$
2023,8,261,95=8,95,261,2023$
50,992,5,1666=5,50,992,1666$
35,9,468,1080=9,35,468,1080$
1288,884,64,4=4,64,884,1288$
147,98,6540,5=5,98,147,6540$
6329,273,33,9=9,33,273,6329$
4618,66,540,7=7,66,540,4618$
8688,82,819,0=0,82,819,8688$
27,5,1803,268=5,27,268,1803$
845,5,6028,87=5,87,845,6028$
4563,213,11,3=3,11,213,4563$
40,2763,208,7=7,40,208,2763$
360,5700,8,12=8,12,360,5700$
54,6381,432,6=6,54,432,6381$
34,5832,1,521=1,34,521,5832$
16,837,5,2457=5,16,837,2457$
321,57,6060,1=1,57,321,6060$
77,9536,561,3=3,77,561,9536$
690,61,3925,6=6,61,690,3925$
6000,117,38,0=0,38,117,6000$
4583,260,38,6=6,38,260,4583$
1191,526,8,84=8,84,526,1191$
183,9,5696,57=9,57,183,5696$
3,123,7341,53=3,53,123,7341$
9411,84,869,6=6,84,869,9411$
1628,7,27,141=7,27,141,1628$
2189,4,461,34=4,34,461,2189$
9,5231,38,967=9,38,967,5231$
9622,682,65,9=9,65,682,9622$
96,7,191,8295=7,96,191,8295$
70,1189,7,611=7,70,611,1189$
3,1948,524,69=3,69,524,1948$
860,2566,2,95=2,95,860,2566$
116,6954,36,6=6,36,116,6954$
8752,4,298,80=4,80,298,8752$
26,842,5021,7=7,26,842,5021$
4941,76,8,404=8,76,404,4941$
5,73,9231,881=5,73,881,9231$
68,1,5538,530=1,68,530,5538$
5,8222,719,78=5,78,719,8222$
0,7919,12,287=0,12,287,7919$
275,62,4480,1=1,62,275,4480$
66,231,9,7274=9,66,231,7274$
953,2976,30,3=3,30,953,2976$
8,95,9551,570=8,95,570,9551$
37,8450,219,4=4,37,219,8450$
38,5,219,6904=5,38,219,6904$
6501,472,46,9=9,46,472,6501$
363,97,0,7384=0,97,363,7384$
2,7881,93,933=2,93,933,7881$
2,1896,13,738=2,13,738,1896$
8,5474,60,951=8,60,951,5474$
2,46,9310,115=2,46,115,9310$
8,3418,644,61=8,61,644,3418$
20,7,786,2139=7,20,786,2139$
962,3012,20,2=2,20,962,3012$
4450,361,26,1=1,26,361,4450$
7672,17,678,1=1,17,678,7672$
4480,179,8,30=8,30,179,4480$
55,4,3198,548=4,55,548,3198$
71,659,2331,4=4,71,659,2331$
5,472,1253,73=5,73,472,1253$
17,205,8610,6=6,17,205,8610$
8,8222,97,611=8,97,611,8222$
368,4600,69,7=7,69,368,4600$
342,2,95,6760=2,95,342,6760$
5238,248,82,9=9,82,248,5238$
29,4,8191,182=4,29,182,8191$
4,941,20,9318=4,20,941,9318$
21,770,3206,2=2,21,770,3206$
55,1478,6,843=6,55,843,1478$
59,4173,278,4=4,59,278,4173$
6444,503,4,55=4,55,503,6444$
0,1236,86,986=0,86,986,1236$
3907,160,8,47=8,47,160,3907$
56,1,873,4350=1,56,873,4350$
6282,734,31,8=8,31,734,6282$
90,7533,6,366=6,90,366,7533$
371,63,5674,4=4,63,371,5674$
9825,12,8,446=8,12,446,9825$
513,8,3643,94=8,94,513,3643$
5938,46,204,5=5,46,204,5938$
8661,780,22,9=9,22,780,8661$
142,52,7894,8=8,52,142,7894$
619,10,9491,1=1,10,619,9491$
6894,243,74,3=3,74,243,6894$
61,747,5,5058=5,61,747,5058$
66,9673,4,771=4,66,771,9673$
4,54,684,1008=4,54,684,1008$
8,658,74,5831=8,74,658,5831$
845,9490,1,51=1,51,845,9490$
82,635,8,4758=8,82,635,4758$
2013,512,3,34=3,34,512,2013$
1,23,802,1694=1,23,802,1694$
75,5,976,1243=5,75,976,1243$
9770,4,281,25=4,25,281,9770$
295,97,8502,8=8,97,295,8502$
925,37,4,1794=4,37,925,1794$
649,88,5043,9=9,88,649,5043$
3743,97,233,4=4,97,233,3743$
178,1548,3,70=3,70,178,1548$
2185,0,854,59=0,59,854,2185$
2,6844,76,871=2,76,871,6844$
799,31,7201,0=0,31,799,7201$
434,7971,4,10=4,10,434,7971$
3,9824,67,168=3,67,168,9824$
39,303,5,6481=5,39,303,6481$
2464,8,55,287=8,55,287,2464$
338,5,62,7329=5,62,338,7329$
75,0,561,6024=0,75,561,6024$
611,8563,35,5=5,35,611,8563$
641,5,54,7894=5,54,641,7894$
4,138,3000,81=4,81,138,3000$
7,350,28,6249=7,28,350,6249$
887,6522,8,18=8,18,887,6522$
56,620,6,3583=6,56,620,3583$
8939,4,222,38=4,38,222,8939$
4,62,5745,440=4,62,440,5745$
671,3257,8,33=8,33,671,3257$
52,1,8397,192=1,52,192,8397$
4,6866,52,441=4,52,441,6866$
2,9447,455,51=2,51,455,9447$
59,9,903,7219=9,59,903,7219$
229,8776,96,9=9,96,229,8776$
7,5990,42,346=7,42,346,5990$
252,7,52,8930=7,52,252,8930$
44,8,6327,323=8,44,323,6327$
122,1,1103,90=1,90,122,1103$
2949,7,21,296=7,21,296,2949$
632,2,55,4203=2,55,632,4203$
8,6892,407,23=8,23,407,6892$
3,2127,21,271=3,21,271,2127$
5179,2,98,506=2,98,506,5179$
413,1239,7,19=7,19,413,1239$
6,185,27,9488=6,27,185,9488$
6151,203,8,34=8,34,203,6151$
564,2183,4,10=4,10,564,2183$
578,4141,72,9=9,72,578,4141$
594,7086,67,4=4,67,594,7086$
186,7151,0,70=0,70,186,7151$
8845,1,529,98=1,98,529,8845$
2375,52,9,433=9,52,433,2375$
86,5122,816,1=1,86,816,5122$
0,22,9086,898=0,22,898,9086$
731,6,6340,85=6,85,731,6340$
2545,55,700,1=1,55,700,2545$
7832,927,84,4=4,84,927,7832$
3746,40,608,1=1,40,608,3746$
3,2305,49,525=3,49,525,2305$
7347,272,37,0=0,37,272,7347$
66,768,4512,8=8,66,768,4512$
968,9152,0,49=0,49,968,9152$
402,51,5416,1=1,51,402,5416$
5,4093,80,784=5,80,784,4093$
632,4,7322,59=4,59,632,7322$
40,1,4387,450=1,40,450,4387$
65,737,7,5996=7,65,737,5996$
6331,957,64,6=6,64,957,6331$
3103,2,68,268=2,68,268,3103$
214,80,2,9198=2,80,214,9198$
6,51,326,3333=6,51,326,3333$
6,983,7184,76=6,76,983,7184$
7704,2,16,458=2,16,458,7704$
3,512,7252,55=3,55,512,7252$
1199,224,5,26=5,26,224,1199$
7,88,4760,586=7,88,586,4760$
5,170,9976,29=5,29,170,9976$
50,8904,0,403=0,50,403,8904$
282,4,5991,80=4,80,282,5991$
240,9177,3,87=3,87,240,9177$
0,88,613,8638=0,88,613,8638$
677,0,2903,85=0,85,677,2903$
84,4578,0,961=0,84,961,4578$
7,7941,85,658=7,85,658,7941$
186,31,9091,7=7,31,186,9091$
34,1,602,3449=1,34,602,3449$
0,61,905,2454=0,61,905,2454$
881,9962,38,7=7,38,881,9962$
56,5799,7,686=7,56,686,5799$
769,90,9256,9=9,90,769,9256$
3828,409,9,65=9,65,409,3828$
7,28,1281,202=7,28,202,1281$
86,754,7266,0=0,86,754,7266$
588,12,2473,0=0,12,588,2473$
9,4781,424,20=9,20,424,4781$
6700,4,59,403=4,59,403,6700$
69,8819,4,644=4,69,644,8819$
7698,822,59,7=7,59,822,7698$
1002,1,877,74=1,74,877,1002$
77,913,6,6617=6,77,913,6617$
