8750,9820,9182,3529=3529,8750,9182,9820$
2111,8341,5533,5723=2111,5533,5723,8341$
2476,5663,5719,9529=2476,5663,5719,9529$
7606,7248,2452,4219=2452,4219,7248,7606$
5907,7384,7172,5289=5289,5907,7172,7384$
8911,4758,2999,8058=2999,4758,8058,8911$
7931,5942,5460,1750=1750,5460,5942,7931$
4598,4871,5901,2149=2149,4598,4871,5901$
6562,7031,9432,9184=6562,7031,9184,9432$
3294,7498,3653,2507=2507,3294,3653,7498$
1266,3856,1160,1744=1160,1266,1744,3856$
4197,5379,7225,7719=4197,5379,7225,7719$
8882,4677,3785,8966=3785,4677,8882,8966$
7209,2322,2274,1973=1973,2274,2322,7209$
5785,2289,5889,5198=2289,5198,5785,5889$
6666,6149,8926,6804=6149,6666,6804,8926$
9301,8610,5211,8276=5211,8276,8610,9301$
1945,1268,9437,1290=1268,1290,1945,9437$
2741,2649,2051,3325=2051,2649,2741,3325$
6407,8440,8370,2441=2441,6407,8370,8440$
9545,9671,9723,5865=5865,9545,9671,9723$
8694,7651,5517,8858=5517,7651,8694,8858$
4620,2539,2479,2587=2479,2539,2587,4620$
7020,8809,6239,8363=6239,7020,8363,8809$
8787,7489,1302,1154=1154,1302,7489,8787$
6624,6056,6807,9702=6056,6624,6807,9702$
5906,5082,9280,9093=5082,5906,9093,9280$
7163,7086,3716,9180=3716,7086,7163,9180$
5456,5085,6174,4357=4357,5085,5456,6174$
3163,2163,8415,3440=2163,3163,3440,8415$
9079,9136,6094,7973=6094,7973,9079,9136$
6012,2711,8539,8198=2711,6012,8198,8539$
5328,1065,5188,3560=1065,3560,5188,5328$
2933,1319,8577,2149=1319,2149,2933,8577$
2909,3679,6901,3948=2909,3679,3948,6901$
3297,8532,3857,5265=3297,3857,5265,8532$
2865,2889,1072,2396=1072,2396,2865,2889$
4483,8147,7378,8424=4483,7378,8147,8424$
5554,1272,7845,5626=1272,5554,5626,7845$
8523,9315,2731,2441=2441,2731,8523,9315$
3289,7886,2843,2783=2783,2843,3289,7886$
9401,1176,2785,1358=1176,1358,2785,9401$
2978,6090,2479,6137=2479,2978,6090,6137$
5843,9461,9190,2847=2847,5843,9190,9461$
8512,2851,2928,1228=1228,2851,2928,8512$
4907,4532,4262,8773=4262,4532,4907,8773$
8073,6962,8407,7377=6962,7377,8073,8407$
2659,1407,3039,2162=1407,2162,2659,3039$
5004,9344,7381,9273=5004,7381,9273,9344$
2715,2556,1769,1850=1769,1850,2556,2715$
3787,3824,3294,7674=3294,3787,3824,7674$
4717,2140,2203,2032=2032,2140,2203,4717$
3800,7327,9419,7600=3800,7327,7600,9419$
7957,1865,7165,4314=1865,4314,7165,7957$
3663,7842,5605,7056=3663,5605,7056,7842$
6987,3318,6055,6114=3318,6055,6114,6987$
3661,6225,3717,3481=3481,3661,3717,6225$
8711,6902,3375,6266=3375,6266,6902,8711$
6598,7044,1088,7722=1088,6598,7044,7722$
4854,9834,2815,9048=2815,4854,9048,9834$
9189,7942,3898,9339=3898,7942,9189,9339$
9428,2799,4467,9377=2799,4467,9377,9428$
4805,7260,7954,9006=4805,7260,7954,9006$
3086,3704,2091,7144=2091,3086,3704,7144$
3504,5390,6293,3048=3048,3504,5390,6293$
8393,4416,6398,4140=4140,4416,6398,8393$
4166,6418,4937,4912=4166,4912,4937,6418$
5955,5759,9149,9063=5759,5955,9063,9149$
5347,9267,4243,5254=4243,5254,5347,9267$
2955,2479,5866,2321=2321,2479,2955,5866$
2775,2934,9473,1499=1499,2775,2934,9473$
5587,4731,9678,4445=4445,4731,5587,9678$
6174,6327,2442,8675=2442,6174,6327,8675$
1900,8293,1689,1487=1487,1689,1900,8293$
2900,4139,2143,2293=2143,2293,2900,4139$
4577,6770,1279,1625=1279,1625,4577,6770$
7915,6518,5457,7891=5457,6518,7891,7915$
5811,1544,5475,5819=1544,5475,5811,5819$
9383,8416,5618,5261=5261,5618,8416,9383$
6988,7898,4118,7964=4118,6988,7898,7964$
2614,2089,3236,3227=2089,2614,3227,3236$
8619,1081,3868,3793=1081,3793,3868,8619$
7994,4055,4730,2865=2865,4055,4730,7994$
6301,6952,6135,5816=5816,6135,6301,6952$
1636,8790,1340,1928=1340,1636,1928,8790$
5442,9016,3606,5262=3606,5262,5442,9016$
4045,3571,7711,7475=3571,4045,7475,7711$
9726,1103,5957,9676=1103,5957,9676,9726$
9630,9375,2181,9826=2181,9375,9630,9826$
4497,5596,6997,4970=4497,4970,5596,6997$
1695,3648,3738,5495=1695,3648,3738,5495$
8097,7853,8712,1040=1040,7853,8097,8712$
4410,5738,5445,5723=4410,5445,5723,5738$
4258,9510,7721,9395=4258,7721,9395,9510$
5400,5822,3033,5131=3033,5131,5400,5822$
3358,9955,8500,8113=3358,8113,8500,9955$
5352,6962,9665,5933=5352,5933,6962,9665$
8587,3235,2595,2813=2595,2813,3235,8587$
2072,2140,8583,4812=2072,2140,4812,8583$
9677,8908,6645,6177=6177,6645,8908,9677$
8281,1164,8578,8967=1164,8281,8578,8967$
5935,4847,5852,8546=4847,5852,5935,8546$
1686,6442,1867,9764=1686,1867,6442,9764$
8727,1141,1521,9336=1141,1521,8727,9336$
9499,9371,2535,9755=2535,9371,9499,9755$
6502,6081,8797,6850=6081,6502,6850,8797$
9505,7266,5578,9412=5578,7266,9412,9505$
4121,1299,5573,1981=1299,1981,4121,5573$
7078,2375,3950,3169=2375,3169,3950,7078$
7525,6225,6132,6522=6132,6225,6522,7525$
2277,2316,5456,8326=2277,2316,5456,8326$
2505,2029,7920,4869=2029,2505,4869,7920$
4887,2910,2504,2798=2504,2798,2910,4887$
9430,5398,5748,2387=2387,5398,5748,9430$
2016,3158,2331,2419=2016,2331,2419,3158$
4491,8770,3142,3409=3142,3409,4491,8770$
8840,8196,9778,5771=5771,8196,8840,9778$
7914,3377,1950,7585=1950,3377,7585,7914$
2582,2193,7410,7163=2193,2582,7163,7410$
5496,5293,7750,5608=5293,5496,5608,7750$
9535,1804,6334,1682=1682,1804,6334,9535$
6781,8188,8513,1125=1125,6781,8188,8513$
9611,6784,6113,9805=6113,6784,9611,9805$
5231,5522,7417,5084=5084,5231,5522,7417$
1971,3391,3746,1432=1432,1971,3391,3746$
4823,4265,2219,1017=1017,2219,4265,4823$
9187,5513,9343,3935=3935,5513,9187,9343$
4389,5646,9368,5165=4389,5165,5646,9368$
4622,4900,1462,5038=1462,4622,4900,5038$
1117,4340,5561,5612=1117,4340,5561,5612$
9387,7533,2272,2567=2272,2567,7533,9387$
1888,9374,1445,1381=1381,1445,1888,9374$
7183,7340,9466,9596=7183,7340,9466,9596$
7981,3461,3087,6211=3087,3461,6211,7981$
2090,2613,9998,6985=2090,2613,6985,9998$
8381,8832,4448,5731=4448,5731,8381,8832$
1065,6436,7987,1944=1065,1944,6436,7987$
6482,6862,7369,6495=6482,6495,6862,7369$
4605,4246,4189,9306=4189,4246,4605,9306$
3388,7090,7313,3768=3388,3768,7090,7313$
4241,4181,6373,5389=4181,4241,5389,6373$
1902,8309,1479,4606=1479,1902,4606,8309$
3441,7154,5935,7928=3441,5935,7154,7928$
1487,5441,6885,1715=1487,1715,5441,6885$
6408,6150,4528,8257=4528,6150,6408,8257$
1806,1227,5823,1700=1227,1700,1806,5823$
4645,1447,8470,4718=1447,4645,4718,8470$
3770,6612,6086,3152=3152,3770,6086,6612$
6643,3953,6172,3121=3121,3953,6172,6643$
4726,4910,2968,2255=2255,2968,4726,4910$
5327,4608,5018,4317=4317,4608,5018,5327$
6379,2837,1871,2774=1871,2774,2837,6379$
2547,1570,7734,7922=1570,2547,7734,7922$
8065,8727,9381,2403=2403,8065,8727,9381$
2769,2216,4717,4152=2216,2769,4152,4717$
2378,5987,4976,5595=2378,4976,5595,5987$
1860,5823,5591,2791=1860,2791,5591,5823$
4705,3072,3138,3080=3072,3080,3138,4705$
7019,7276,5649,7648=5649,7019,7276,7648$
9143,1405,9407,3553=1405,3553,9143,9407$
5965,2786,3194,3830=2786,3194,3830,5965$
6204,3597,3784,5462=3597,3784,5462,6204$
1633,9194,9630,7362=1633,7362,9194,9630$
7160,2273,2851,2592=2273,2592,2851,7160$
4836,1784,6254,4471=1784,4471,4836,6254$
3853,6505,3496,7351=3496,3853,6505,7351$
7345,2174,7715,3627=2174,3627,7345,7715$
2469,8935,2727,1130=1130,2469,2727,8935$
3721,9081,9677,1811=1811,3721,9081,9677$
7353,3309,5039,3276=3276,3309,5039,7353$
5074,2498,8207,2577=2498,2577,5074,8207$
4289,7078,6959,7415=4289,6959,7078,7415$
6956,3045,5666,3404=3045,3404,5666,6956$
6254,8346,1773,6082=1773,6082,6254,8346$
6227,7956,4833,6186=4833,6186,6227,7956$
9141,9056,1058,9509=1058,9056,9141,9509$
6556,6180,1244,6591=1244,6180,6556,6591$
8798,4348,5235,5199=4348,5199,5235,8798$
5802,5376,9032,5972=5376,5802,5972,9032$
3718,3093,7969,4677=3093,3718,4677,7969$
6629,3580,6584,9801=3580,6584,6629,9801$
4925,5397,7615,4864=4864,4925,5397,7615$
8806,8637,2203,8708=2203,8637,8708,8806$
4871,4905,4356,6434=4356,4871,4905,6434$
5522,4193,4948,9402=4193,4948,5522,9402$
1400,7536,7061,3952=1400,3952,7061,7536$
8801,9580,9800,8419=8419,8801,9580,9800$
6433,4407,2288,6395=2288,4407,6395,6433$
1810,1435,1502,1626=1435,1502,1626,1810$
1806,7297,1128,6336=1128,1806,6336,7297$
6781,1584,6950,5466=1584,5466,6781,6950$
5610,5474,9698,4197=4197,5474,5610,9698$
4389,2073,3547,2120=2073,2120,3547,4389$
3446,3066,7349,8058=3066,3446,7349,8058$
1603,1064,1846,9973=1064,1603,1846,9973$
8099,7262,3683,8930=3683,7262,8099,8930$
6157,8460,9280,9829=6157,8460,9280,9829$
3425,1017,3471,3366=1017,3366,3425,3471$
9689,9702,6294,7750=6294,7750,9689,9702$
9174,5397,5672,1057=1057,5397,5672,9174$
4867,7464,2423,7535=2423,4867,7464,7535$
7955,7774,5269,7460=5269,7460,7774,7955$
8234,6123,2923,2891=2891,2923,6123,8234$
5816,1548,2390,1093=1093,1548,2390,5816$
7785,2208,2152,2610=2152,2208,2610,7785$
1701,4736,8473,4399=1701,4399,4736,8473$
8626,9230,2552,8569=2552,8569,8626,9230$
4485,1441,4924,5376=1441,4485,4924,5376$
2310,1834,1493,8501=1493,1834,2310,8501$
1499,7136,1905,9057=1499,1905,7136,9057$
3723,2912,1242,3145=1242,2912,3145,3723$
8470,3069,1775,1931=1775,1931,3069,8470$
4767,2928,2756,3370=2756,2928,3370,4767$
9505,3419,9248,4240=3419,4240,9248,9505$
8124,3211,3181,3402=3181,3211,3402,8124$
5967,1577,8205,5482=1577,5482,5967,8205$
3293,9505,2500,2370=2370,2500,3293,9505$
5346,5430,9486,5520=5346,5430,5520,9486$
2343,2082,3462,8931=2082,2343,3462,8931$
2625,9097,9686,7344=2625,7344,9097,9686$
9250,2191,9830,4471=2191,4471,9250,9830$
6180,6256,6534,5109=5109,6180,6256,6534$
9793,6723,6351,5805=5805,6351,6723,9793$
1285,2557,6099,6532=1285,2557,6099,6532$
5961,2683,9222,5390=2683,5390,5961,9222$
5448,8299,3038,8911=3038,5448,8299,8911$
1708,6256,1395,1714=1395,1708,1714,6256$
8489,8152,2081,8406=2081,8152,8406,8489$
4591,9265,4779,6425=4591,4779,6425,9265$
3041,3411,2485,4137=2485,3041,3411,4137$
9674,6217,9846,6756=6217,6756,9674,9846$
8964,5844,1575,8075=1575,5844,8075,8964$
9587,5269,9431,9608=5269,9431,9587,9608$
4826,7780,4584,1441=1441,4584,4826,7780$
4251,6710,5982,6373=4251,5982,6373,6710$
3974,1109,3495,8841=1109,3495,3974,8841$
8766,9289,2198,2506=2198,2506,8766,9289$
5207,9711,5787,5804=5207,5787,5804,9711$
6317,6234,6780,9561=6234,6317,6780,9561$
5221,6505,3351,6072=3351,5221,6072,6505$
9029,5891,2700,2071=2071,2700,5891,9029$
3431,6168,4916,4089=3431,4089,4916,6168$
5559,5106,2735,2370=2370,2735,5106,5559$
2284,9495,1379,2827=1379,2284,2827,9495$
5829,3871,3990,5454=3871,3990,5454,5829$
3288,5788,3647,3963=3288,3647,3963,5788$
9225,3554,3371,9512=3371,3554,9225,9512$
4143,1949,4309,1799=1799,1949,4143,4309$
5704,5483,5530,3952=3952,5483,5530,5704$
9727,8605,9450,7375=7375,8605,9450,9727$
1335,5899,3392,1928=1335,1928,3392,5899$
7240,2584,5518,5700=2584,5518,5700,7240$
5260,5226,5095,9050=5095,5226,5260,9050$
3843,2940,2479,3744=2479,2940,3744,3843$
9812,9444,6296,7050=6296,7050,9444,9812$
7729,5506,9981,5486=5486,5506,7729,9981$
9632,2849,9929,9593=2849,9593,9632,9929$
6176,3037,9244,6225=3037,6176,6225,9244$
2298,5744,2671,5934=2298,2671,5744,5934$
3511,8398,1751,8555=1751,3511,8398,8555$
9753,2382,2007,2817=2007,2382,2817,9753$
2005,7398,7782,5141=2005,5141,7398,7782$
6169,2445,9516,9431=2445,6169,9431,9516$
6687,1392,2686,1519=1392,1519,2686,6687$
8349,8115,1797,8308=1797,8115,8308,8349$
8700,8273,4299,9149=4299,8273,8700,9149$
6790,6866,8181,7997=6790,6866,7997,8181$
1503,9523,9185,1535=1503,1535,9185,9523$
5969,8014,5683,3426=3426,5683,5969,8014$
1595,2340,1769,1131=1131,1595,1769,2340$
6611,1167,4999,6597=1167,4999,6597,6611$
2991,2360,4505,4253=2360,2991,4253,4505$
6724,8405,4358,8018=4358,6724,8018,8405$
4363,7436,8451,8293=4363,7436,8293,8451$
2198,2938,8370,3151=2198,2938,3151,8370$
9279,6122,9443,3349=3349,6122,9279,9443$
9023,8931,6508,8254=6508,8254,8931,9023$
4372,7096,5090,7630=4372,5090,7096,7630$
3919,9155,9241,6392=3919,6392,9155,9241$
9621,9914,1546,1952=1546,1952,9621,9914$
3813,7521,7467,2193=2193,3813,7467,7521$
8776,6642,8800,8285=6642,8285,8776,8800$
3332,1376,8394,1655=1376,1655,3332,8394$
4521,7884,5760,5475=4521,5475,5760,7884$
5080,6834,8649,6376=5080,6376,6834,8649$
1173,1967,6949,5764=1173,1967,5764,6949$
1703,9078,9639,9369=1703,9078,9369,9639$
9603,8063,9260,6961=6961,8063,9260,9603$
7938,1984,6814,6651=1984,6651,6814,7938$
1074,3711,7820,1838=1074,1838,3711,7820$
9664,7189,9098,3102=3102,7189,9098,9664$
5429,2406,7065,5275=2406,5275,5429,7065$
6075,6905,2037,9941=2037,6075,6905,9941$
8995,9482,8500,9578=8500,8995,9482,9578$
9811,7654,9369,2796=2796,7654,9369,9811$
8795,3937,3061,5249=3061,3937,5249,8795$
3318,3055,9858,3573=3055,3318,3573,9858$
9589,5718,7515,7155=5718,7155,7515,9589$
2362,3566,6829,2619=2362,2619,3566,6829$
3844,2383,7901,7853=2383,3844,7853,7901$
9987,7126,9694,6214=6214,7126,9694,9987$
2412,3563,3843,1383=1383,2412,3563,3843$
4968,4692,2782,2891=2782,2891,4692,4968$
2618,6848,6071,7306=2618,6071,6848,7306$
2551,6316,6267,9812=2551,6267,6316,9812$
5805,9278,9562,6325=5805,6325,9278,9562$
8819,8664,4356,7295=4356,7295,8664,8819$
4565,8760,5066,5622=4565,5066,5622,8760$
4013,3103,5940,3060=3060,3103,4013,5940$
4253,4068,5390,5392=4068,4253,5390,5392$
9749,6201,6664,6382=6201,6382,6664,9749$
6324,7908,7758,5942=5942,6324,7758,7908$
5223,2367,4822,2751=2367,2751,4822,5223$
2219,4624,5079,4815=2219,4624,4815,5079$
8258,8715,3425,8577=3425,8258,8577,8715$
4005,4523,4726,4584=4005,4523,4584,4726$
4246,4090,1886,1205=1205,1886,4090,4246$
9355,4493,7721,7666=4493,7666,7721,9355$
4936,5782,5833,1174=1174,4936,5782,5833$
5969,9300,7450,5287=5287,5969,7450,9300$
2366,6225,2534,2369=2366,2369,2534,6225$
6678,6963,4729,1634=1634,4729,6678,6963$
8671,6802,6134,1401=1401,6134,6802,8671$
5725,5471,6851,7022=5471,5725,6851,7022$
8073,1766,8863,3321=1766,3321,8073,8863$
6354,2589,1637,2925=1637,2589,2925,6354$
4164,6666,7283,7873=4164,6666,7283,7873$
5325,5710,6724,5056=5056,5325,5710,6724$
6984,3382,7650,7287=3382,6984,7287,7650$
2785,8695,8853,2362=2362,2785,8695,8853$
5769,5496,1097,3016=1097,3016,5496,5769$
8592,7668,3566,7840=3566,7668,7840,8592$
1817,3735,1474,1265=1265,1474,1817,3735$
9574,9485,7332,6617=6617,7332,9485,9574$
8582,1647,7115,7305=1647,7115,7305,8582$
9639,9277,6667,1504=1504,6667,9277,9639$
9733,4595,9768,9370=4595,9370,9733,9768$
9258,5217,7690,9924=5217,7690,9258,9924$
2246,7100,8281,8675=2246,7100,8281,8675$
4752,7193,2070,4082=2070,4082,4752,7193$
8788,8867,6958,3363=3363,6958,8788,8867$
9365,9522,3726,9461=3726,9365,9461,9522$
9463,1967,1795,1696=1696,1795,1967,9463$
5457,6651,6731,4944=4944,5457,6651,6731$
7424,5440,5367,7803=5367,5440,7424,7803$
9108,7527,9058,5123=5123,7527,9058,9108$
8180,2297,9991,8848=2297,8180,8848,9991$
6875,9299,9495,9849=6875,9299,9495,9849$
3625,3372,1051,7826=1051,3372,3625,7826$
7192,3640,7418,9439=3640,7192,7418,9439$
5428,3253,5336,5279=3253,5279,5336,5428$
9275,4549,5477,9709=4549,5477,9275,9709$
4977,4790,9198,7821=4790,4977,7821,9198$
8774,5009,1729,1473=1473,1729,5009,8774$
6702,3243,8835,6060=3243,6060,6702,8835$
2325,2253,3623,9622=2253,2325,3623,9622$
6974,9364,6849,9190=6849,6974,9190,9364$
1428,6996,6785,1812=1428,1812,6785,6996$
2030,5720,5373,5911=2030,5373,5720,5911$
4248,4939,9245,5760=4248,4939,5760,9245$
7473,3803,9938,9574=3803,7473,9574,9938$
7628,4081,7542,3630=3630,4081,7542,7628$
7569,9305,8085,9075=7569,8085,9075,9305$
8618,2048,8082,2006=2006,2048,8082,8618$
8376,1690,6458,8548=1690,6458,8376,8548$
9156,9080,2657,9711=2657,9080,9156,9711$
5424,8827,2632,5352=2632,5352,5424,8827$
9926,5893,6414,9184=5893,6414,9184,9926$
5248,5401,3788,7882=3788,5248,5401,7882$
3097,3354,3095,7151=3095,3097,3354,7151$
4422,3809,4373,7199=3809,4373,4422,7199$
5876,5943,6505,5189=5189,5876,5943,6505$
1204,3398,9748,1145=1145,1204,3398,9748$
4968,4698,9517,4801=4698,4801,4968,9517$
8071,2013,8392,8251=2013,8071,8251,8392$
9116,1326,4297,4878=1326,4297,4878,9116$
2086,5617,9913,5256=2086,5256,5617,9913$
8438,5902,3614,8074=3614,5902,8074,8438$
7901,7838,7569,2393=2393,7569,7838,7901$
8757,4125,4904,9649=4125,4904,8757,9649$
3667,5457,8419,8357=3667,5457,8357,8419$
9696,9761,2758,5791=2758,5791,9696,9761$
8948,8755,9331,3172=3172,8755,8948,9331$
1330,6756,4474,1288=1288,1330,4474,6756$
4486,4863,9269,4796=4486,4796,4863,9269$
3883,7536,7264,7621=3883,7264,7536,7621$
4503,9809,9236,9761=4503,9236,9761,9809$
6900,8878,8684,5377=5377,6900,8684,8878$
2396,2753,6487,2314=2314,2396,2753,6487$
5227,3545,3529,3397=3397,3529,3545,5227$
5062,6305,4113,5236=4113,5062,5236,6305$
3127,3034,1359,3402=1359,3034,3127,3402$
1410,8478,8213,1155=1155,1410,8213,8478$
9575,9195,9568,7981=7981,9195,9568,9575$
2067,2740,4609,9026=2067,2740,4609,9026$
4939,7019,1955,4267=1955,4267,4939,7019$
1931,8098,8858,8067=1931,8067,8098,8858$
7481,5650,4084,7960=4084,5650,7481,7960$
8383,8768,1204,1095=1095,1204,8383,8768$
1322,1237,5164,9415=1237,1322,5164,9415$
6627,6927,6562,8877=6562,6627,6927,8877$
4246,6726,1310,1234=1234,1310,4246,6726$
5125,1034,2154,5401=1034,2154,5125,5401$
1834,7394,3846,1257=1257,1834,3846,7394$
6590,8864,6986,1547=1547,6590,6986,8864$
4538,7325,4702,4755=4538,4702,4755,7325$
5944,5600,8254,5480=5480,5600,5944,8254$
6115,1610,6584,6633=1610,6115,6584,6633$
8884,6907,6661,7174=6661,6907,7174,8884$
5067,1559,5244,4084=1559,4084,5067,5244$
7860,4341,7928,4756=4341,4756,7860,7928$
7769,7388,6710,7483=6710,7388,7483,7769$
1069,1144,6071,7582=1069,1144,6071,7582$
1087,9925,9160,8555=1087,8555,9160,9925$
8742,8067,9102,3964=3964,8067,8742,9102$
2931,1696,7065,7748=1696,2931,7065,7748$
2825,9956,7931,7459=2825,7459,7931,9956$
3715,3077,5387,2977=2977,3077,3715,5387$
3321,7488,7846,4503=3321,4503,7488,7846$
5410,9089,4789,4970=4789,4970,5410,9089$
8227,6417,3470,3832=3470,3832,6417,8227$
4434,5389,4155,4931=4155,4434,4931,5389$
2851,5717,5093,9502=2851,5093,5717,9502$
7270,7930,5268,4990=4990,5268,7270,7930$
2863,4628,4190,3745=2863,3745,4190,4628$
8029,4356,1552,1475=1475,1552,4356,8029$
9376,8409,4290,9617=4290,8409,9376,9617$
2713,8175,8623,8762=2713,8175,8623,8762$
9835,9699,4687,1646=1646,4687,9699,9835$
8472,8662,3910,1964=1964,3910,8472,8662$
2643,3166,3099,8649=2643,3099,3166,8649$
9742,9498,9694,9162=9162,9498,9694,9742$
8217,2676,2396,6195=2396,2676,6195,8217$
4696,2938,8913,8470=2938,4696,8470,8913$
5811,2738,2663,5159=2663,2738,5159,5811$
3631,4118,5701,5596=3631,4118,5596,5701$
8276,6436,6603,4789=4789,6436,6603,8276$
4394,1781,4903,7340=1781,4394,4903,7340$
9446,9313,9355,9973=9313,9355,9446,9973$
6125,1902,1349,6838=1349,1902,6125,6838$
