5323,3398,9582,5389=3398,5323,5389,9582$
1742,5435,2190,5134=1742,2190,5134,5435$
5005,8640,9949,8955=5005,8640,8955,9949$
2203,5893,7832,1898=1898,2203,5893,7832$
2126,2910,6132,1158=1158,2126,2910,6132$
8999,1042,8660,7036=1042,7036,8660,8999$
8665,5798,6677,4888=4888,5798,6677,8665$
5767,8766,6129,3174=3174,5767,6129,8766$
3772,4777,4442,9737=3772,4442,4777,9737$
1692,2206,3004,8675=1692,2206,3004,8675$
4069,9645,9425,1499=1499,4069,9425,9645$
3101,3332,6308,5404=3101,3332,5404,6308$
7481,9720,3496,9779=3496,7481,9720,9779$
9618,5666,6000,4730=4730,5666,6000,9618$
2353,1323,4301,6032=1323,2353,4301,6032$
4680,4186,3720,6107=3720,4186,4680,6107$
7526,4175,6147,1373=1373,4175,6147,7526$
5579,2715,8881,9545=2715,5579,8881,9545$
9769,4280,2257,8205=2257,4280,8205,9769$
5550,5329,1577,3868=1577,3868,5329,5550$
1958,2240,8903,5202=1958,2240,5202,8903$
9020,1954,6777,2786=1954,2786,6777,9020$
4006,2828,3017,7567=2828,3017,4006,7567$
3648,1389,5304,4737=1389,3648,4737,5304$
8236,9353,3639,1659=1659,3639,8236,9353$
1759,9756,8263,2741=1759,2741,8263,9756$
8923,2994,3860,1339=1339,2994,3860,8923$
3872,8310,9250,7379=3872,7379,8310,9250$
2450,8529,7587,5704=2450,5704,7587,8529$
4536,8816,2985,5824=2985,4536,5824,8816$
3778,5747,6342,5366=3778,5366,5747,6342$
6749,3365,2762,6874=2762,3365,6749,6874$
3867,4818,9849,9442=3867,4818,9442,9849$
6318,3810,1726,2358=1726,2358,3810,6318$
8607,9730,4754,3126=3126,4754,8607,9730$
6610,5274,1638,6278=1638,5274,6278,6610$
1977,1778,2710,1749=1749,1778,1977,2710$
6609,4369,2374,5805=2374,4369,5805,6609$
9363,6384,6182,8372=6182,6384,8372,9363$
1274,5960,3885,3209=1274,3209,3885,5960$
5188,6854,9065,3898=3898,5188,6854,9065$
3249,5534,1264,5211=1264,3249,5211,5534$
3727,4146,1156,8251=1156,3727,4146,8251$
5420,9034,6763,6092=5420,6092,6763,9034$
5970,2825,8951,4979=2825,4979,5970,8951$
1714,6675,7668,5908=1714,5908,6675,7668$
6574,5121,3097,6068=3097,5121,6068,6574$
4927,6401,8673,1965=1965,4927,6401,8673$
9364,9284,2093,7085=2093,7085,9284,9364$
4698,6320,6661,4344=4344,4698,6320,6661$
3747,2273,5839,9823=2273,3747,5839,9823$
7511,7800,8883,7891=7511,7800,7891,8883$
5402,3491,2451,9583=2451,3491,5402,9583$
2121,9093,3529,1179=1179,2121,3529,9093$
2118,5661,6603,6973=2118,5661,6603,6973$
1917,1739,3907,5601=1739,1917,3907,5601$
4698,9373,8624,1441=1441,4698,8624,9373$
8376,5711,4725,1791=1791,4725,5711,8376$
3910,3054,1996,4095=1996,3054,3910,4095$
1350,7305,2080,1771=1350,1771,2080,7305$
7283,5479,7043,9463=5479,7043,7283,9463$
3421,2268,6406,9250=2268,3421,6406,9250$
1454,9447,2774,9420=1454,2774,9420,9447$
9488,3857,7837,1558=1558,3857,7837,9488$
3848,4811,5444,5632=3848,4811,5444,5632$
4101,8644,2657,1766=1766,2657,4101,8644$
7612,1022,6663,9658=1022,6663,7612,9658$
3998,5738,9412,7423=3998,5738,7423,9412$
7523,7765,8588,4782=4782,7523,7765,8588$
2530,1486,7429,4688=1486,2530,4688,7429$
2646,6601,2463,7230=2463,2646,6601,7230$
8206,4271,7075,7149=4271,7075,7149,8206$
2517,6695,3347,4506=2517,3347,4506,6695$
2423,9112,7197,6677=2423,6677,7197,9112$
2494,1494,6695,9448=1494,2494,6695,9448$
5084,6651,9037,2915=2915,5084,6651,9037$
8319,6209,3291,4558=3291,4558,6209,8319$
2050,1226,1876,1061=1061,1226,1876,2050$
1882,8804,7828,7333=1882,7333,7828,8804$
5626,6634,3677,4656=3677,4656,5626,6634$
5972,6930,6441,8642=5972,6441,6930,8642$
3873,1870,9865,4851=1870,3873,4851,9865$
6136,1172,8262,7791=1172,6136,7791,8262$
4177,9427,4293,7125=4177,4293,7125,9427$
8732,1179,2149,1600=1179,1600,2149,8732$
9127,7740,5148,4909=4909,5148,7740,9127$
8315,5350,7201,3190=3190,5350,7201,8315$
3208,2843,7685,9821=2843,3208,7685,9821$
2043,5239,4905,3252=2043,3252,4905,5239$
7658,6561,4736,9530=4736,6561,7658,9530$
7808,2184,5170,8488=2184,5170,7808,8488$
4131,4162,1955,9126=1955,4131,4162,9126$
8038,4090,7015,1600=1600,4090,7015,8038$
4617,2876,1690,5158=1690,2876,4617,5158$
5650,8449,5127,1468=1468,5127,5650,8449$
4125,1160,7027,5172=1160,4125,5172,7027$
2659,3728,7613,4648=2659,3728,4648,7613$
9976,1065,8529,4587=1065,4587,8529,9976$
4657,3116,5514,5648=3116,4657,5514,5648$
6806,3902,2273,2944=2273,2944,3902,6806$
5749,7400,5421,7717=5421,5749,7400,7717$
7051,5842,1891,9768=1891,5842,7051,9768$
5557,8037,7054,1879=1879,5557,7054,8037$
5503,2809,6749,5767=2809,5503,5767,6749$
4160,3318,1369,4614=1369,3318,4160,4614$
2517,2818,5435,1879=1879,2517,2818,5435$
1126,4017,5889,1094=1094,1126,4017,5889$
6927,8528,4937,6532=4937,6532,6927,8528$
1309,5698,1071,6688=1071,1309,5698,6688$
6266,2120,6111,2859=2120,2859,6111,6266$
5520,2596,4599,5487=2596,4599,5487,5520$
4581,1786,9430,6495=1786,4581,6495,9430$
4417,2811,6835,5860=2811,4417,5860,6835$
8931,7972,1490,2382=1490,2382,7972,8931$
2701,3233,3199,1794=1794,2701,3199,3233$
9019,1375,7075,9303=1375,7075,9019,9303$
8911,3415,4682,7401=3415,4682,7401,8911$
6614,5624,2109,8554=2109,5624,6614,8554$
5805,4828,6582,6423=4828,5805,6423,6582$
3664,7573,2689,2481=2481,2689,3664,7573$
1447,2079,6434,6606=1447,2079,6434,6606$
9706,2780,6795,8383=2780,6795,8383,9706$
3764,4804,6961,3833=3764,3833,4804,6961$
8096,2759,9052,9947=2759,8096,9052,9947$
3105,6471,9453,1908=1908,3105,6471,9453$
2594,3567,1942,5547=1942,2594,3567,5547$
1459,7729,1499,5764=1459,1499,5764,7729$
5102,6684,4194,4626=4194,4626,5102,6684$
8149,8486,1393,7377=1393,7377,8149,8486$
3901,7471,7930,4976=3901,4976,7471,7930$
8819,8806,1848,3217=1848,3217,8806,8819$
2859,6815,1477,1661=1477,1661,2859,6815$
5114,8508,7320,4385=4385,5114,7320,8508$
6503,7817,5870,8060=5870,6503,7817,8060$
5595,3355,1384,8324=1384,3355,5595,8324$
9707,3770,5232,1410=1410,3770,5232,9707$
2023,6065,4227,9031=2023,4227,6065,9031$
7154,6746,1315,6169=1315,6169,6746,7154$
9814,9950,1301,4980=1301,4980,9814,9950$
5510,4551,9658,6712=4551,5510,6712,9658$
6648,4950,3994,4227=3994,4227,4950,6648$
1948,3185,1231,7903=1231,1948,3185,7903$
4748,8295,1772,2803=1772,2803,4748,8295$
2580,9202,4053,3503=2580,3503,4053,9202$
6673,7430,4490,3457=3457,4490,6673,7430$
6276,5542,9220,3677=3677,5542,6276,9220$
9551,4689,2697,9758=2697,4689,9551,9758$
2131,6644,6459,9432=2131,6459,6644,9432$
2672,8140,1170,3690=1170,2672,3690,8140$
9352,1369,8700,6042=1369,6042,8700,9352$
7527,8901,1276,8513=1276,7527,8513,8901$
4839,3353,1587,7514=1587,3353,4839,7514$
3683,9629,3764,2561=2561,3683,3764,9629$
8884,6511,7319,3577=3577,6511,7319,8884$
1062,7411,4449,4449=1062,4449,4449,7411$
8740,8358,9010,3024=3024,8358,8740,9010$
6675,7573,3673,5633=3673,5633,6675,7573$
6955,6255,8001,6060=6060,6255,6955,8001$
6683,6041,7608,2688=2688,6041,6683,7608$
8750,8219,6244,3272=3272,6244,8219,8750$
7532,2532,4850,4569=2532,4569,4850,7532$
5190,1428,7408,3159=1428,3159,5190,7408$
8185,8523,1593,3959=1593,3959,8185,8523$
9917,7942,3608,5699=3608,5699,7942,9917$
4771,8640,7708,5172=4771,5172,7708,8640$
4020,2147,8341,3112=2147,3112,4020,8341$
8114,9547,3340,4120=3340,4120,8114,9547$
9705,2892,5883,8638=2892,5883,8638,9705$
5593,9686,1968,9943=1968,5593,9686,9943$
5804,4823,4989,1667=1667,4823,4989,5804$
7062,4565,8741,5766=4565,5766,7062,8741$
3454,7307,1895,3347=1895,3347,3454,7307$
8459,7336,6356,2189=2189,6356,7336,8459$
4124,3155,4809,1130=1130,3155,4124,4809$
9634,5402,3590,4518=3590,4518,5402,9634$
2138,9258,7693,1277=1277,2138,7693,9258$
8455,1074,7343,5352=1074,5352,7343,8455$
8588,9545,9299,1358=1358,8588,9299,9545$
9893,6838,2555,4508=2555,4508,6838,9893$
8826,2891,7833,7703=2891,7703,7833,8826$
5776,3204,5928,4970=3204,4970,5776,5928$
4552,2679,2254,4205=2254,2679,4205,4552$
2567,6040,5999,8524=2567,5999,6040,8524$
9006,3087,1507,1813=1507,1813,3087,9006$
4400,7137,3701,1168=1168,3701,4400,7137$
6137,1381,9317,5388=1381,5388,6137,9317$
9433,3285,7135,4177=3285,4177,7135,9433$
4599,1579,1583,5534=1579,1583,4599,5534$
3072,4354,4289,7001=3072,4289,4354,7001$
2302,4197,1344,3015=1344,2302,3015,4197$
3758,4481,8536,3595=3595,3758,4481,8536$
9158,7229,8032,1093=1093,7229,8032,9158$
7247,5320,4137,9220=4137,5320,7247,9220$
1014,4255,4781,5226=1014,4255,4781,5226$
9620,8624,5638,5248=5248,5638,8624,9620$
5818,3876,5322,1117=1117,3876,5322,5818$
4671,8400,2696,8854=2696,4671,8400,8854$
5435,8615,6522,2635=2635,5435,6522,8615$
3609,9736,8763,7847=3609,7847,8763,9736$
3280,7289,4166,7144=3280,4166,7144,7289$
4757,9913,8921,7013=4757,7013,8921,9913$
6927,2330,8545,2997=2330,2997,6927,8545$
3949,6903,6272,4459=3949,4459,6272,6903$
6348,8007,2073,2924=2073,2924,6348,8007$
9530,2575,8806,8189=2575,8189,8806,9530$
7015,6482,4988,2055=2055,4988,6482,7015$
2459,3366,4770,5425=2459,3366,4770,5425$
5814,4529,5954,6917=4529,5814,5954,6917$
2565,3560,6542,4272=2565,3560,4272,6542$
8512,2378,3554,2375=2375,2378,3554,8512$
6403,5494,4170,5181=4170,5181,5494,6403$
5488,7191,9141,2827=2827,5488,7191,9141$
7746,9879,6793,5750=5750,6793,7746,9879$
8087,2525,5095,7671=2525,5095,7671,8087$
1795,5703,3839,1472=1472,1795,3839,5703$
8239,7289,4504,9202=4504,7289,8239,9202$
4675,6608,3948,9392=3948,4675,6608,9392$
5632,7102,3165,7716=3165,5632,7102,7716$
7033,6360,1067,3776=1067,3776,6360,7033$
3435,3821,2752,5420=2752,3435,3821,5420$
3965,4133,2186,9587=2186,3965,4133,9587$
6613,9747,8409,8781=6613,8409,8781,9747$
8777,1627,8049,7051=1627,7051,8049,8777$
9447,1452,7522,3162=1452,3162,7522,9447$
9728,8912,6061,6958=6061,6958,8912,9728$
7419,6477,8934,1281=1281,6477,7419,8934$
2391,5980,4304,8937=2391,4304,5980,8937$
8578,7685,7161,9553=7161,7685,8578,9553$
8166,9175,8792,9121=8166,8792,9121,9175$
5379,6291,7208,7129=5379,6291,7129,7208$
3177,1343,1188,8311=1188,1343,3177,8311$
7274,8200,1227,2842=1227,2842,7274,8200$
8800,5253,5965,8956=5253,5965,8800,8956$
8336,8130,2838,5392=2838,5392,8130,8336$
5560,4595,3016,3583=3016,3583,4595,5560$
4916,5028,2066,4627=2066,4627,4916,5028$
3712,9148,4708,1728=1728,3712,4708,9148$
6314,1379,9646,6929=1379,6314,6929,9646$
5467,6432,5673,7314=5467,5673,6432,7314$
5622,5504,8733,2558=2558,5504,5622,8733$
7737,2749,7483,8308=2749,7483,7737,8308$
6776,2275,1984,3234=1984,2275,3234,6776$
7037,7489,5283,9210=5283,7037,7489,9210$
2902,4573,5513,7799=2902,4573,5513,7799$
7767,9985,4707,1727=1727,4707,7767,9985$
1103,4687,8537,2581=1103,2581,4687,8537$
1880,9665,6881,2855=1880,2855,6881,9665$
4751,7642,2746,8720=2746,4751,7642,8720$
3447,8436,1809,4969=1809,3447,4969,8436$
2199,7540,9105,5563=2199,5563,7540,9105$
2286,5897,7274,3305=2286,3305,5897,7274$
6119,9054,8348,5379=5379,6119,8348,9054$
2000,6267,7042,8252=2000,6267,7042,8252$
1319,8353,7414,5438=1319,5438,7414,8353$
6324,8607,2337,9552=2337,6324,8607,9552$
1548,8824,9512,8495=1548,8495,8824,9512$
5248,9238,1182,2027=1182,2027,5248,9238$
6549,5582,2558,5187=2558,5187,5582,6549$
5554,4965,9968,8922=4965,5554,8922,9968$
9239,7667,5775,4673=4673,5775,7667,9239$
3128,1352,4420,8104=1352,3128,4420,8104$
8535,4829,3807,7548=3807,4829,7548,8535$
7223,7681,8539,6554=6554,7223,7681,8539$
8808,1396,3536,7886=1396,3536,7886,8808$
4977,9768,5255,8785=4977,5255,8785,9768$
8138,8516,3563,9121=3563,8138,8516,9121$
6850,9681,4694,9645=4694,6850,9645,9681$
3964,1990,8200,3348=1990,3348,3964,8200$
9530,4373,5574,8625=4373,5574,8625,9530$
3248,6427,4341,7208=3248,4341,6427,7208$
4040,5820,1889,5978=1889,4040,5820,5978$
7669,4686,8979,5686=4686,5686,7669,8979$
6788,5112,5614,4797=4797,5112,5614,6788$
4250,1764,5543,3581=1764,3581,4250,5543$
8204,6119,9009,5173=5173,6119,8204,9009$
6400,3633,4172,1423=1423,3633,4172,6400$
1446,6967,8950,9417=1446,6967,8950,9417$
2637,9300,4325,3349=2637,3349,4325,9300$
3980,1803,8100,7970=1803,3980,7970,8100$
7003,4096,4401,2083=2083,4096,4401,7003$
1689,5073,2637,7775=1689,2637,5073,7775$
7544,5592,3074,1457=1457,3074,5592,7544$
3111,6511,1188,5616=1188,3111,5616,6511$
4655,1664,7986,7482=1664,4655,7482,7986$
7807,3855,8052,5405=3855,5405,7807,8052$
9366,8445,7906,2994=2994,7906,8445,9366$
4342,6715,2733,7160=2733,4342,6715,7160$
3154,1162,2593,8679=1162,2593,3154,8679$
3632,1865,3531,1669=1669,1865,3531,3632$
4343,9334,7391,8986=4343,7391,8986,9334$
8442,6002,5617,2497=2497,5617,6002,8442$
4138,4103,4334,2188=2188,4103,4138,4334$
8915,1287,7931,2315=1287,2315,7931,8915$
5149,7123,2737,2926=2737,2926,5149,7123$
1056,1892,2025,7888=1056,1892,2025,7888$
1450,2428,6601,2427=1450,2427,2428,6601$
8108,5777,1155,6529=1155,5777,6529,8108$
8565,6711,3722,5872=3722,5872,6711,8565$
1981,3903,4976,6019=1981,3903,4976,6019$
4619,6602,7170,9147=4619,6602,7170,9147$
8683,4108,9188,9671=4108,8683,9188,9671$
9212,6851,9928,5221=5221,6851,9212,9928$
9018,9184,3283,4270=3283,4270,9018,9184$
3278,9781,6221,8246=3278,6221,8246,9781$
7654,4801,1842,5856=1842,4801,5856,7654$
6687,1217,7625,3561=1217,3561,6687,7625$
5997,1580,4500,5341=1580,4500,5341,5997$
2801,2885,9877,3581=2801,2885,3581,9877$
3821,2896,2489,9917=2489,2896,3821,9917$
6604,8980,7012,5650=5650,6604,7012,8980$
9517,5482,5577,9855=5482,5577,9517,9855$
3119,8094,9989,1130=1130,3119,8094,9989$
4263,5204,2589,7022=2589,4263,5204,7022$
5170,7138,1047,2128=1047,2128,5170,7138$
8232,9246,1292,3113=1292,3113,8232,9246$
5968,5128,2985,2374=2374,2985,5128,5968$
6566,6538,3550,7186=3550,6538,6566,7186$
2398,7364,1304,2951=1304,2398,2951,7364$
8984,8700,4593,1757=1757,4593,8700,8984$
4754,2184,2990,5924=2184,2990,4754,5924$
8121,4992,5889,7902=4992,5889,7902,8121$
6368,8014,2865,2082=2082,2865,6368,8014$
4569,5914,6228,1924=1924,4569,5914,6228$
5783,3861,9810,4589=3861,4589,5783,9810$
6554,1777,1247,3762=1247,1777,3762,6554$
7662,2723,6707,5719=2723,5719,6707,7662$
1939,7836,2759,2867=1939,2759,2867,7836$
7973,3931,3301,7929=3301,3931,7929,7973$
4104,2628,1647,9013=1647,2628,4104,9013$
2377,3361,5498,9902=2377,3361,5498,9902$
6068,2055,9017,8272=2055,6068,8272,9017$
9100,2128,4059,4131=2128,4059,4131,9100$
4843,6740,2751,5281=2751,4843,5281,6740$
2354,5410,3121,2189=2189,2354,3121,5410$
7607,7121,8385,5143=5143,7121,7607,8385$
8510,7707,9070,7553=7553,7707,8510,9070$
6149,8218,2275,8641=2275,6149,8218,8641$
9139,6903,9746,3946=3946,6903,9139,9746$
7241,4168,8122,4327=4168,4327,7241,8122$
9310,4367,1233,6360=1233,4367,6360,9310$
3389,5335,8391,9944=3389,5335,8391,9944$
8793,9737,3959,7106=3959,7106,8793,9737$
7245,4263,5255,4728=4263,4728,5255,7245$
3322,3839,9871,2359=2359,3322,3839,9871$
2284,6619,4258,9136=2284,4258,6619,9136$
7777,8823,8710,5849=5849,7777,8710,8823$
8719,4482,8627,9430=4482,8627,8719,9430$
4631,2253,2835,1840=1840,2253,2835,4631$
3030,1453,7272,9211=1453,3030,7272,9211$
8219,9828,9208,7199=7199,8219,9208,9828$
6160,6950,6269,7907=6160,6269,6950,7907$
4004,1994,3934,9574=1994,3934,4004,9574$
1910,4444,1452,5077=1452,1910,4444,5077$
2916,6255,2797,3753=2797,2916,3753,6255$
5339,3209,6430,3476=3209,3476,5339,6430$
2291,4326,2543,1589=1589,2291,2543,4326$
3689,2923,2014,9640=2014,2923,3689,9640$
2317,1560,8268,6538=1560,2317,6538,8268$
1001,1846,8831,5264=1001,1846,5264,8831$
4193,9695,4116,7166=4116,4193,7166,9695$
7569,7798,9878,2590=2590,7569,7798,9878$
1739,4375,7885,9368=1739,4375,7885,9368$
7629,4889,5639,7233=4889,5639,7233,7629$
2735,3054,1086,6012=1086,2735,3054,6012$
5597,3530,7168,1186=1186,3530,5597,7168$
6670,7648,1431,6638=1431,6638,6670,7648$
3976,5965,9611,9644=3976,5965,9611,9644$
8736,2489,6769,7008=2489,6769,7008,8736$
9839,1549,3652,7642=1549,3652,7642,9839$
5690,8675,1174,1087=1087,1174,5690,8675$
6605,5454,1914,3697=1914,3697,5454,6605$
4579,4527,4968,7502=4527,4579,4968,7502$
5381,3464,8416,1785=1785,3464,5381,8416$
9749,5265,1281,7255=1281,5265,7255,9749$
4158,2780,5735,4724=2780,4158,4724,5735$
3983,5786,7991,9914=3983,5786,7991,9914$
1350,7315,4261,5259=1350,4261,5259,7315$
9128,2138,5363,4746=2138,4746,5363,9128$
8531,9925,4984,4199=4199,4984,8531,9925$
2289,5000,6599,1054=1054,2289,5000,6599$
9252,6056,7027,8038=6056,7027,8038,9252$
7810,3757,8320,2374=2374,3757,7810,8320$
4730,3789,1303,4701=1303,3789,4701,4730$
2822,1225,6273,6800=1225,2822,6273,6800$
2675,7348,7321,4642=2675,4642,7321,7348$
9439,5749,3722,8738=3722,5749,8738,9439$
8643,4806,2180,1681=1681,2180,4806,8643$
7403,6433,1683,1197=1197,1683,6433,7403$
3256,3104,3047,4033=3047,3104,3256,4033$
9535,6306,5002,3353=3353,5002,6306,9535$
1687,7139,3865,6604=1687,3865,6604,7139$
2159,3171,1335,5106=1335,2159,3171,5106$
5401,8720,2012,2738=2012,2738,5401,8720$
7250,5226,7101,3269=3269,5226,7101,7250$
1376,4780,9012,9330=1376,4780,9012,9330$
9040,8265,5300,9215=5300,8265,9040,9215$
5230,3271,8928,1474=1474,3271,5230,8928$
5593,7643,6248,1288=1288,5593,6248,7643$
2367,7310,2416,5380=2367,2416,5380,7310$
4662,6336,8619,8395=4662,6336,8395,8619$
1073,7866,9933,3953=1073,3953,7866,9933$
6901,1466,1947,1187=1187,1466,1947,6901$
3076,4634,1871,2832=1871,2832,3076,4634$
7130,4064,2685,2092=2092,2685,4064,7130$
6251,9629,6009,4274=4274,6009,6251,9629$
1783,9891,2361,2715=1783,2361,2715,9891$
8158,8233,2688,6636=2688,6636,8158,8233$
9738,4438,8761,3815=3815,4438,8761,9738$
3582,5115,2187,5152=2187,3582,5115,5152$
5851,1308,7820,7841=1308,5851,7820,7841$
2704,9326,5398,1792=1792,2704,5398,9326$
3622,8514,3553,9279=3553,3622,8514,9279$
9734,4627,8794,6500=4627,6500,8794,9734$
2848,8949,2937,1867=1867,2848,2937,8949$
1062,2022,3256,9735=1062,2022,3256,9735$
5996,5358,7342,3243=3243,5358,5996,7342$
4062,9505,9807,8528=4062,8528,9505,9807$
4391,6348,2134,6149=2134,4391,6149,6348$
9306,7547,3135,9513=3135,7547,9306,9513$
5508,2218,1386,2341=1386,2218,2341,5508$
6041,3560,1060,6536=1060,3560,6041,6536$
9343,4203,7394,1409=1409,4203,7394,9343$
5473,2165,3109,3339=2165,3109,3339,5473$
8184,8010,6143,7081=6143,7081,8010,8184$
7954,8531,5196,3960=3960,5196,7954,8531$
4314,4201,9276,3286=3286,4201,4314,9276$
8330,7826,8252,6345=6345,7826,8252,8330$
7338,4343,4053,7352=4053,4343,7338,7352$
7864,8635,9283,6656=6656,7864,8635,9283$
1288,2546,2242,2601=1288,2242,2546,2601$
8468,8913,8901,1486=1486,8468,8901,8913$
3341,4302,2944,7915=2944,3341,4302,7915$
9805,2261,6853,2664=2261,2664,6853,9805$
4127,5826,1840,1725=1725,1840,4127,5826$
2009,5777,1015,2567=1015,2009,2567,5777$
1250,6396,6677,9662=1250,6396,6677,9662$
3531,3274,6226,8889=3274,3531,6226,8889$
2055,5506,1590,1688=1590,1688,2055,5506$
1247,7047,4096,9403=1247,4096,7047,9403$
3184,4293,6102,9362=3184,4293,6102,9362$
